tile_id	sample_id	bank_id	label_class	label_role	final_split	country	name	municipality	parish	morphology_proxy	negative_type	feature_radius_m	dem_path	status	error	dem_core_mean	dem_context_mean	dem_prominence_m	slope_annulus_mean	slope_context_mean	slope_ratio	lrm_abs_annulus_mean	lrm_abs_context_mean	lrm_abs_ratio	lrm_core_mean	lrm_context_mean	lrm_core_delta	hillshade_edge_annulus_mean	hillshade_edge_context_mean	hillshade_edge_ratio	ring_sector_coverage	ring_sector_balance
wl-tile-v1-13912	wl-pos-pos-pt-dgpc-109222	pos-pt-dgpc-109222	1	positive	val	PT	Castro de Santa Valha	Valpaços	Santa Valha	earthwork_or_wall_hint		120.0	data/external/weak-label-relief-v1/val/positive/wl-tile-v1-13912-pos-pt-dgpc-109222-mdt5.tif	failed	manifest_dem_status:unsupported_country																	
wl-tile-v1-13852	wl-pos-pos-pt-dgpc-107349	pos-pt-dgpc-107349	1	positive	val	PT	Castro de Santo Ovídio	Fafe	Fafe	earthwork_or_wall_hint		120.0	data/external/weak-label-relief-v1/val/positive/wl-tile-v1-13852-pos-pt-dgpc-107349-mdt5.tif	failed	manifest_dem_status:unsupported_country																	
wl-tile-v1-13903	wl-pos-pos-pt-dgpc-109830	pos-pt-dgpc-109830	1	positive	val	PT	Castro de Sapelos	Boticas	Sapiãos	earthwork_or_wall_hint		120.0	data/external/weak-label-relief-v1/val/positive/wl-tile-v1-13903-pos-pt-dgpc-109830-mdt5.tif	failed	manifest_dem_status:unsupported_country																	
wl-tile-v1-13860	wl-pos-pos-pt-dgpc-107927	pos-pt-dgpc-107927	1	positive	val	PT	Castro de São Bartolomeu	Guimarães	Leitões, Oleiros e Figueiredo	earthwork_or_wall_hint		120.0	data/external/weak-label-relief-v1/val/positive/wl-tile-v1-13860-pos-pt-dgpc-107927-mdt5.tif	failed	manifest_dem_status:unsupported_country																	
wl-tile-v1-13893	wl-pos-pos-pt-dgpc-110181	pos-pt-dgpc-110181	1	positive	val	PT	Castro de São João	Ponte de Lima	Correlhã	earthwork_or_wall_hint		120.0	data/external/weak-label-relief-v1/val/positive/wl-tile-v1-13893-pos-pt-dgpc-110181-mdt5.tif	failed	manifest_dem_status:unsupported_country																	
wl-tile-v1-13892	wl-pos-pos-pt-dgpc-110033	pos-pt-dgpc-110033	1	positive	val	PT	Castro de São Simão	Ponte de Lima	Refóios do Lima	earthwork_or_wall_hint		120.0	data/external/weak-label-relief-v1/val/positive/wl-tile-v1-13892-pos-pt-dgpc-110033-mdt5.tif	failed	manifest_dem_status:unsupported_country																	
wl-tile-v1-13916	wl-pos-pos-pt-dgpc-107834	pos-pt-dgpc-107834	1	positive	val	PT	Castro de Telões	Vila Pouca de Aguiar	Telões	earthwork_or_wall_hint		120.0	data/external/weak-label-relief-v1/val/positive/wl-tile-v1-13916-pos-pt-dgpc-107834-mdt5.tif	failed	manifest_dem_status:unsupported_country																	
wl-tile-v1-13870	wl-pos-pos-pt-dgpc-105192	pos-pt-dgpc-105192	1	positive	val	PT	Castro de Vila	Paços de Ferreira	Penamaior	earthwork_or_wall_hint		120.0	data/external/weak-label-relief-v1/val/positive/wl-tile-v1-13870-pos-pt-dgpc-105192-mdt5.tif	failed	manifest_dem_status:unsupported_country																	
wl-tile-v1-13914	wl-pos-pos-pt-dgpc-109702	pos-pt-dgpc-109702	1	positive	val	PT	Castro de Vilanova/Alto da Cividade	Valpaços	Friões	large_castrexo_civitas_hint		120.0	data/external/weak-label-relief-v1/val/positive/wl-tile-v1-13914-pos-pt-dgpc-109702-mdt5.tif	failed	manifest_dem_status:unsupported_country																	
wl-tile-v1-13889	wl-pos-pos-pt-dgpc-109680	pos-pt-dgpc-109680	1	positive	val	PT	Castro de Vilar	Ponte de Lima	Gondufe	earthwork_or_wall_hint		120.0	data/external/weak-label-relief-v1/val/positive/wl-tile-v1-13889-pos-pt-dgpc-109680-mdt5.tif	failed	manifest_dem_status:unsupported_country																	
wl-tile-v1-13871	wl-pos-pos-pt-dgpc-106268	pos-pt-dgpc-106268	1	positive	val	PT	Castro do Busto	Paços de Ferreira	Penamaior	earthwork_or_wall_hint		120.0	data/external/weak-label-relief-v1/val/positive/wl-tile-v1-13871-pos-pt-dgpc-106268-mdt5.tif	failed	manifest_dem_status:unsupported_country																	
wl-tile-v1-13879	wl-pos-pos-pt-dgpc-108825	pos-pt-dgpc-108825	1	positive	val	PT	Castro do Bárrio	Ponte de Lima	Bárrio e Cepões	earthwork_or_wall_hint		120.0	data/external/weak-label-relief-v1/val/positive/wl-tile-v1-13879-pos-pt-dgpc-108825-mdt5.tif	failed	manifest_dem_status:unsupported_country																	
wl-tile-v1-13900	wl-pos-pos-pt-dgpc-109684	pos-pt-dgpc-109684	1	positive	val	PT	Castro do Cabeço	Boticas	Boticas e Granja	earthwork_or_wall_hint		120.0	data/external/weak-label-relief-v1/val/positive/wl-tile-v1-13900-pos-pt-dgpc-109684-mdt5.tif	failed	manifest_dem_status:unsupported_country																	
wl-tile-v1-13882	wl-pos-pos-pt-dgpc-109291	pos-pt-dgpc-109291	1	positive	val	PT	Castro do Calvário	Ponte de Lima	Friastelas	earthwork_or_wall_hint		120.0	data/external/weak-label-relief-v1/val/positive/wl-tile-v1-13882-pos-pt-dgpc-109291-mdt5.tif	failed	manifest_dem_status:unsupported_country																	
wl-tile-v1-13888	wl-pos-pos-pt-dgpc-109657	pos-pt-dgpc-109657	1	positive	val	PT	Castro do Calvário	Ponte de Lima	Cabaços e Fojo Lobal	earthwork_or_wall_hint		120.0	data/external/weak-label-relief-v1/val/positive/wl-tile-v1-13888-pos-pt-dgpc-109657-mdt5.tif	failed	manifest_dem_status:unsupported_country																	
wl-tile-v1-13885	wl-pos-pos-pt-dgpc-109404	pos-pt-dgpc-109404	1	positive	val	PT	Castro do Cresto	Ponte de Lima	Navió e Vitorino dos Piães	earthwork_or_wall_hint		120.0	data/external/weak-label-relief-v1/val/positive/wl-tile-v1-13885-pos-pt-dgpc-109404-mdt5.tif	failed	manifest_dem_status:unsupported_country																	
wl-tile-v1-13896	wl-pos-pos-pt-dgpc-109253	pos-pt-dgpc-109253	1	positive	val	PT	Castro do Côto da Moura	Boticas	Alturas do Barroso e Cerdedo	hilltop_hint		120.0	data/external/weak-label-relief-v1/val/positive/wl-tile-v1-13896-pos-pt-dgpc-109253-mdt5.tif	failed	manifest_dem_status:unsupported_country																	
wl-tile-v1-13902	wl-pos-pos-pt-dgpc-109813	pos-pt-dgpc-109813	1	positive	val	PT	Castro do Côto dos Corvos	Boticas	Alturas do Barroso e Cerdedo	hilltop_hint		120.0	data/external/weak-label-relief-v1/val/positive/wl-tile-v1-13902-pos-pt-dgpc-109813-mdt5.tif	failed	manifest_dem_status:unsupported_country																	
wl-tile-v1-13897	wl-pos-pos-pt-dgpc-109500	pos-pt-dgpc-109500	1	positive	val	PT	Castro do Malhó	Boticas	Ardãos e Bobadela	earthwork_or_wall_hint		120.0	data/external/weak-label-relief-v1/val/positive/wl-tile-v1-13897-pos-pt-dgpc-109500-mdt5.tif	failed	manifest_dem_status:unsupported_country																	
wl-tile-v1-13873	wl-pos-pos-pt-dgpc-106364	pos-pt-dgpc-106364	1	positive	val	PT	Castro do Monte Padrão/ Castro do Monte Córdova	Santo Tirso	Monte Córdova	hilltop_hint		120.0	data/external/weak-label-relief-v1/val/positive/wl-tile-v1-13873-pos-pt-dgpc-106364-mdt5.tif	failed	manifest_dem_status:unsupported_country																	
wl-tile-v1-13859	wl-pos-pos-pt-dgpc-107859	pos-pt-dgpc-107859	1	positive	val	PT	Castro do Monte da Forca	Guimarães	Brito	hilltop_hint		120.0	data/external/weak-label-relief-v1/val/positive/wl-tile-v1-13859-pos-pt-dgpc-107859-mdt5.tif	failed	manifest_dem_status:unsupported_country																	
wl-tile-v1-13895	wl-pos-pos-pt-dgpc-109165	pos-pt-dgpc-109165	1	positive	val	PT	Castro do Muro (Sapelos)	Boticas	Ardãos e Bobadela	earthwork_or_wall_hint		120.0	data/external/weak-label-relief-v1/val/positive/wl-tile-v1-13895-pos-pt-dgpc-109165-mdt5.tif	failed	manifest_dem_status:unsupported_country																	
wl-tile-v1-13904	wl-pos-pos-pt-dgpc-109836	pos-pt-dgpc-109836	1	positive	val	PT	Castro do Muro/Casas dos Mouros	Boticas	Sapiãos	earthwork_or_wall_hint		120.0	data/external/weak-label-relief-v1/val/positive/wl-tile-v1-13904-pos-pt-dgpc-109836-mdt5.tif	failed	manifest_dem_status:unsupported_country																	
wl-tile-v1-13898	wl-pos-pos-pt-dgpc-109555	pos-pt-dgpc-109555	1	positive	val	PT	Castro do Poio	Boticas	Covas do Barroso	earthwork_or_wall_hint		120.0	data/external/weak-label-relief-v1/val/positive/wl-tile-v1-13898-pos-pt-dgpc-109555-mdt5.tif	failed	manifest_dem_status:unsupported_country																	
wl-tile-v1-13878	wl-pos-pos-pt-dgpc-108653	pos-pt-dgpc-108653	1	positive	val	PT	Castro do Soutinho	Ponte de Lima	Calheiros	earthwork_or_wall_hint		120.0	data/external/weak-label-relief-v1/val/positive/wl-tile-v1-13878-pos-pt-dgpc-108653-mdt5.tif	failed	manifest_dem_status:unsupported_country																	
wl-tile-v1-13857	wl-pos-pos-pt-dgpc-107424	pos-pt-dgpc-107424	1	positive	val	PT	Citânia de Briteiros	Guimarães	Briteiros São Salvador e Briteiros Santa Leucádia	large_castrexo_civitas_hint		120.0	data/external/weak-label-relief-v1/val/positive/wl-tile-v1-13857-pos-pt-dgpc-107424-mdt5.tif	failed	manifest_dem_status:unsupported_country																	
wl-tile-v1-13862	wl-pos-pos-pt-dgpc-108140	pos-pt-dgpc-108140	1	positive	val	PT	Citânia de Sabroso	Guimarães	Sande São Lourenço e Balazar	large_castrexo_civitas_hint		120.0	data/external/weak-label-relief-v1/val/positive/wl-tile-v1-13862-pos-pt-dgpc-108140-mdt5.tif	failed	manifest_dem_status:unsupported_country																	
wl-tile-v1-13872	wl-pos-pos-pt-dgpc-106425	pos-pt-dgpc-106425	1	positive	val	PT	Citânia de Sanfins	Paços de Ferreira	Sanfins de Ferreira, Lamoso, Codessos	large_castrexo_civitas_hint		120.0	data/external/weak-label-relief-v1/val/positive/wl-tile-v1-13872-pos-pt-dgpc-106425-mdt5.tif	failed	manifest_dem_status:unsupported_country																	
wl-tile-v1-13910	wl-pos-pos-pt-dgpc-109003	pos-pt-dgpc-109003	1	positive	val	PT	Cividade	Valpaços	Vilarandelo	large_castrexo_civitas_hint		120.0	data/external/weak-label-relief-v1/val/positive/wl-tile-v1-13910-pos-pt-dgpc-109003-mdt5.tif	failed	manifest_dem_status:unsupported_country																	
wl-tile-v1-13855	wl-pos-pos-pt-dgpc-107087	pos-pt-dgpc-107087	1	positive	val	PT	Eira do Castro	Guimarães	Ronfe	earthwork_or_wall_hint		120.0	data/external/weak-label-relief-v1/val/positive/wl-tile-v1-13855-pos-pt-dgpc-107087-mdt5.tif	failed	manifest_dem_status:unsupported_country																	
wl-tile-v1-13863	wl-pos-pos-pt-dgpc-109085	pos-pt-dgpc-109085	1	positive	val	PT	Monte do Crasto%Castro de Anissó	Vieira do Minho	Anissó e Soutelo	hilltop_hint		120.0	data/external/weak-label-relief-v1/val/positive/wl-tile-v1-13863-pos-pt-dgpc-109085-mdt5.tif	failed	manifest_dem_status:unsupported_country																	
wl-tile-v1-13869	wl-pos-pos-pt-dgpc-106988	pos-pt-dgpc-106988	1	positive	val	PT	Pelourinho de Castro Vicente	Mogadouro	Castro Vicente	generic_castro_hint		120.0	data/external/weak-label-relief-v1/val/positive/wl-tile-v1-13869-pos-pt-dgpc-106988-mdt5.tif	failed	manifest_dem_status:unsupported_country																	
wl-tile-v1-13854	wl-pos-pos-pt-dgpc-106909	pos-pt-dgpc-106909	1	positive	val	PT	Picoto de Santo Amaro/Castro de Santo Amaro	Guimarães	Candoso, São Tiago e Mascotelos	coastal_promontory_hint		120.0	data/external/weak-label-relief-v1/val/positive/wl-tile-v1-13854-pos-pt-dgpc-106909-mdt5.tif	failed	manifest_dem_status:unsupported_country																	
wl-tile-v1-13886	wl-pos-pos-pt-dgpc-109494	pos-pt-dgpc-109494	1	positive	val	PT	Roda do Castro	Ponte de Lima	Cabaços e Fojo Lobal	earthwork_or_wall_hint		120.0	data/external/weak-label-relief-v1/val/positive/wl-tile-v1-13886-pos-pt-dgpc-109494-mdt5.tif	failed	manifest_dem_status:unsupported_country																	
wl-tile-v1-13867	wl-pos-pos-pt-dgpc-106627	pos-pt-dgpc-106627	1	positive	val	PT	Serra Alta/Castro de Santiago	Mogadouro	Vila de Ala	earthwork_or_wall_hint		120.0	data/external/weak-label-relief-v1/val/positive/wl-tile-v1-13867-pos-pt-dgpc-106627-mdt5.tif	failed	manifest_dem_status:unsupported_country																	
wl-tile-v1-13760	wl-pos-pos-es-pba-50561	pos-es-pba-50561	1	positive	val	ES	A Cidá/O Castro/O Monte da Cidá	Xinzo de Limia	Morgade (San Tomé)	hilltop_hint		120.0	data/external/weak-label-relief-v1/val/positive/wl-tile-v1-13760-pos-es-pba-50561-mdt5.tif	ok		720.36846924	684.10601807	36.26245117	16.97749138	15.34534645	1.10636090	1.33270979	1.19976735	1.11080685	3.66026711	0.20580061	3.45446651	0.32439843	0.30438957	1.06573439	0.47222222	0.59904382
wl-tile-v1-13581	wl-pos-pos-es-pba-29035	pos-es-pba-29035	1	positive	val	ES	A Coroa do Castro	A Fonsagrada	Freixo (San Xulián)	croa_top_ring_hint		120.0	data/external/weak-label-relief-v1/val/positive/wl-tile-v1-13581-pos-es-pba-29035-mdt5.tif	ok		649.70056152	612.94519043	36.75537109	26.58978844	28.06133270	0.94755972	2.45532775	2.81335568	0.87273990	3.31205225	-0.83297187	4.14502412	0.23318987	0.28770477	0.81051791	0.33333333	0.60637808
wl-tile-v1-13637	wl-pos-pos-es-pba-29895	pos-es-pba-29895	1	positive	val	ES	A Coroa do Castro	Cervantes	A Ribeira (San Martín)	croa_top_ring_hint		120.0	data/external/weak-label-relief-v1/val/positive/wl-tile-v1-13637-pos-es-pba-29895-mdt5.tif	ok		510.01321411	491.82540894	18.18780518	26.57283401	24.68391418	1.07652432	5.13214731	4.54363012	1.12952577	4.71385193	-1.88476670	6.59861863	0.49504378	0.35712388	1.38619625	0.52777778	0.66186853
wl-tile-v1-13691	wl-pos-pos-es-pba-30583	pos-es-pba-30583	1	positive	val	ES	A Costa de Castro	Guitiriz	Pígara (San Pedro)	coastal_promontory_hint		120.0	data/external/weak-label-relief-v1/val/positive/wl-tile-v1-13691-pos-es-pba-30583-mdt5.tif	ok		508.88516235	492.51434326	16.37081909	7.48609638	9.93697929	0.75335735	0.76535910	1.13983691	0.67146370	1.43918037	0.35289371	1.08628666	0.23791096	0.30349705	0.78389875	0.16666667	0.65069262
wl-tile-v1-13572	wl-pos-pos-es-pba-25319	pos-es-pba-25319	1	positive	val	ES	A Croa	Touro	Foxás (San Breixo)	croa_top_ring_hint		120.0	data/external/weak-label-relief-v1/val/positive/wl-tile-v1-13572-pos-es-pba-25319-mdt5.tif	ok		225.72453308	194.85900879	30.86552429	14.35522842	10.73803139	1.33685849	1.02746677	0.78011721	1.31706717	2.57328939	0.14464059	2.42864880	0.28409189	0.29532963	0.96194848	0.50000000	0.63681264
wl-tile-v1-13582	wl-pos-pos-es-pba-29036	pos-es-pba-29036	1	positive	val	ES	A Croa	A Fonsagrada	Piñeira (Santa María)	croa_top_ring_hint		120.0	data/external/weak-label-relief-v1/val/positive/wl-tile-v1-13582-pos-es-pba-29036-mdt5.tif	ok		561.03723145	532.69653320	28.34069824	19.78682709	20.68322945	0.95666043	2.43676281	2.64142203	0.92251930	3.24858832	-0.33688718	3.58547550	0.33090073	0.25369981	1.30430027	0.30555556	0.55608191
wl-tile-v1-13676	wl-pos-pos-es-pba-31194	pos-es-pba-31194	1	positive	val	ES	A Croa	Foz	Santa Cilla do Valadouro (Santa Cilla)	croa_top_ring_hint		120.0	data/external/weak-label-relief-v1/val/positive/wl-tile-v1-13676-pos-es-pba-31194-mdt5.tif	ok		179.70086670	151.35083008	28.35003662	13.86361980	10.33428192	1.34151748	0.98360288	0.70850849	1.38827254	2.35295200	0.09680910	2.25614291	0.29967412	0.27466881	1.09103804	0.50000000	0.61331741
wl-tile-v1-13583	wl-pos-pos-es-pba-29137	pos-es-pba-29137	1	positive	val	ES	A Croa de Aguiar	A Fonsagrada	San Pedro de Río (San Pedro)	croa_top_ring_hint		120.0	data/external/weak-label-relief-v1/val/positive/wl-tile-v1-13583-pos-es-pba-29137-mdt5.tif	ok		487.90545654	525.97009277	-38.06463623	28.73060608	26.23563385	1.09509861	4.37644053	2.70208859	1.61965101	-1.75667787	0.15236902	-1.90904689	0.39102834	0.24002239	1.62913278	0.58333333	0.56716562
wl-tile-v1-13584	wl-pos-pos-es-pba-29138	pos-es-pba-29138	1	positive	val	ES	A Croa do Arco	A Fonsagrada	Freixo (San Xulián)	croa_top_ring_hint		120.0	data/external/weak-label-relief-v1/val/positive/wl-tile-v1-13584-pos-es-pba-29138-mdt5.tif	ok		607.59313965	588.25909424	19.33404541	19.62913132	18.31905556	1.07151437	3.62391710	3.53062415	1.02642393	4.31335115	-0.71235228	5.02570343	0.37047037	0.33539888	1.10456651	0.38888889	0.68216178
wl-tile-v1-13719	wl-pos-pos-es-pba-41017	pos-es-pba-41017	1	positive	val	ES	A Croa do Barreiro	Trabada	Sante (San Xiao)	croa_top_ring_hint		120.0	data/external/weak-label-relief-v1/val/positive/wl-tile-v1-13719-pos-es-pba-41017-mdt5.tif	ok		131.54011536	106.63556671	24.90454865	11.48874760	12.02587223	0.95533591	1.26366258	1.53009260	0.82587327	2.61143279	-0.03495106	2.64638385	0.31550843	0.31735757	0.99417331	0.19444444	0.64708126
wl-tile-v1-13585	wl-pos-pos-es-pba-29139	pos-es-pba-29139	1	positive	val	ES	A Croa/A Coroa do Castro	A Fonsagrada	O Trobo (Santa María)	croa_top_ring_hint		120.0	data/external/weak-label-relief-v1/val/positive/wl-tile-v1-13585-pos-es-pba-29139-mdt5.tif	ok		677.55871582	612.51995850	65.03875732	25.90818596	28.52280617	0.90833229	2.16111517	1.65419686	1.30644376	4.90557194	1.18689477	3.71867716	0.24612540	0.28793421	0.85479734	0.47222222	0.65397197
wl-tile-v1-13586	wl-pos-pos-es-pba-29140	pos-es-pba-29140	1	positive	val	ES	A Croa/Os Castros	A Fonsagrada	Lamas de Moreira (Santa María)	croa_top_ring_hint		120.0	data/external/weak-label-relief-v1/val/positive/wl-tile-v1-13586-pos-es-pba-29140-mdt5.tif	ok		623.17193604	587.44635010	35.72558594	19.25928307	18.96274948	1.01563769	2.04883528	1.93042278	1.06134019	2.98002696	-0.38168573	3.36171269	0.25608724	0.29347879	0.87259201	0.50000000	0.60111256
wl-tile-v1-13528	wl-pos-pos-es-pba-15447	pos-es-pba-15447	1	positive	val	ES	A Medorra de Rei/Castro Loureiro	Oroso	Senra (Santa Eulalia)	generic_castro_hint		120.0	data/external/weak-label-relief-v1/val/positive/wl-tile-v1-13528-pos-es-pba-15447-mdt5.tif	ok		341.60974121	336.97836304	4.63137817	4.48031425	4.72975492	0.94726140	0.45087326	0.39560935	1.13969313	0.38650590	0.05269928	0.33380663	0.41004428	0.35235602	1.16372153	0.38888889	0.75605782
wl-tile-v1-13529	wl-pos-pos-es-pba-15448	pos-es-pba-15448	1	positive	val	ES	A Medorra do Castro/Castro de Senra	Oroso	Senra (Santa Eulalia)	generic_castro_hint		120.0	data/external/weak-label-relief-v1/val/positive/wl-tile-v1-13529-pos-es-pba-15448-mdt5.tif	ok		320.24533081	315.52429199	4.72103882	3.20550108	3.78226089	0.84750925	0.40087259	0.38465798	1.04215332	0.29158676	0.12962589	0.16196087	0.37136662	0.33003017	1.12525051	0.33333333	0.71857088
wl-tile-v1-13524	wl-pos-pos-es-pba-16199	pos-es-pba-16199	1	positive	val	ES	Alto das Gobernas/Castro de Nós/Monte do Castro/Castro de Sarro/Castro Iñás	Oleiros	San Pedro de Nós (San Pedro)	hilltop_hint		120.0	data/external/weak-label-relief-v1/val/positive/wl-tile-v1-13524-pos-es-pba-16199-mdt5.tif	ok		135.59971619	118.28762054	17.31209564	8.54030895	9.14528561	0.93384825	0.82372391	0.71595216	1.15052927	1.20497954	0.35049936	0.85448018	0.26736411	0.32018197	0.83503802	0.36111111	0.58192979
wl-tile-v1-13692	wl-pos-pos-es-pba-30587	pos-es-pba-30587	1	positive	val	ES	Alto dos Castros	Guitiriz	Parga (Santo Estevo)	hilltop_hint		120.0	data/external/weak-label-relief-v1/val/positive/wl-tile-v1-13692-pos-es-pba-30587-mdt5.tif	ok		461.29940796	453.79306030	7.50634766	4.18221617	5.52985287	0.75629791	0.74350703	0.60725474	1.22437418	0.31098711	0.12186273	0.18912438	0.41025531	0.42498434	0.96534220	0.36111111	0.57160373
wl-tile-v1-13789	wl-pos-pos-es-pba-64717	pos-es-pba-64717	1	positive	val	ES	As Cercas/O Castro/Eira dos Mouros	A Estrada	Codeseda (San Xurxo)	generic_castro_hint		120.0	data/external/weak-label-relief-v1/val/positive/wl-tile-v1-13789-pos-es-pba-64717-mdt5.tif	ok		396.98678589	388.94851685	8.03826904	6.49578428	5.65816355	1.14803756	1.66338992	0.90284336	1.84239039	2.07850933	-0.20206578	2.28057511	0.30217674	0.26964074	1.12066426	0.80555556	0.67835251
wl-tile-v1-13652	wl-pos-pos-es-pba-29200	pos-es-pba-29200	1	positive	val	ES	Cancela do Castro	Chantada	Vilaúxe (San Salvador)	generic_castro_hint		120.0	data/external/weak-label-relief-v1/val/positive/wl-tile-v1-13652-pos-es-pba-29200-mdt5.tif	ok		576.73547363	557.37622070	19.35925293	15.44526196	12.17786217	1.26830652	1.59899795	1.79015386	0.89321817	1.58668780	-0.80308557	2.38977337	0.27928868	0.29380292	0.95059873	0.30555556	0.58540265
wl-tile-v1-13619	wl-pos-pos-es-pba-31176	pos-es-pba-31176	1	positive	val	ES	Capela de San Xoán Degolado en Castro	A Fonsagrada	Cuíñas (San Cristovo)	generic_castro_hint		120.0	data/external/weak-label-relief-v1/val/positive/wl-tile-v1-13619-pos-es-pba-31176-mdt5.tif	ok		811.19915771	797.66003418	13.53912354	14.09821415	15.39768887	0.91560586	1.34551704	1.84207892	0.73043398	0.65585232	0.69299453	-0.03714222	0.29663491	0.30120176	0.98483791	0.13888889	0.70357484
wl-tile-v1-13806	wl-pos-pos-es-pba-63859	pos-es-pba-63859	1	positive	val	ES	Casa do Castro	Campo Lameiro	Morillas (Santiago)	generic_castro_hint		120.0	data/external/weak-label-relief-v1/val/positive/wl-tile-v1-13806-pos-es-pba-63859-mdt5.tif	ok		373.52862549	374.24554443	-0.71691895	13.43836308	15.17080784	0.88580405	1.49999428	2.04537106	0.73336047	-0.62007642	-0.07643043	-0.54364599	0.28134573	0.27385822	1.02734081	0.16666667	0.67646839
wl-tile-v1-13807	wl-pos-pos-es-pba-63936	pos-es-pba-63936	1	positive	val	ES	Castriño/Castro de Couso	Campo Lameiro	O Couso (San Cristovo)	generic_castro_hint		120.0	data/external/weak-label-relief-v1/val/positive/wl-tile-v1-13807-pos-es-pba-63936-mdt5.tif	ok		393.87664795	391.77731323	2.09933472	7.33238125	7.90898418	0.92709520	0.93355095	0.81706750	1.14256282	0.55584860	-0.19747935	0.75332795	0.41447726	0.40665933	1.01922475	0.33333333	0.57162215
