export_id	tile_id	sample_id	bank_id	label_class	label_role	final_split	country	name	longitude	latitude	bbox_epsg4326	bbox_epsg25830	tile_side_m	coverage_id	wcs_base	target_dem_path	status	dem_status	actual_width_px	actual_height_px	resolution_x_m	resolution_y_m	crs	finite_fraction	dem_min_m	dem_max_m	bytes	attempts	error	wcs_url	generated_at
weak-relief-wcs-v1-02029	wl-tile-v1-02245	wl-pos-pos-es-pba-31641	pos-es-pba-31641	1	positive	test	ES	As Castronelas/O Castro	-7.685743901493041	42.96477857537168	-7.68888651,42.96247890,-7.68260129,42.96707825	117553.37,4767297.06,118094.63,4767836.57	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/positive/wl-tile-v1-02245-pos-es-pba-31641-mdt5.tif	downloaded	valid	108	108	5.012	4.995	EPSG:25830	1.000000	519.000	571.000	23808	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%28117553.37%2C118094.63%29&SUBSET=y%284767297.06%2C4767836.57%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-02030	wl-tile-v1-02131	wl-pos-pos-es-pba-37067	pos-es-pba-37067	1	positive	test	ES	As Cortiñas do Castro	-7.359049026404282	43.26388583527934	-7.36220703,43.26158616,-7.35589102,43.26618551	145934.64,4799083.77,146474.01,4799621.42	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/positive/wl-tile-v1-02131-pos-es-pba-37067-mdt5.tif	downloaded	valid	108	108	4.994	4.978	EPSG:25830	1.000000	447.000	499.000	23808	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%28145934.64%2C146474.01%29&SUBSET=y%284799083.77%2C4799621.42%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-02031	wl-tile-v1-02145	wl-pos-pos-es-pba-28648	pos-es-pba-28648	1	positive	test	ES	Capela da Virxe dos Remedios no Castro	-7.224567954273565	43.06606606036145	-7.22771575,43.06376638,-7.22142016,43.06836574	155740.97,4776550.73,156279.42,4777087.44	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/positive/wl-tile-v1-02145-pos-es-pba-28648-mdt5.tif	downloaded	valid	108	107	4.986	5.016	EPSG:25830	1.000000	514.000	645.000	23592	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%28155740.97%2C156279.42%29&SUBSET=y%284776550.73%2C4777087.44%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-02032	wl-tile-v1-02174	wl-pos-pos-es-pba-27710	pos-es-pba-27710	1	positive	test	ES	Capela do Castro	-7.490020443353815	43.14054644992654	-7.49317207,43.13824677,-7.48686881,43.14284613	134566.39,4785947.42,135106.52,4786485.82	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/positive/wl-tile-v1-02174-pos-es-pba-27710-mdt5.tif	downloaded	valid	108	108	5.001	4.985	EPSG:25830	1.000000	401.000	409.000	23808	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%28134566.39%2C135106.52%29&SUBSET=y%284785947.42%2C4786485.82%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-02033	wl-tile-v1-02046	wl-pos-pos-es-pba-12685	pos-es-pba-12685	1	positive	test	ES	Castelo de Fruíme/Castro da Casa dos Mouros	-8.839627800071186	42.72864830272457	-8.84275842,42.72634863,-8.83649718,42.73094798	21592.31,4746972.02,22140.56,4747518.54	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/positive/wl-tile-v1-02046-pos-es-pba-12685-mdt5.tif	downloaded	valid	110	109	4.984	5.014	EPSG:25830	1.000000	241.000	351.000	24460	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%2821592.31%2C22140.56%29&SUBSET=y%284746972.02%2C4747518.54%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-02034	wl-tile-v1-02047	wl-pos-pos-es-pba-12686	pos-es-pba-12686	1	positive	test	ES	Castelo de San Mamede/Castro do Outeiro dos Mouros	-8.862304812682314	42.73204626584012	-8.86543560,42.72974659,-8.85917402,42.73434594	19761.29,4747478.56,20309.69,4748025.23	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/positive/wl-tile-v1-02047-pos-es-pba-12686-mdt5.tif	downloaded	valid	110	109	4.985	5.015	EPSG:25830	1.000000	198.000	318.000	24460	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%2819761.29%2C20309.69%29&SUBSET=y%284747478.56%2C4748025.23%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-02035	wl-tile-v1-02243	wl-pos-pos-es-pba-31616	pos-es-pba-31616	1	positive	test	ES	Castro Alfonsín	-7.580175969763152	42.94225091631867	-7.58331743,42.93995124,-7.57703451,42.94455059	126028.70,4764319.56,126569.29,4764858.40	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/positive/wl-tile-v1-02243-pos-es-pba-31616-mdt5.tif	downloaded	valid	108	108	5.005	4.989	EPSG:25830	1.000000	513.000	558.000	23808	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%28126028.70%2C126569.29%29&SUBSET=y%284764319.56%2C4764858.40%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-02036	wl-tile-v1-02465	wl-pos-pos-es-pba-72498	pos-es-pba-72498	1	positive	test	ES	Castro Castriño de Cabral	-8.665089778119892	42.21811861288313	-8.66819496,42.21581894,-8.66198459,42.22041829	32088.57,4689283.11,32635.44,4689828.21	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/positive/wl-tile-v1-02465-pos-es-pba-72498-mdt5.tif	downloaded	valid	109	109	5.017	5.001	EPSG:25830	1.000000	141.000	231.000	24242	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%2832088.57%2C32635.44%29&SUBSET=y%284689283.11%2C4689828.21%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-02037	wl-tile-v1-02466	wl-pos-pos-es-pba-72499	pos-es-pba-72499	1	positive	test	ES	Castro Castriño de Coia	-8.744672510560918	42.224539342794706	-8.74777801,42.22223967,-8.74156701,42.22683902	25565.10,4690437.25,26112.46,4690982.85	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/positive/wl-tile-v1-02466-pos-es-pba-72499-mdt5.tif	downloaded	valid	109	109	5.022	5.006	EPSG:25830	1.000000	0.000	46.000	24242	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%2825565.10%2C26112.46%29&SUBSET=y%284690437.25%2C4690982.85%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-02038	wl-tile-v1-02387	wl-pos-pos-es-pba-45832	pos-es-pba-45832	1	positive	test	ES	Castro Cavadoso/O Castelo do Castro	-8.118741153302231	42.40616801462082	-8.12185563,42.40386834,-8.11562668,42.40846769	78461.58,4707311.41,79005.20,4707853.26	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/positive/wl-tile-v1-02387-pos-es-pba-45832-mdt5.tif	downloaded	valid	109	108	4.987	5.017	EPSG:25830	1.000000	246.000	345.000	24024	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%2878461.58%2C79005.20%29&SUBSET=y%284707311.41%2C4707853.26%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-02039	wl-tile-v1-02467	wl-pos-pos-es-pba-72500	pos-es-pba-72500	1	positive	test	ES	Castro Chouzo	-8.780545346398753	42.17120294287086	-8.78364823,42.16890327,-8.77744246,42.17350262	22200.23,4684713.02,22747.78,4685258.81	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/positive/wl-tile-v1-02467-pos-es-pba-72500-mdt5.tif	downloaded	valid	110	109	4.978	5.007	EPSG:25830	1.000000	325.000	439.000	24460	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%2822200.23%2C22747.78%29&SUBSET=y%284684713.02%2C4685258.81%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-02040	wl-tile-v1-02264	wl-pos-pos-es-pba-33638	pos-es-pba-33638	1	positive	test	ES	Castro Cornado	-7.477213425211529	42.550878868581314	-7.48033511,42.54857919,-7.47409174,42.55317855	132120.83,4720396.84,132660.60,4720934.83	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/positive/wl-tile-v1-02264-pos-es-pba-33638-mdt5.tif	downloaded	valid	108	108	4.998	4.981	EPSG:25830	1.000000	362.000	477.000	23808	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%28132120.83%2C132660.60%29&SUBSET=y%284720396.84%2C4720934.83%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-02041	wl-tile-v1-02325	wl-pos-pos-es-pba-37914	pos-es-pba-37914	1	positive	test	ES	Castro Dares	-7.33389024862302	42.46469036293943	-7.33700764,42.46239069,-7.33077286,42.46699004	143400.85,4710211.43,143939.69,4710748.50	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/positive/wl-tile-v1-02325-pos-es-pba-37914-mdt5.tif	downloaded	valid	108	107	4.989	5.019	EPSG:25830	1.000000	390.000	613.000	23592	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%28143400.85%2C143939.69%29&SUBSET=y%284710211.43%2C4710748.50%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-02042	wl-tile-v1-02277	wl-pos-pos-es-pba-33675	pos-es-pba-33675	1	positive	test	ES	Castro Feijó	-7.499249893829649	42.4562586952432	-7.50236686,42.45395902,-7.49613293,42.45855837	129752.40,4709983.53,130292.25,4710521.60	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/positive/wl-tile-v1-02277-pos-es-pba-33675-mdt5.tif	downloaded	valid	108	108	4.999	4.982	EPSG:25830	1.000000	512.000	636.000	23808	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%28129752.40%2C130292.25%29&SUBSET=y%284709983.53%2C4710521.60%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-02043	wl-tile-v1-02315	wl-pos-pos-es-pba-37779	pos-es-pba-37779	1	positive	test	ES	Castro Galeira	-7.876179807336058	42.92351048518278	-7.87932031,42.92121081,-7.87303930,42.92581016	101751.54,4763598.13,102293.94,4764138.80	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/positive/wl-tile-v1-02315-pos-es-pba-37779-mdt5.tif	downloaded	valid	108	108	5.022	5.006	EPSG:25830	1.000000	457.000	525.000	23808	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%28101751.54%2C102293.94%29&SUBSET=y%284763598.13%2C4764138.80%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-02044	wl-tile-v1-02339	wl-pos-pos-es-pba-37975	pos-es-pba-37975	1	positive	test	ES	Castro Mairón	-7.330109951854655	42.4977179044949	-7.33322899,42.49541823,-7.32699092,42.50001758	143899.30,4713863.78,144438.14,4714400.84	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/positive/wl-tile-v1-02339-pos-es-pba-37975-mdt5.tif	downloaded	valid	108	107	4.989	5.019	EPSG:25830	1.000000	487.000	666.000	23592	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%28143899.30%2C144438.14%29&SUBSET=y%284713863.78%2C4714400.84%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-02045	wl-tile-v1-02422	wl-pos-pos-es-pba-46167	pos-es-pba-46167	1	positive	test	ES	Castro Moucido	-7.00774565601966	42.44077380355992	-7.01086185,42.43847413,-7.00462946,42.44307348	170095.68,4706235.79,170632.52,4706770.85	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/positive/wl-tile-v1-02422-pos-es-pba-46167-mdt5.tif	downloaded	valid	107	107	5.017	5.001	EPSG:25830	1.000000	475.000	743.000	23378	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%28170095.68%2C170632.52%29&SUBSET=y%284706235.79%2C4706770.85%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-02046	wl-tile-v1-02439	wl-pos-pos-es-pba-52065	pos-es-pba-52065	1	positive	test	ES	Castro O Castelo	-7.648644893587825	42.317390281085494	-7.65175497,42.31509060,-7.64553481,42.31968996	116619.23,4695222.57,117159.93,4695761.48	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/positive/wl-tile-v1-02439-pos-es-pba-52065-mdt5.tif	downloaded	valid	108	108	5.006	4.990	EPSG:25830	1.000000	600.000	693.000	23808	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%28116619.23%2C117159.93%29&SUBSET=y%284695222.57%2C4695761.48%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-02047	wl-tile-v1-02491	wl-pos-pos-es-pba-72930	pos-es-pba-72930	1	positive	test	ES	Castro O Redondo/O Outeiro	-8.770921080725723	42.204614518266276	-8.77402560,42.20231484,-8.76781656,42.20691419	23247.48,4688370.64,23794.99,4688916.39	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/positive/wl-tile-v1-02491-pos-es-pba-72930-mdt5.tif	downloaded	valid	110	109	4.977	5.007	EPSG:25830	1.000000	3.000	42.000	24460	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%2823247.48%2C23794.99%29&SUBSET=y%284688370.64%2C4688916.39%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-02048	wl-tile-v1-02463	wl-pos-pos-es-pba-70492	pos-es-pba-70492	1	positive	test	ES	Castro Pequeno	-7.900482640911435	42.73156617641099	-7.90361341,42.72926650,-7.89735187,42.73386585	98524.98,4742393.30,99067.44,4742934.00	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/positive/wl-tile-v1-02463-pos-es-pba-70492-mdt5.tif	downloaded	valid	108	108	5.023	5.006	EPSG:25830	1.000000	825.000	896.000	23808	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%2898524.98%2C99067.44%29&SUBSET=y%284742393.30%2C4742934.00%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-02049	wl-tile-v1-02199	wl-pos-pos-es-pba-29985	pos-es-pba-29985	1	positive	test	ES	Castro Pico Pequeño/Monte da Sara	-7.439257813494336	43.66641622665866	-7.44243692,43.66411655,-7.43607871,43.66871590	141811.36,4844137.90,142351.43,4844676.27	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/positive/wl-tile-v1-02199-pos-es-pba-29985-mdt5.tif	downloaded	valid	108	108	5.001	4.985	EPSG:25830	1.000000	55.000	129.000	23808	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%28141811.36%2C142351.43%29&SUBSET=y%284844137.90%2C4844676.27%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-02050	wl-tile-v1-02253	wl-pos-pos-es-pba-31652	pos-es-pba-31652	1	positive	test	ES	Castro Sillar	-7.483442891324226	43.01759702167601	-7.48658820,43.01529735,-7.48029758,43.01989670	134370.07,4772262.44,134910.10,4772800.72	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/positive/wl-tile-v1-02253-pos-es-pba-31652-mdt5.tif	downloaded	valid	108	108	5.000	4.984	EPSG:25830	1.000000	465.000	497.000	23808	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%28134370.07%2C134910.10%29&SUBSET=y%284772262.44%2C4772800.72%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-02051	wl-tile-v1-02222	wl-pos-pos-es-pba-31467	pos-es-pba-31467	1	positive	test	ES	Castro Valente	-7.53706138290728	42.95777747280613	-7.54020364,42.95547780,-7.53391913,42.96007715	129640.37,4765853.15,130180.70,4766391.73	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/positive/wl-tile-v1-02222-pos-es-pba-31467-mdt5.tif	downloaded	valid	108	108	5.003	4.987	EPSG:25830	1.000000	430.000	483.000	23808	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%28129640.37%2C130180.70%29&SUBSET=y%284765853.15%2C4766391.73%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-02052	wl-tile-v1-02223	wl-pos-pos-es-pba-31468	pos-es-pba-31468	1	positive	test	ES	Castro Zapateiro	-7.633254905707545	43.03835145675129	-7.63640128,43.03605178,-7.63010853,43.04065113	122286.95,4775231.38,122827.92,4775770.60	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/positive/wl-tile-v1-02223-pos-es-pba-31468-mdt5.tif	downloaded	valid	108	108	5.009	4.993	EPSG:25830	1.000000	401.000	531.000	23808	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%28122286.95%2C122827.92%29&SUBSET=y%284775231.38%2C4775770.60%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-02053	wl-tile-v1-02074	wl-pos-pos-es-pba-16318	pos-es-pba-16318	1	positive	test	ES	Castro da Barquiña	-8.900779618176841	42.80211982825309	-8.90391395,42.79982015,-8.89764528,42.80441950	17156.56,4755483.10,17705.23,4756030.05	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/positive/wl-tile-v1-02074-pos-es-pba-16318-mdt5.tif	downloaded	valid	110	109	4.988	5.018	EPSG:25830	1.000000	0.000	15.000	24460	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%2817156.56%2C17705.23%29&SUBSET=y%284755483.10%2C4756030.05%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-02054	wl-tile-v1-02316	wl-pos-pos-es-pba-37881	pos-es-pba-37881	1	positive	test	ES	Castro da Capela	-7.209879718776013	42.450149045884004	-7.21299638,42.44784937,-7.20676306,42.45244872	153518.70,4708082.51,154056.78,4708618.81	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/positive/wl-tile-v1-02316-pos-es-pba-37881-mdt5.tif	downloaded	valid	108	107	4.982	5.012	EPSG:25830	1.000000	373.000	622.000	23592	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%28153518.70%2C154056.78%29&SUBSET=y%284708082.51%2C4708618.81%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-02055	wl-tile-v1-02215	wl-pos-pos-es-pba-31432	pos-es-pba-31432	1	positive	test	ES	Castro da Casilla/O Castro	-7.497281398530288	42.96434265988326	-7.50042399,42.96204298,-7.49413881,42.96664234	132924.92,4766407.75,133465.01,4766946.10	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/positive/wl-tile-v1-02215-pos-es-pba-31432-mdt5.tif	downloaded	valid	108	108	5.001	4.985	EPSG:25830	1.000000	454.000	471.000	23808	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%28132924.92%2C133465.01%29&SUBSET=y%284766407.75%2C4766946.10%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-02056	wl-tile-v1-02450	wl-pos-pos-es-pba-64305	pos-es-pba-64305	1	positive	test	ES	Castro da Cidade	-8.487617440799934	42.328722099425164	-8.49072808,42.32642242,-8.48450680,42.33102178	47537.33,4700608.31,48083.17,4701152.39	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/positive/wl-tile-v1-02450-pos-es-pba-64305-mdt5.tif	downloaded	valid	109	109	5.008	4.992	EPSG:25830	1.000000	238.000	306.000	24242	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%2847537.33%2C48083.17%29&SUBSET=y%284700608.31%2C4701152.39%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-02057	wl-tile-v1-02088	wl-pos-pos-es-pba-19118	pos-es-pba-19118	1	positive	test	ES	Castro da Cidá	-9.013737363443855	42.561106857458945	-9.01685956,42.55880718,-9.01061516,42.56340653	6003.81,4729363.60,6553.03,4729911.09	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/positive/wl-tile-v1-02088-pos-es-pba-19118-mdt5.tif	downloaded	valid	110	109	4.993	5.023	EPSG:25830	1.000000	123.000	208.000	24460	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%286003.81%2C6553.03%29&SUBSET=y%284729363.60%2C4729911.09%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-02058	wl-tile-v1-02265	wl-pos-pos-es-pba-33639	pos-es-pba-33639	1	positive	test	ES	Castro da Cinsa/A Croa dos Barredos	-7.540050634425197	42.55933220591201	-7.54317275,42.55703253,-7.53692852,42.56163188	127010.79,4721610.72,127550.94,4722149.11	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/positive/wl-tile-v1-02265-pos-es-pba-33639-mdt5.tif	downloaded	valid	108	108	5.001	4.985	EPSG:25830	1.000000	308.000	338.000	23808	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%28127010.79%2C127550.94%29&SUBSET=y%284721610.72%2C4722149.11%29	2026-08-01T00:00:00Z
