tile_id	sample_id	bank_id	label_class	label_role	final_split	country	name	municipality	parish	morphology_proxy	negative_type	feature_radius_m	dem_path	dem_core_mean	dem_context_mean	dem_prominence_m	slope_annulus_mean	slope_context_mean	slope_ratio	lrm_abs_annulus_mean	lrm_abs_context_mean	lrm_abs_ratio	lrm_core_mean	lrm_context_mean	lrm_core_delta	hillshade_edge_annulus_mean	hillshade_edge_context_mean	hillshade_edge_ratio	ring_sector_coverage	ring_sector_balance	error	status
wl-tile-v1-02470	wl-pos-pos-es-pba-72642	pos-es-pba-72642	1	positive	test	ES	Castro das Cíes/As Hortas/Castro de Monteagudo	Vigo	Illas Cíes	hilltop_hint		120.0	data/external/weak-label-relief-v1/test/positive/wl-tile-v1-02470-pos-es-pba-72642-mdt5.tif	85.36246490	73.73207855	11.63038635	29.53059006	34.87305832	0.84680242	4.20887327	7.01421022	0.60004949	-0.38805392	1.88346505	-2.27151898	0.45241299	0.51970673	0.87051595	0.19444444	0.61970453		ok
wl-tile-v1-02032	wl-pos-pos-es-pba-3276	pos-es-pba-3276	1	positive	test	ES	Castro das Goritas	Boiro	Abanqueiro (San Cristovo)	generic_castro_hint		120.0	data/external/weak-label-relief-v1/test/positive/wl-tile-v1-02032-pos-es-pba-3276-mdt5.tif	65.24068451	45.63190460	19.60877991	11.18113232	10.22210979	1.09381845	1.41356158	1.31608069	1.07406909	2.09634256	0.26426893	1.83207363	0.32439891	0.31628594	1.02565074	0.38888889	0.59417308		ok
wl-tile-v1-02013	wl-pos-pos-es-pba-2728	pos-es-pba-2728	1	positive	test	ES	Castro das Medorras/Buazo	Boimorto	Buazo (Santa María)	generic_castro_hint		120.0	data/external/weak-label-relief-v1/test/positive/wl-tile-v1-02013-pos-es-pba-2728-mdt5.tif	412.09613037	407.98797607	4.10815430	6.18766260	6.50234842	0.95160428	0.32753754	0.41170534	0.79556299	0.31213465	0.28290468	0.02922997	0.47103545	0.43352342	1.08652828	0.05555556	0.78242262		ok
wl-tile-v1-01970	wl-pos-pos-es-pba-1655	pos-es-pba-1655	1	positive	test	ES	Castro das Penouqueiras	Arteixo	Arteixo (Santiago)	generic_castro_hint		120.0	data/external/weak-label-relief-v1/test/positive/wl-tile-v1-01970-pos-es-pba-1655-mdt5.tif	89.27606201	65.75534821	23.52071381	12.58471394	12.77668858	0.98497462	1.19345927	1.22330344	0.97560363	1.90202463	0.30049530	1.60152933	0.43125826	0.36189678	1.19166094	0.36111111	0.67774331		ok
wl-tile-v1-02358	wl-pos-pos-es-pba-40224	pos-es-pba-40224	1	positive	test	ES	Castro das Perais/Castro de Liñares	Samos	Suñide (Santa María)	generic_castro_hint		120.0	data/external/weak-label-relief-v1/test/positive/wl-tile-v1-02358-pos-es-pba-40224-mdt5.tif	533.49859619	512.15789795	21.34069824	14.96093750	10.10562992	1.48045571	1.76731539	1.53342867	1.15252533	1.96051180	-0.20352882	2.16404063	0.27612326	0.20403621	1.35330518	0.41666667	0.67794956		ok
wl-tile-v1-02413	wl-pos-pos-es-pba-46132	pos-es-pba-46132	1	positive	test	ES	Castro das Torres Villabril	O Barco de Valdeorras	Cesures (San Clemente)	coastal_promontory_hint		120.0	data/external/weak-label-relief-v1/test/positive/wl-tile-v1-02413-pos-es-pba-46132-mdt5.tif	417.06460571	415.61132812	1.45327759	29.15360260	25.10335350	1.16134295	4.49695921	2.78250265	1.61615631	2.08514524	-0.38147476	2.46662000	0.32972389	0.25320452	1.30220380	0.66666667	0.62944961		ok
wl-tile-v1-02060	wl-pos-pos-es-pba-12423	pos-es-pba-12423	1	positive	test	ES	Castro das Varelas	Melide	As Varelas (San Martiño)	generic_castro_hint		120.0	data/external/weak-label-relief-v1/test/positive/wl-tile-v1-02060-pos-es-pba-12423-mdt5.tif	383.34527588	367.27587891	16.06939697	10.69474125	5.08992863	2.10115741	1.33191693	1.04294515	1.27707285	2.06199217	-0.45068130	2.51267347	0.25439698	0.26546064	0.95832277	0.52777778	0.60084779		ok
wl-tile-v1-02327	wl-pos-pos-es-pba-37916	pos-es-pba-37916	1	positive	test	ES	Castro das Viñas	Quiroga	Quiroga (San Martiño)	generic_castro_hint		120.0	data/external/weak-label-relief-v1/test/positive/wl-tile-v1-02327-pos-es-pba-37916-mdt5.tif	244.63037109	241.53495789	3.09541321	3.85182333	4.56665802	0.84346656	0.78129369	0.87173897	0.89624729	0.08314982	-0.21696042	0.30011024	0.30663842	0.33951512	0.90316573	0.25000000	0.70652817		ok
wl-tile-v1-02179	wl-pos-pos-es-pba-27816	pos-es-pba-27816	1	positive	test	ES	Castro de Abaixo	Castro de Rei	Duancos (Santa María)	generic_castro_hint		120.0	data/external/weak-label-relief-v1/test/positive/wl-tile-v1-02179-pos-es-pba-27816-mdt5.tif	557.76153564	551.91253662	5.84899902	5.19834566	5.08251905	1.02278921	0.47381365	0.48761997	0.97168632	0.54908401	0.15437932	0.39470468	0.48484817	0.48276559	1.00431387	0.33333333	0.69573291		ok
wl-tile-v1-02180	wl-pos-pos-es-pba-27817	pos-es-pba-27817	1	positive	test	ES	Castro de Abuín	Castro de Rei	Santa Comba de Orizón (Santa Comba)	generic_castro_hint		120.0	data/external/weak-label-relief-v1/test/positive/wl-tile-v1-02180-pos-es-pba-27817-mdt5.tif	562.65319824	555.71130371	6.94189453	4.81739187	5.30016041	0.90891435	0.50027364	0.52575094	0.95154114	0.49368620	0.01302210	0.48066410	0.37615073	0.32308379	1.16425132	0.25000000	0.67981564		ok
wl-tile-v1-02359	wl-pos-pos-es-pba-40225	pos-es-pba-40225	1	positive	test	ES	Castro de Aián	Samos	Reiriz (Santo Estevo)	generic_castro_hint		120.0	data/external/weak-label-relief-v1/test/positive/wl-tile-v1-02359-pos-es-pba-40225-mdt5.tif	525.41326904	505.06250000	20.35076904	21.34529114	17.81996155	1.19783037	3.08521414	3.02962422	1.01834878	1.74253428	-0.96324271	2.70577699	0.33342835	0.33732477	0.98844907	0.33333333	0.69486096		ok
wl-tile-v1-02218	wl-pos-pos-es-pba-31436	pos-es-pba-31436	1	positive	test	ES	Castro de Albazoi/A Castronela	Lugo	Vilachá de Mera (San Xillao)	generic_castro_hint		120.0	data/external/weak-label-relief-v1/test/positive/wl-tile-v1-02218-pos-es-pba-31436-mdt5.tif	499.08139038	494.75030518	4.33108521	4.22891474	3.89613008	1.08541415	0.36423281	0.42561802	0.85577393	0.72314221	0.03308635	0.69005586	0.34332043	0.42772049	0.80267474	0.19444444	0.80747980		ok
wl-tile-v1-02456	wl-pos-pos-es-pba-70358	pos-es-pba-70358	1	positive	test	ES	Castro de Alboldrón/Coto dos Mouros	Rodeiro	Camba (San Xoán)	hilltop_hint		120.0	data/external/weak-label-relief-v1/test/positive/wl-tile-v1-02456-pos-es-pba-70358-mdt5.tif	763.91424561	761.80261230	2.11163330	11.69694614	9.68711090	1.20747520	1.63554132	1.06003082	1.54291865	0.34983578	-0.29750752	0.64734331	0.43248209	0.32248861	1.34107713	0.55555556	0.61455366		ok
wl-tile-v1-02201	wl-pos-pos-es-pba-32210	pos-es-pba-32210	1	positive	test	ES	Castro de Alemparte	Guntín	Pradeda (Santa Eulalia)	generic_castro_hint		120.0	data/external/weak-label-relief-v1/test/positive/wl-tile-v1-02201-pos-es-pba-32210-mdt5.tif	530.36846924	525.15057373	5.21789551	7.53961706	7.97940397	0.94488474	0.84207964	0.61212617	1.37566351	0.35920364	0.06156069	0.29764294	0.37159374	0.41534206	0.89466918	0.50000000	0.60982006		ok
wl-tile-v1-02219	wl-pos-pos-es-pba-31437	pos-es-pba-31437	1	positive	test	ES	Castro de Allariz/Castro de Santa Cristina/O Castro	Lugo	San Román (Santa Cristina)	generic_castro_hint		120.0	data/external/weak-label-relief-v1/test/positive/wl-tile-v1-02219-pos-es-pba-31437-mdt5.tif	525.99713135	502.49765015	23.49948120	11.58227634	7.24550295	1.59854691	0.88254052	1.07122278	0.82386273	2.62047291	-0.26576230	2.88623521	0.29174703	0.23534781	1.23964203	0.22222222	0.57866989		ok
wl-tile-v1-02041	wl-pos-pos-es-pba-7834	pos-es-pba-7834	1	positive	test	ES	Castro de Alvedro	Culleredo	Almeiras (San Xián)	generic_castro_hint		120.0	data/external/weak-label-relief-v1/test/positive/wl-tile-v1-02041-pos-es-pba-7834-mdt5.tif	86.59471130	68.83797455	17.75673676	9.70264244	7.96105766	1.21876299	1.11362493	1.31801510	0.84492578	2.00236082	-0.06518066	2.06754148	0.31481299	0.31665257	0.99419055	0.30555556	0.49505358		ok
wl-tile-v1-02181	wl-pos-pos-es-pba-27818	pos-es-pba-27818	1	positive	test	ES	Castro de Ameixide	Castro de Rei	A Azúmara (San Xoán)	generic_castro_hint		120.0	data/external/weak-label-relief-v1/test/positive/wl-tile-v1-02181-pos-es-pba-27818-mdt5.tif	527.78759766	506.61114502	21.17645264	9.75057125	9.12039375	1.06909543	0.81431067	0.85779637	0.94930533	2.01406693	-0.02737704	2.04144397	0.27922383	0.30617890	0.91196301	0.30555556	0.62079972		ok
wl-tile-v1-02146	wl-pos-pos-es-pba-28717	pos-es-pba-28717	1	positive	test	ES	Castro de Antiguallas	Baleira	Córneas (Santiago)	generic_castro_hint		120.0	data/external/weak-label-relief-v1/test/positive/wl-tile-v1-02146-pos-es-pba-28717-mdt5.tif	667.04443359	629.09497070	37.94946289	16.68453598	20.86138153	0.79978097	1.51848578	2.04235029	0.74349919	2.89685225	0.22205359	2.67479867	0.24499932	0.26988271	0.90779925	0.25000000	0.59408508		ok
wl-tile-v1-02111	wl-pos-pos-es-pba-26515	pos-es-pba-26515	1	positive	test	ES	Castro de Armental	Vilasantar	Armental (San Martiño)	generic_castro_hint		120.0	data/external/weak-label-relief-v1/test/positive/wl-tile-v1-02111-pos-es-pba-26515-mdt5.tif	466.57736206	459.69464111	6.88272095	5.78849268	5.44088745	1.06388760	0.84388906	0.65846497	1.28160054	0.64572942	0.02462092	0.62110850	0.36780486	0.33285403	1.10500345	0.47222222	0.61447086		ok
wl-tile-v1-02182	wl-pos-pos-es-pba-27819	pos-es-pba-27819	1	positive	test	ES	Castro de Arriba	Castro de Rei	Santa Comba de Orizón (Santa Comba)	generic_castro_hint		120.0	data/external/weak-label-relief-v1/test/positive/wl-tile-v1-02182-pos-es-pba-27819-mdt5.tif	578.17919922	571.63946533	6.53973389	3.07632351	3.71797228	0.82741970	0.31431338	0.41490355	0.75755770	0.55377179	0.22578679	0.32798500	0.34313503	0.34922585	0.98255908	0.00000000	0.83525729		ok
wl-tile-v1-02089	wl-pos-pos-es-pba-19119	pos-es-pba-19119	1	positive	test	ES	Castro de Artes	Ribeira	Artes (San Xián)	generic_castro_hint		120.0	data/external/weak-label-relief-v1/test/positive/wl-tile-v1-02089-pos-es-pba-19119-mdt5.tif	46.68481445	40.10478210	6.58003235	10.76000881	7.10662651	1.51408109	1.96915066	1.08875465	1.80862663	1.50414515	-0.31382403	1.81796917	0.41406417	0.32778391	1.26322297	0.75000000	0.64250123		ok
wl-tile-v1-02442	wl-pos-pos-es-pba-61433	pos-es-pba-61433	1	positive	test	ES	Castro de Asar/Monte do Castelo	Caldas de Reis	San Clemente de Cesar (San Clemente)	hilltop_hint		120.0	data/external/weak-label-relief-v1/test/positive/wl-tile-v1-02442-pos-es-pba-61433-mdt5.tif	226.43171692	201.74020386	24.69151306	16.27931976	10.82517338	1.50383917	1.84829497	1.21654129	1.51930312	2.38020325	-0.91807920	3.29828244	0.33074215	0.26409379	1.25236627	0.58333333	0.61746299		ok
wl-tile-v1-02220	wl-pos-pos-es-pba-31438	pos-es-pba-31438	1	positive	test	ES	Castro de Astrar/O Castro	Lugo	Pedreda (San Vicente)	generic_castro_hint		120.0	data/external/weak-label-relief-v1/test/positive/wl-tile-v1-02220-pos-es-pba-31438-mdt5.tif	455.64016724	457.63827515	-1.99810791	5.43936872	7.10126734	0.76597155	1.02509916	1.08640587	0.94356923	-0.21595319	-0.34955004	0.13359685	0.32776931	0.30396545	1.07831107	0.38888889	0.55726643		ok
wl-tile-v1-02287	wl-pos-pos-es-pba-43276	pos-es-pba-43276	1	positive	test	ES	Castro de Augarrío	O Valadouro	A Laxe (San Xoán)	valley_or_river_edge_hint		120.0	data/external/weak-label-relief-v1/test/positive/wl-tile-v1-02287-pos-es-pba-43276-mdt5.tif	170.95086670	173.86759949	-2.91673279	19.09239960	16.76861763	1.13857922	4.42213821	2.33509827	1.89376964	2.89476085	-0.00160543	2.89636627	0.38488460	0.24695095	1.55854670	0.69444444	0.67772482		ok
wl-tile-v1-02328	wl-pos-pos-es-pba-37940	pos-es-pba-37940	1	positive	test	ES	Castro de Augasmestas	Quiroga	Augas Mestas (Santiago)	generic_castro_hint		120.0	data/external/weak-label-relief-v1/test/positive/wl-tile-v1-02328-pos-es-pba-37940-mdt5.tif	255.14183044	231.77473450	23.36709595	9.04802132	8.69432068	1.04068180	2.41097426	2.40312481	1.00326635	4.13015461	-1.18731785	5.31747246	0.22524942	0.28651503	0.78616967	0.44444444	0.58706724		ok
wl-tile-v1-02268	wl-pos-pos-es-pba-33666	pos-es-pba-33666	1	positive	test	ES	Castro de Avide	Monforte de Lemos	Seoane (San Salvador)	generic_castro_hint		120.0	data/external/weak-label-relief-v1/test/positive/wl-tile-v1-02268-pos-es-pba-33666-mdt5.tif	309.25289917	296.22393799	13.02896118	9.93627930	5.15763330	1.92651914	1.41792822	0.93225700	1.52096281	1.12806547	-0.35015005	1.47821552	0.36311913	0.27728990	1.30952887	0.58333333	0.56784110		ok
wl-tile-v1-02183	wl-pos-pos-es-pba-27820	pos-es-pba-27820	1	positive	test	ES	Castro de Azúmara	Castro de Rei	A Azúmara (San Xoán)	coastal_promontory_hint		120.0	data/external/weak-label-relief-v1/test/positive/wl-tile-v1-02183-pos-es-pba-27820-mdt5.tif	504.43206787	485.31869507	19.11337280	9.04264545	9.42577934	0.95935255	1.04083967	0.88669962	1.17383571	1.45463562	0.01841022	1.43622540	0.33909795	0.34565052	0.98104277	0.44444444	0.60880152		ok
wl-tile-v1-02269	wl-pos-pos-es-pba-33667	pos-es-pba-33667	1	positive	test	ES	Castro de Babela	Monforte de Lemos	Distriz (Santo André)	generic_castro_hint		120.0	data/external/weak-label-relief-v1/test/positive/wl-tile-v1-02269-pos-es-pba-33667-mdt5.tif	322.99133301	305.28997803	17.70135498	9.85129452	6.95220995	1.41700187	0.91579890	1.00123382	0.91467037	2.01241922	-0.05960619	2.07202541	0.27904791	0.21514349	1.29703163	0.25000000	0.68005668		ok
wl-tile-v1-02443	wl-pos-pos-es-pba-61434	pos-es-pba-61434	1	positive	test	ES	Castro de Badoucos	Caldas de Reis	Arcos da Condesa (Santa Mariña)	generic_castro_hint		120.0	data/external/weak-label-relief-v1/test/positive/wl-tile-v1-02443-pos-es-pba-61434-mdt5.tif	55.23641586	53.10451126	2.13190460	6.35531092	7.88805199	0.80568826	0.95457566	0.96321923	0.99102638	1.02531278	-0.26504490	1.29035768	0.33186945	0.33370194	0.99450862	0.47222222	0.62060879		ok
wl-tile-v1-02061	wl-pos-pos-es-pba-12424	pos-es-pba-12424	1	positive	test	ES	Castro de Baltar	Melide	Grobas (Santa María)	generic_castro_hint		120.0	data/external/weak-label-relief-v1/test/positive/wl-tile-v1-02061-pos-es-pba-12424-mdt5.tif	429.45703125	424.10690308	5.35012817	11.75827599	10.89499474	1.07923650	1.97772920	1.21424723	1.62876979	1.87924695	-0.41811767	2.29736462	0.37657547	0.31741402	1.18638577	0.66666667	0.64022201		ok
wl-tile-v1-02457	wl-pos-pos-es-pba-70359	pos-es-pba-70359	1	positive	test	ES	Castro de Baroncelle/O Castro	Rodeiro	Carboentes (Santo Estevo)	generic_castro_hint		120.0	data/external/weak-label-relief-v1/test/positive/wl-tile-v1-02457-pos-es-pba-70359-mdt5.tif	749.61749268	740.30450439	9.31298828	7.93774414	6.09457064	1.30242877	1.30156839	0.88717657	1.46709057	1.75615811	-0.26847607	2.02463418	0.25903520	0.24049377	1.07709732	0.58333333	0.71368688		ok
wl-tile-v1-02329	wl-pos-pos-es-pba-37941	pos-es-pba-37941	1	positive	test	ES	Castro de Barreiro	Quiroga	O Hospital (San Salvador)	generic_castro_hint		120.0	data/external/weak-label-relief-v1/test/positive/wl-tile-v1-02329-pos-es-pba-37941-mdt5.tif	333.72921753	330.61428833	3.11492920	18.85955429	13.62162399	1.38453053	2.46003079	1.82400382	1.34869827	0.95574039	-0.29378995	1.24953035	0.24772947	0.25104988	0.98677390	0.66666667	0.72112563		ok
wl-tile-v1-02471	wl-pos-pos-es-pba-72643	pos-es-pba-72643	1	positive	test	ES	Castro de Barrocas/Castro da Cotaxeira/Eira dos Mouros	Vigo	Valadares (Santo André)	generic_castro_hint		120.0	data/external/weak-label-relief-v1/test/positive/wl-tile-v1-02471-pos-es-pba-72643-mdt5.tif	265.52862549	265.26455688	0.26406860	12.46481514	11.03829193	1.12923405	1.41802847	1.06946719	1.32592051	0.43658009	-0.23774719	0.67432728	0.40477398	0.30121967	1.34378335	0.63888889	0.74926159		ok
wl-tile-v1-02154	wl-pos-pos-es-pba-28390	pos-es-pba-28390	1	positive	test	ES	Castro de Becerreá	Becerreá	Becerreá (San Xoán)	generic_castro_hint		120.0	data/external/weak-label-relief-v1/test/positive/wl-tile-v1-02154-pos-es-pba-28390-mdt5.tif	542.70056152	535.02844238	7.67211914	13.89963722	13.82313824	1.00553413	2.45149803	2.15995908	1.13497430	1.34989834	-1.04693615	2.39683449	0.29961628	0.26988393	1.11016716	0.41666667	0.53005123		ok
wl-tile-v1-02429	wl-pos-pos-es-pba-53650	pos-es-pba-53650	1	positive	test	ES	Castro de Beiro	Ourense	O Castro de Beiro (Santo André)	generic_castro_hint		120.0	data/external/weak-label-relief-v1/test/positive/wl-tile-v1-02429-pos-es-pba-53650-mdt5.tif	430.25146484	402.59927368	27.65219116	11.90953636	11.82307625	1.00731283	1.55490923	1.62865949	0.95471720	3.65083289	-0.09464999	3.74548288	0.33995366	0.29590991	1.14884175	0.44444444	0.63480892		ok
wl-tile-v1-02472	wl-pos-pos-es-pba-72644	pos-es-pba-72644	1	positive	test	ES	Castro de Beirán/O Castro	Vigo	Valadares (Santo André)	generic_castro_hint		120.0	data/external/weak-label-relief-v1/test/positive/wl-tile-v1-02472-pos-es-pba-72644-mdt5.tif	180.75036621	170.78622437	9.96414185	14.85409260	12.35794926	1.20198686	2.55378938	2.55805326	0.99833316	1.43625343	-0.27272421	1.70897764	0.46929127	0.39677092	1.18277636	0.38888889	0.69707180		ok
wl-tile-v1-02004	wl-pos-pos-es-pba-1877	pos-es-pba-1877	1	positive	test	ES	Castro de Branzá	Arzúa	Branzá (Santa Locaia)	generic_castro_hint		120.0	data/external/weak-label-relief-v1/test/positive/wl-tile-v1-02004-pos-es-pba-1877-mdt5.tif	415.35293579	402.43441772	12.91851807	9.13957500	7.70187855	1.18666828	0.90796447	0.92669261	0.97979035	1.52760541	-0.05471310	1.58231851	0.32970479	0.29872110	1.10372112	0.33333333	0.70740795		ok
wl-tile-v1-02014	wl-pos-pos-es-pba-2729	pos-es-pba-2729	1	positive	test	ES	Castro de Brates/Castro do Pazo	Boimorto	Brates (San Pedro)	generic_castro_hint		120.0	data/external/weak-label-relief-v1/test/positive/wl-tile-v1-02014-pos-es-pba-2729-mdt5.tif	348.91821289	326.26852417	22.64968872	15.05210781	12.95743942	1.16165759	1.78983307	1.63448501	1.09504404	2.17905998	-0.35848269	2.53754267	0.32258657	0.29832515	1.08132541	0.38888889	0.50622015		ok
wl-tile-v1-02221	wl-pos-pos-es-pba-31439	pos-es-pba-31439	1	positive	test	ES	Castro de Brea	Lugo	Bascuas (Santa María)	generic_castro_hint		120.0	data/external/weak-label-relief-v1/test/positive/wl-tile-v1-02221-pos-es-pba-31439-mdt5.tif	550.21820068	548.03515625	2.18304443	4.23860693	5.80545998	0.73010699	0.52463865	0.81074774	0.64710467	0.51594025	0.17452599	0.34141426	0.27363339	0.31327030	0.87347377	0.08333333	0.68901368		ok
wl-tile-v1-02120	wl-pos-pos-es-pba-36805	pos-es-pba-36805	1	positive	test	ES	Castro de Bretoña	A Pastoriza	Bretoña (Santa María)	generic_castro_hint		120.0	data/external/weak-label-relief-v1/test/positive/wl-tile-v1-02120-pos-es-pba-36805-mdt5.tif	500.82666016	495.24026489	5.58639526	4.06171465	4.35707235	0.93221189	0.57293189	0.63863009	0.89712635	0.47494921	0.19336669	0.28158252	0.41055354	0.39595926	1.03685805	0.30555556	0.65679232		ok
wl-tile-v1-02270	wl-pos-pos-es-pba-33668	pos-es-pba-33668	1	positive	test	ES	Castro de Cabo	Monforte de Lemos	Chavaga (San Xoán)	coastal_promontory_hint		120.0	data/external/weak-label-relief-v1/test/positive/wl-tile-v1-02270-pos-es-pba-33668-mdt5.tif	494.07803345	461.15682983	32.92120361	14.41171837	14.91310692	0.96637934	1.48639834	0.82359791	1.80476216	2.27475667	0.51742995	1.75732672	0.32878518	0.27285066	1.20500049	0.66666667	0.67700120		ok
wl-tile-v1-02233	wl-pos-pos-es-pba-31538	pos-es-pba-31538	1	positive	test	ES	Castro de Calde/Castro Medorra	Lugo	Calde (San Pedro)	generic_castro_hint		120.0	data/external/weak-label-relief-v1/test/positive/wl-tile-v1-02233-pos-es-pba-31538-mdt5.tif	584.91040039	573.89367676	11.01672363	5.45125341	6.84502935	0.79638131	0.49723446	0.57334900	0.86724572	0.81503576	0.31032941	0.50470635	0.29484990	0.31179109	0.94566493	0.33333333	0.70012762		ok
wl-tile-v1-02005	wl-pos-pos-es-pba-1878	pos-es-pba-1878	1	positive	test	ES	Castro de Calzada	Arzúa	Burres (San Vicenzo)	generic_castro_hint		120.0	data/external/weak-label-relief-v1/test/positive/wl-tile-v1-02005-pos-es-pba-1878-mdt5.tif	408.78765869	405.08117676	3.70648193	5.81302547	5.30088139	1.09661489	0.52578765	0.46547091	1.12958219	0.19491678	0.09665706	0.09825972	0.48875400	0.56086618	0.87142713	0.38888889	0.68229612		ok
wl-tile-v1-02388	wl-pos-pos-es-pba-45833	pos-es-pba-45833	1	positive	test	ES	Castro de Cameixa/Outeiro do Castro	Boborás	Cameixa (San Martiño)	hilltop_hint		120.0	data/external/weak-label-relief-v1/test/positive/wl-tile-v1-02388-pos-es-pba-45833-mdt5.tif	419.19198608	396.96997070	22.22201538	9.85976028	12.17695713	0.80970641	1.20593441	1.34009719	0.89988578	2.57479477	-0.13327810	2.70807287	0.31554255	0.31886339	0.98958537	0.30555556	0.60360877		ok
wl-tile-v1-02302	wl-pos-pos-es-pba-37739	pos-es-pba-37739	1	positive	test	ES	Castro de Camouco	Palas de Rei	Berbetouros (San Miguel)	generic_castro_hint		120.0	data/external/weak-label-relief-v1/test/positive/wl-tile-v1-02302-pos-es-pba-37739-mdt5.tif	579.54650879	575.44586182	4.10064697	5.83235979	5.98497772	0.97449983	0.64673346	0.64367455	1.00475226	0.80166757	-0.16427059	0.96593817	0.47239858	0.46204746	1.02240272	0.25000000	0.72754062		ok
wl-tile-v1-02381	wl-pos-pos-es-pba-41295	pos-es-pba-41295	1	positive	test	ES	Castro de Cancelo	Triacastela	Cancelo (San Cristovo)	generic_castro_hint		120.0	data/external/weak-label-relief-v1/test/positive/wl-tile-v1-02381-pos-es-pba-41295-mdt5.tif	819.24353027	798.24884033	20.99468994	11.98424721	11.64135075	1.02945504	1.72823775	1.02154016	1.69179618	2.63735914	-0.09116242	2.72852156	0.35315669	0.26896963	1.31299839	0.61111111	0.60319618		ok
