export_id	tile_id	sample_id	bank_id	label_class	label_role	final_split	country	name	longitude	latitude	bbox_epsg4326	bbox_epsg25830	tile_side_m	coverage_id	wcs_base	target_dem_path	status	dem_status	actual_width_px	actual_height_px	resolution_x_m	resolution_y_m	crs	finite_fraction	dem_min_m	dem_max_m	bytes	attempts	error	wcs_url	generated_at
weak-relief-wcs-v1-01793	wl-tile-v1-13563	wl-pos-pos-es-pba-25010	pos-es-pba-25010	1	positive	val	ES	Castro de Fao/A Croa do Castro	-8.292134315507132	42.85166278030645	-8.29527116,42.84936310,-8.28899747,42.85396246	67291.67,4757673.35,67836.61,4758216.55	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/val/positive/wl-tile-v1-13563-pos-es-pba-25010-mdt5.tif	downloaded	valid	109	109	4.999	4.983	EPSG:25830	1.000000	293.000	335.000	24242	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%2867291.67%2C67836.61%29&SUBSET=y%284757673.35%2C4758216.55%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-01794	wl-tile-v1-13736	wl-pos-pos-es-pba-54469	pos-es-pba-54469	1	positive	val	ES	Castro de Figueiroa	-7.726249851194351	42.27580093518248	-7.72935788,42.27350126,-7.72314182,42.27810061	109964.96,4690956.13,110506.10,4691495.50	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/val/positive/wl-tile-v1-13736-pos-es-pba-54469-mdt5.tif	downloaded	valid	108	108	5.011	4.994	EPSG:25830	1.000000	546.000	653.000	23808	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%28109964.96%2C110506.10%29&SUBSET=y%284690956.13%2C4691495.50%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-01795	wl-tile-v1-13663	wl-pos-pos-es-pba-29400	pos-es-pba-29400	1	positive	val	ES	Castro de Fornas de Abaixo	-7.7831353652966575	42.62972719004807	-7.78626101,42.62742751,-7.78000973,42.63202687	107492.75,4730529.75,108034.43,4731069.67	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/val/positive/wl-tile-v1-13663-pos-es-pba-29400-mdt5.tif	downloaded	valid	108	108	5.016	4.999	EPSG:25830	1.000000	536.000	566.000	23808	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%28107492.75%2C108034.43%29&SUBSET=y%284730529.75%2C4731069.67%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-01796	wl-tile-v1-13564	wl-pos-pos-es-pba-25011	pos-es-pba-25011	1	positive	val	ES	Castro de Foxás	-8.3564645438202	42.819268644837585	-8.35959975,42.81696897,-8.35332934,42.82156832	61804.34,4754408.02,62349.66,4754951.60	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/val/positive/wl-tile-v1-13564-pos-es-pba-25011-mdt5.tif	downloaded	valid	109	109	5.003	4.987	EPSG:25830	1.000000	85.000	170.000	24242	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%2861804.34%2C62349.66%29&SUBSET=y%284754408.02%2C4754951.60%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-01797	wl-tile-v1-13822	wl-pos-pos-es-pba-66586	pos-es-pba-66586	1	positive	val	ES	Castro de Gondes	-8.756974959926215	42.477641071230416	-8.76009299,42.47534139,-8.75385693,42.47994075	26458.87,4718622.25,27006.46,4719168.09	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/val/positive/wl-tile-v1-13822-pos-es-pba-66586-mdt5.tif	downloaded	valid	110	109	4.978	5.008	EPSG:25830	1.000000	187.000	283.000	24460	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%2826458.87%2C27006.46%29&SUBSET=y%284718622.25%2C4719168.09%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-01798	wl-tile-v1-13782	wl-pos-pos-es-pba-64688	pos-es-pba-64688	1	positive	val	ES	Castro de Guimarei/O Castro	-8.476207874881734	42.6780529418516	-8.47933594,42.67575327,-8.47307981,42.68035262	50991.23,4739352.07,51537.20,4739896.30	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/val/positive/wl-tile-v1-13782-pos-es-pba-64688-mdt5.tif	downloaded	valid	109	109	5.009	4.993	EPSG:25830	1.000000	222.000	280.000	24242	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%2850991.23%2C51537.20%29&SUBSET=y%284739352.07%2C4739896.30%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-01799	wl-tile-v1-13574	wl-pos-pos-es-pba-24584	pos-es-pba-24584	1	positive	val	ES	Castro de Illobre	-8.503551519006242	42.799365007281175	-8.50668571,42.79706533,-8.50041732,42.80166468	49631.13,4752973.73,50177.35,4753518.21	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/val/positive/wl-tile-v1-13574-pos-es-pba-24584-mdt5.tif	downloaded	valid	109	109	5.011	4.995	EPSG:25830	1.000000	77.000	141.000	24242	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%2849631.13%2C50177.35%29&SUBSET=y%284752973.73%2C4753518.21%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-01800	wl-tile-v1-13496	wl-pos-pos-es-pba-9493	pos-es-pba-9493	1	positive	val	ES	Castro de Imo	-8.722018271040492	42.71657955346216	-8.72514828,42.71427988,-8.71888826,42.71887923	31133.62,4744970.04,31681.14,4745515.82	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/val/positive/wl-tile-v1-13496-pos-es-pba-9493-mdt5.tif	downloaded	valid	110	109	4.977	5.007	EPSG:25830	1.000000	9.000	85.000	24460	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%2831133.62%2C31681.14%29&SUBSET=y%284744970.04%2C4745515.82%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-01801	wl-tile-v1-13686	wl-pos-pos-es-pba-30083	pos-es-pba-30083	1	positive	val	ES	Castro de Labrada	-7.8872380397751245	43.332042621947664	-7.89039959,43.32974295,-7.88407649,43.33434230	103501.30,4809029.11,104043.99,4809570.08	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/val/positive/wl-tile-v1-13686-pos-es-pba-30083-mdt5.tif	downloaded	valid	109	108	4.979	5.009	EPSG:25830	1.000000	544.000	637.000	24024	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%28103501.30%2C104043.99%29&SUBSET=y%284809029.11%2C4809570.08%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-01802	wl-tile-v1-13638	wl-pos-pos-es-pba-28825	pos-es-pba-28825	1	positive	val	ES	Castro de Lagariza	-7.704132873296035	42.558367868866405	-7.70725494,42.55606819,-7.70101081,42.56066755	113531.32,4722239.83,114072.48,4722779.22	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/val/positive/wl-tile-v1-13638-pos-es-pba-28825-mdt5.tif	downloaded	valid	108	108	5.011	4.994	EPSG:25830	1.000000	326.000	519.000	23808	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%28113531.32%2C114072.48%29&SUBSET=y%284722239.83%2C4722779.22%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-01803	wl-tile-v1-13565	wl-pos-pos-es-pba-25035	pos-es-pba-25035	1	positive	val	ES	Castro de Lañas	-8.269217514668117	42.88974384945449	-8.27235630,42.88744417,-8.26607873,42.89204353	69430.14,4761785.74,69974.96,4762328.82	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/val/positive/wl-tile-v1-13565-pos-es-pba-25035-mdt5.tif	downloaded	valid	109	109	4.998	4.982	EPSG:25830	1.000000	275.000	321.000	24242	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%2869430.14%2C69974.96%29&SUBSET=y%284761785.74%2C4762328.82%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-01804	wl-tile-v1-13497	wl-pos-pos-es-pba-9494	pos-es-pba-9494	1	positive	val	ES	Castro de Lestrobe	-8.674319349813626	42.734636908986175	-8.67745027,42.73233723,-8.67118843,42.73693659	35176.21,4746711.62,35723.44,4747257.12	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/val/positive/wl-tile-v1-13497-pos-es-pba-9494-mdt5.tif	downloaded	valid	109	109	5.020	5.005	EPSG:25830	1.000000	25.000	143.000	24242	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%2835176.21%2C35723.44%29&SUBSET=y%284746711.62%2C4747257.12%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-01805	wl-tile-v1-13593	wl-pos-pos-es-pba-30753	pos-es-pba-30753	1	positive	val	ES	Castro de Marful	-7.0354713797358555	43.050779964847315	-7.03861839,43.04848029,-7.03232437,43.05307964	171058.93,4774094.23,171596.21,4774629.76	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/val/positive/wl-tile-v1-13593-pos-es-pba-30753-mdt5.tif	downloaded	valid	107	107	5.021	5.005	EPSG:25830	1.000000	548.000	702.000	23378	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%28171058.93%2C171596.21%29&SUBSET=y%284774094.23%2C4774629.76%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-01806	wl-tile-v1-13687	wl-pos-pos-es-pba-30084	pos-es-pba-30084	1	positive	val	ES	Castro de Margá	-7.873493221983508	43.31794797808023	-7.87665404,43.31564830,-7.87033241,43.32024765	104524.26,4807398.24,105066.85,4807939.12	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/val/positive/wl-tile-v1-13687-pos-es-pba-30084-mdt5.tif	downloaded	valid	109	108	4.978	5.008	EPSG:25830	1.000000	508.000	552.000	24024	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%28104524.26%2C105066.85%29&SUBSET=y%284807398.24%2C4807939.12%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-01807	wl-tile-v1-13639	wl-pos-pos-es-pba-28826	pos-es-pba-28826	1	positive	val	ES	Castro de Mariz	-7.8037881470222406	42.63838962042877	-7.80691422,42.63608994,-7.80066207,42.64068930	105853.51,4731588.05,106395.32,4732128.11	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/val/positive/wl-tile-v1-13639-pos-es-pba-28826-mdt5.tif	downloaded	valid	108	108	5.017	5.001	EPSG:25830	1.000000	526.000	564.000	23808	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%28105853.51%2C106395.32%29&SUBSET=y%284731588.05%2C4732128.11%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-01808	wl-tile-v1-13575	wl-pos-pos-es-pba-24689	pos-es-pba-24689	1	positive	val	ES	Castro de Marzán/Castro Alto/Monte do Castro	-8.479407347766593	42.78538842941089	-8.48254084,42.78308875,-8.47627386,42.78768811	51505.07,4751292.23,52051.13,4751836.55	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/val/positive/wl-tile-v1-13575-pos-es-pba-24689-mdt5.tif	downloaded	valid	109	109	5.010	4.994	EPSG:25830	1.000000	134.000	216.000	24242	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%2851505.07%2C52051.13%29&SUBSET=y%284751292.23%2C4751836.55%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-01809	wl-tile-v1-13594	wl-pos-pos-es-pba-30754	pos-es-pba-30754	1	positive	val	ES	Castro de Mazaeda/Llan de Castro	-7.092508587297241	43.15898030257651	-7.09566117,43.15668063,-7.08935601,43.16127998	167000.33,4786337.10,167538.01,4786873.04	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/val/positive/wl-tile-v1-13594-pos-es-pba-30754-mdt5.tif	downloaded	valid	108	107	4.979	5.009	EPSG:25830	1.000000	653.000	753.000	23592	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%28167000.33%2C167538.01%29&SUBSET=y%284786337.10%2C4786873.04%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-01810	wl-tile-v1-13595	wl-pos-pos-es-pba-30755	pos-es-pba-30755	1	positive	val	ES	Castro de Mazo de Lagúas/Os Castros	-7.084547079121041	43.163698982351264	-7.08769990,43.16139931,-7.08139426,43.16599866	167673.31,4786829.57,168210.95,4787365.47	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/val/positive/wl-tile-v1-13595-pos-es-pba-30755-mdt5.tif	downloaded	valid	108	107	4.978	5.008	EPSG:25830	1.000000	619.000	711.000	23592	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%28167673.31%2C168210.95%29&SUBSET=y%284786829.57%2C4787365.47%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-01811	wl-tile-v1-13512	wl-pos-pos-es-pba-13821	pos-es-pba-13821	1	positive	val	ES	Castro de Mehá	-8.245062182862084	43.460156252164644	-8.24823042,43.45785658,-8.24189394,43.46245593	75383.02,4825024.22,75928.00,4825567.50	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/val/positive/wl-tile-v1-13512-pos-es-pba-13821-mdt5.tif	downloaded	valid	109	109	5.000	4.984	EPSG:25830	1.000000	0.000	48.000	24242	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%2875383.02%2C75928.00%29&SUBSET=y%284825024.22%2C4825567.50%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-01812	wl-tile-v1-13566	wl-pos-pos-es-pba-25036	pos-es-pba-25036	1	positive	val	ES	Castro de Millares	-8.38365858489802	42.863411458973175	-8.38679603,42.86111178,-8.38052114,42.86571114	59894.70,4759453.48,60440.21,4759997.25	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/val/positive/wl-tile-v1-13566-pos-es-pba-25036-mdt5.tif	downloaded	valid	109	109	5.005	4.989	EPSG:25830	1.000000	249.000	294.000	24242	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%2859894.70%2C60440.21%29&SUBSET=y%284759453.48%2C4759997.25%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-01813	wl-tile-v1-13640	wl-pos-pos-es-pba-28827	pos-es-pba-28827	1	positive	val	ES	Castro de Mondín	-7.75877958687778	42.577237943367685	-7.76190259,42.57493827,-7.75565658,42.57953762	109161.95,4724586.80,109703.45,4725126.54	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/val/positive/wl-tile-v1-13640-pos-es-pba-28827-mdt5.tif	downloaded	valid	108	108	5.014	4.998	EPSG:25830	1.000000	538.000	632.000	23808	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%28109161.95%2C109703.45%29&SUBSET=y%284724586.80%2C4725126.54%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-01814	wl-tile-v1-13517	wl-pos-pos-es-pba-15397	pos-es-pba-15397	1	positive	val	ES	Castro de Montrove/O Castro	-8.355522746137943	43.32558995931852	-8.35868396,43.32329028,-8.35236153,43.32788964	65481.98,4810646.26,66027.58,4811190.15	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/val/positive/wl-tile-v1-13517-pos-es-pba-15397-mdt5.tif	downloaded	valid	109	109	5.006	4.990	EPSG:25830	1.000000	36.000	87.000	24242	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%2865481.98%2C66027.58%29&SUBSET=y%284810646.26%2C4811190.15%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-01815	wl-tile-v1-13810	wl-pos-pos-es-pba-63967	pos-es-pba-63967	1	positive	val	ES	Castro de Morillas	-8.500281023773365	42.54635340620573	-8.50340249,42.54405373,-8.49715956,42.54865308	48064.30,4724850.94,48610.35,4725395.23	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/val/positive/wl-tile-v1-13810-pos-es-pba-63967-mdt5.tif	downloaded	valid	109	109	5.010	4.993	EPSG:25830	1.000000	325.000	444.000	24242	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%2848064.30%2C48610.35%29&SUBSET=y%284724850.94%2C4725395.23%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-01816	wl-tile-v1-13518	wl-pos-pos-es-pba-15424	pos-es-pba-15424	1	positive	val	ES	Castro de Morro Canide/Castrillón	-8.340952117448293	43.370710401403414	-8.34411568,43.36841072,-8.33778855,43.37301008	66985.30,4815582.49,67530.83,4816126.32	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/val/positive/wl-tile-v1-13518-pos-es-pba-15424-mdt5.tif	downloaded	valid	109	109	5.005	4.989	EPSG:25830	1.000000	0.000	36.000	24242	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%2866985.30%2C67530.83%29&SUBSET=y%284815582.49%2C4816126.32%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-01817	wl-tile-v1-13837	wl-pos-pos-es-pba-69292	pos-es-pba-69292	1	positive	val	ES	Castro de Mougás/O Crasto	-8.873630702842346	42.04729664956693	-8.87672753,42.04499697,-8.87053388,42.04959633	13558.13,4671475.13,14106.17,4672021.40	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/val/positive/wl-tile-v1-13837-pos-es-pba-69292-mdt5.tif	downloaded	valid	110	109	4.982	5.012	EPSG:25830	1.000000	50.000	264.000	24460	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%2813558.13%2C14106.17%29&SUBSET=y%284671475.13%2C4672021.40%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-01818	wl-tile-v1-13513	wl-pos-pos-es-pba-13822	pos-es-pba-13822	1	positive	val	ES	Castro de Mugardos	-8.2622370311186	43.45820132683791	-8.26540517,43.45590165,-8.25906889,43.46050100	73979.49,4824894.91,74524.58,4825438.30	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/val/positive/wl-tile-v1-13513-pos-es-pba-13822-mdt5.tif	downloaded	valid	109	109	5.001	4.985	EPSG:25830	1.000000	0.000	62.000	24242	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%2873979.49%2C74524.58%29&SUBSET=y%284824894.91%2C4825438.30%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-01819	wl-tile-v1-13567	wl-pos-pos-es-pba-25037	pos-es-pba-25037	1	positive	val	ES	Castro de Novefontes/Castro da Croa/O Castro	-8.280674923280781	42.82875636723164	-8.28381061,42.82645669,-8.27753924,42.83105604	68068.38,4755069.99,68613.23,4755613.11	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/val/positive/wl-tile-v1-13567-pos-es-pba-25037-mdt5.tif	downloaded	valid	109	109	4.999	4.983	EPSG:25830	1.000000	225.000	311.000	24242	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%2868068.38%2C68613.23%29&SUBSET=y%284755069.99%2C4755613.11%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-01820	wl-tile-v1-13765	wl-pos-pos-es-pba-50890	pos-es-pba-50890	1	positive	val	ES	Castro de Novás	-7.654286180651478	41.986971232931566	-7.65738007,41.98467156,-7.65119229,41.98927091	114149.18,4658549.02,114689.75,4659087.78	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/val/positive/wl-tile-v1-13765-pos-es-pba-50890-mdt5.tif	downloaded	valid	108	108	5.005	4.989	EPSG:25830	1.000000	666.000	774.000	23808	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%28114149.18%2C114689.75%29&SUBSET=y%284658549.02%2C4659087.78%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-01821	wl-tile-v1-13641	wl-pos-pos-es-pba-28828	pos-es-pba-28828	1	positive	val	ES	Castro de Noxilde	-7.851367524172653	42.61949463380787	-7.85449265,42.61719496,-7.84824240,42.62179431	101830.80,4729712.40,102372.90,4730252.73	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/val/positive/wl-tile-v1-13641-pos-es-pba-28828-mdt5.tif	downloaded	valid	108	108	5.019	5.003	EPSG:25830	1.000000	625.000	688.000	23808	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%28101830.80%2C102372.90%29&SUBSET=y%284729712.40%2C4730252.73%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-01822	wl-tile-v1-13811	wl-pos-pos-es-pba-63968	pos-es-pba-63968	1	positive	val	ES	Castro de Orto	-8.520066752923546	42.57932018890629	-8.52318987,42.57702051,-8.51694364,42.58161987	46678.46,4728618.94,47224.65,4729163.38	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/val/positive/wl-tile-v1-13811-pos-es-pba-63968-mdt5.tif	downloaded	valid	109	109	5.011	4.995	EPSG:25830	1.000000	429.000	550.000	24242	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%2846678.46%2C47224.65%29&SUBSET=y%284728618.94%2C4729163.38%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-01823	wl-tile-v1-13739	wl-pos-pos-es-pba-59359	pos-es-pba-59359	1	positive	val	ES	Castro de Ourille	-7.936333664358758	42.10723733350916	-7.93943341,42.10493766,-7.93323392,42.10953701	91549.12,4673217.99,92091.46,4673758.54	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/val/positive/wl-tile-v1-13739-pos-es-pba-59359-mdt5.tif	downloaded	valid	108	108	5.022	5.005	EPSG:25830	1.000000	576.000	711.000	23808	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%2891549.12%2C92091.46%29&SUBSET=y%284673217.99%2C4673758.54%29	2026-08-01T00:00:00Z
