tile_id	sample_id	bank_id	label_class	label_role	final_split	country	name	municipality	parish	morphology_proxy	negative_type	feature_radius_m	relief_score	rank_desc	error	status
wl-tile-v1-01505	wl-neg-neg-es-pba-56019	neg-es-pba-56019	0	hard_negative	test	ES	Petróglifos dos Coios	O Pereiro de Aguiar	Melias (Santa María)		rock_art_surface	120.0	1.54927008	179		ok
wl-tile-v1-01498	wl-neg-neg-es-pba-45883	neg-es-pba-45883	0	hard_negative	test	ES	Petróglifos dos Forroxancos	O Barco de Valdeorras	ntoma (San Xoán)		rock_art_surface	120.0	0.22155021	945		ok
wl-tile-v1-00230	wl-neg-neg-es-pba-6453	neg-es-pba-6453	0	hard_negative	test	ES	Petróglifos dos Herbais	Carnota	Santa Comba de Carnota (Santa Comba)		rock_art_surface	120.0	0.39909374	779		ok
wl-tile-v1-01852	wl-neg-neg-es-pba-76145	neg-es-pba-76145	0	hard_negative	test	ES	Petróglifos dos Lameiros	Vigo	Coruxo (San Salvador)		rock_art_surface	120.0	0.07189388	1110		ok
wl-tile-v1-01853	wl-neg-neg-es-pba-76146	neg-es-pba-76146	0	hard_negative	test	ES	Petróglifos dos Ratoeiros	Vigo	Coruxo (San Salvador)		rock_art_surface	120.0	-0.81193224	2167		ok
wl-tile-v1-01854	wl-neg-neg-es-pba-76147	neg-es-pba-76147	0	hard_negative	test	ES	Petróglifos dos Sobreiros	Vigo	Matamá (San Pedro)		rock_art_surface	120.0	0.21291219	957		ok
wl-tile-v1-01532	wl-neg-neg-es-pba-53863	neg-es-pba-53863	0	hard_negative	test	ES	Petróglifos dos Tocos da Raposa	Oímbra	Oímbra (Santa María)		rock_art_surface	120.0	0.61146044	617		ok
wl-tile-v1-01855	wl-neg-neg-es-pba-76150	neg-es-pba-76150	0	hard_negative	test	ES	Picacho/San Francisco	Vigo	Vigo		necropolis_or_burial	120.0	-0.38769749	1750		ok
wl-tile-v1-01248	wl-neg-neg-es-pba-37791	neg-es-pba-37791	0	hard_negative	test	ES	Sartego da Chousa do Pacín	Palas de Rei	Cabana (Santiago)		necropolis_or_burial	120.0	0.10684618	1065		ok
wl-tile-v1-01768	wl-neg-neg-es-pba-75094	neg-es-pba-75094	0	hard_negative	test	ES	Sartego da Ladeira	Vigo	Vigo		necropolis_or_burial	120.0	-0.41679030	1787		ok
wl-tile-v1-01614	wl-neg-neg-es-pba-66072	neg-es-pba-66072	0	hard_negative	test	ES	Sartego da Pía dos Mouros	Fornelos de Montes	Fornelos de Montes (San Lourenzo)		necropolis_or_burial	120.0	-0.96507354	2253		ok
wl-tile-v1-01769	wl-neg-neg-es-pba-75095	neg-es-pba-75095	0	hard_negative	test	ES	Sartego de Coia	Vigo	Vigo		necropolis_or_burial	120.0	0.37344190	803		ok
wl-tile-v1-01770	wl-neg-neg-es-pba-75096	neg-es-pba-75096	0	hard_negative	test	ES	Sartego de Gándara	Vigo	Coruxo (San Salvador)		necropolis_or_burial	120.0	-0.13232533	1375		ok
wl-tile-v1-01771	wl-neg-neg-es-pba-75097	neg-es-pba-75097	0	hard_negative	test	ES	Sartego de San Roque	Vigo	Vigo		necropolis_or_burial	120.0	0.84435714	447		ok
wl-tile-v1-01772	wl-neg-neg-es-pba-75098	neg-es-pba-75098	0	hard_negative	test	ES	Sartegos (2) da Raposeira-Lameiro	Vigo	Sárdoma (San Pedro)		necropolis_or_burial	120.0	0.41744921	758		ok
wl-tile-v1-01000	wl-neg-neg-es-pba-32100	neg-es-pba-32100	0	hard_negative	test	ES	Sartegos da Ermida	Guntín	Costante (San Miguel)		necropolis_or_burial	120.0	-0.53893224	1920		ok
wl-tile-v1-01133	wl-neg-neg-es-pba-42938	neg-es-pba-42938	0	hard_negative	test	ES	Torre de Cendemil	O Valadouro	Santa Cruz do Valadouro (Santa Cruz)		historic_fortification	120.0	-0.19825192	1477		ok
wl-tile-v1-01001	wl-neg-neg-es-pba-32101	neg-es-pba-32101	0	hard_negative	test	ES	Veiga das Mámoas 1	Guntín	Entrambasaugas (Santiago)		megalithic_mound	120.0	-0.19486601	1468		ok
wl-tile-v1-01002	wl-neg-neg-es-pba-32102	neg-es-pba-32102	0	hard_negative	test	ES	Veiga das Mámoas 2	Guntín	Entrambasaugas (Santiago)		megalithic_mound	120.0	-0.30614185	1637		ok
wl-tile-v1-01003	wl-neg-neg-es-pba-32103	neg-es-pba-32103	0	hard_negative	test	ES	Veiga das Mámoas 3	Guntín	Entrambasaugas (Santiago)		megalithic_mound	120.0	-0.37930965	1735		ok
wl-tile-v1-01004	wl-neg-neg-es-pba-32104	neg-es-pba-32104	0	hard_negative	test	ES	Veiga das Mámoas 4	Guntín	Entrambasaugas (Santiago)		megalithic_mound	120.0	0.30889455	856		ok
wl-tile-v1-01320	wl-neg-neg-es-pba-38363	neg-es-pba-38363	0	hard_negative	test	ES	Xacemento da Torre do Hospital	Quiroga	O Hospital (San Salvador)		historic_fortification	120.0	-0.33845674	1680		ok
wl-tile-v1-02225	wl-pos-pos-es-pba-31496	pos-es-pba-31496	1	positive	test	ES	A Caderna/O Castro	Lugo	Santa María de Alta (Santa María)	generic_castro_hint		120.0	0.21894723	948		ok
wl-tile-v1-02395	wl-pos-pos-es-pba-49891	pos-es-pba-49891	1	positive	test	ES	A Carballeira/Castro dos Mallos	Cualedro	Rebordondo (San Martiño)	generic_castro_hint		120.0	1.06000522	352		ok
wl-tile-v1-02370	wl-pos-pos-es-pba-41228	pos-es-pba-41228	1	positive	test	ES	A Castrela	Sober	Amandi (Santa María)	castrel_toponym_hint		120.0	1.08860745	338		ok
wl-tile-v1-02226	wl-pos-pos-es-pba-31497	pos-es-pba-31497	1	positive	test	ES	A Castronela	Lugo	Meilán (Santiago)	generic_castro_hint		120.0	0.66582529	572		ok
wl-tile-v1-02291	wl-pos-pos-es-pba-37622	pos-es-pba-37622	1	positive	test	ES	A Castronela	Palas de Rei	San Xiao do Camiño (San Xiao)	generic_castro_hint		120.0	1.69701848	144		ok
wl-tile-v1-02292	wl-pos-pos-es-pba-37623	pos-es-pba-37623	1	positive	test	ES	A Castronela	Palas de Rei	Vilar de Donas (San Salvador)	generic_castro_hint		120.0	2.08671238	88		ok
wl-tile-v1-02227	wl-pos-pos-es-pba-31498	pos-es-pba-31498	1	positive	test	ES	A Castronela/A Rodela	Lugo	O Outeiro das Camoiras (San Salvador)	generic_castro_hint		120.0	0.72091022	529		ok
wl-tile-v1-02228	wl-pos-pos-es-pba-31499	pos-es-pba-31499	1	positive	test	ES	A Castronela/Castro Canedo	Lugo	O Burgo (San Vicente)	generic_castro_hint		120.0	1.18158253	289		ok
wl-tile-v1-02229	wl-pos-pos-es-pba-31500	pos-es-pba-31500	1	positive	test	ES	A Castronela/O Castro	Lugo	Prógalo (Santiago)	generic_castro_hint		120.0	-0.42620216	1799		ok
wl-tile-v1-02230	wl-pos-pos-es-pba-31501	pos-es-pba-31501	1	positive	test	ES	A Castronela/Os Fornos	Lugo	Camoira (Santo Estevo)	generic_castro_hint		120.0	0.42436900	749		ok
wl-tile-v1-02396	wl-pos-pos-es-pba-49922	pos-es-pba-49922	1	positive	test	ES	A Cidá do Castro	Cualedro	San Millao (Santa María)	generic_castro_hint		120.0	-0.88730414	2223		ok
wl-tile-v1-02397	wl-pos-pos-es-pba-49923	pos-es-pba-49923	1	positive	test	ES	A Cidá do Castro/Castro de San Millán	Cualedro	San Millao (Santa María)	coastal_promontory_hint		120.0	2.09377064	86		ok
wl-tile-v1-02231	wl-pos-pos-es-pba-31529	pos-es-pba-31529	1	positive	test	ES	A Croa	Lugo	Piúgos (Santiago)	croa_top_ring_hint		120.0	1.16998882	295		ok
wl-tile-v1-02130	wl-pos-pos-es-pba-37003	pos-es-pba-37003	1	positive	test	ES	A Croa de Seselle	A Pastoriza	Bretoña (Santa María)	croa_top_ring_hint		120.0	2.18921605	77		ok
wl-tile-v1-02071	wl-pos-pos-es-pba-14239	pos-es-pba-14239	1	positive	test	ES	A Croa do castro/Castro Lampreeiro	Noia	Roo (Santa María)	croa_top_ring_hint		120.0	4.19379118	7		ok
wl-tile-v1-02232	wl-pos-pos-es-pba-31530	pos-es-pba-31530	1	positive	test	ES	A Cubela/A Cubela/Agra do Castro	Lugo	Muxa (Santa María)	generic_castro_hint		120.0	0.40120726	775		ok
wl-tile-v1-02010	wl-pos-pos-es-pba-2041	pos-es-pba-2041	1	positive	test	ES	A Mina do Castro	Arzúa	Burres (San Vicenzo)	generic_castro_hint		120.0	-0.88240903	2219		ok
wl-tile-v1-02058	wl-pos-pos-es-pba-12352	pos-es-pba-12352	1	positive	test	ES	A Orela do Castro	Melide	Furelos (San Xoán)	generic_castro_hint		120.0	-1.17926219	2327		ok
wl-tile-v1-02345	wl-pos-pos-es-pba-40012	pos-es-pba-40012	1	positive	test	ES	A Roda de Castrofeito	Samos	Santalla (San Xosé)	generic_castro_hint		120.0	-0.36375412	1709		ok
wl-tile-v1-02371	wl-pos-pos-es-pba-41259	pos-es-pba-41259	1	positive	test	ES	A Roda do Castro	Sober	Gundivós (Santiago)	generic_castro_hint		120.0	2.10917158	84		ok
wl-tile-v1-02011	wl-pos-pos-es-pba-2042	pos-es-pba-2042	1	positive	test	ES	A Roda do Castro de Maroxo	Arzúa	Maroxo (Santa María)	coastal_promontory_hint		120.0	1.12966598	316		ok
wl-tile-v1-02059	wl-pos-pos-es-pba-12353	pos-es-pba-12353	1	positive	test	ES	A Roda/Castro	Melide	Maceda (San Pedro)	generic_castro_hint		120.0	0.64278777	596		ok
wl-tile-v1-02012	wl-pos-pos-es-pba-2068	pos-es-pba-2068	1	positive	test	ES	A Roda/Castro da Roda	Arzúa	Campo (Santo Estevo)	generic_castro_hint		120.0	1.16555601	297		ok
wl-tile-v1-02241	wl-pos-pos-es-pba-31568	pos-es-pba-31568	1	positive	test	ES	Agra dos Castros	Lugo	Meilán (Santiago)	generic_castro_hint		120.0	-0.70890793	2073		ok
wl-tile-v1-02242	wl-pos-pos-es-pba-31600	pos-es-pba-31600	1	positive	test	ES	Agro do Castro	Lugo	Bóveda (Santa María)	generic_castro_hint		120.0	-0.31630494	1650		ok
wl-tile-v1-02244	wl-pos-pos-es-pba-31636	pos-es-pba-31636	1	positive	test	ES	Alto do Castro	Lugo	Mazoi (Santalla)	hilltop_hint		120.0	2.09374332	87		ok
wl-tile-v1-02245	wl-pos-pos-es-pba-31641	pos-es-pba-31641	1	positive	test	ES	As Castronelas/O Castro	Lugo	Bacurín (San Miguel)	generic_castro_hint		120.0	0.08406803	1095		ok
wl-tile-v1-02131	wl-pos-pos-es-pba-37067	pos-es-pba-37067	1	positive	test	ES	As Cortiñas do Castro	A Pastoriza	Saldanxe (San Miguel)	generic_castro_hint		120.0	-0.08707516	1314		ok
wl-tile-v1-02145	wl-pos-pos-es-pba-28648	pos-es-pba-28648	1	positive	test	ES	Capela da Virxe dos Remedios no Castro	Baleira	Cubilledo (Santiago)	generic_castro_hint		120.0	0.63054279	610		ok
wl-tile-v1-02174	wl-pos-pos-es-pba-27710	pos-es-pba-27710	1	positive	test	ES	Capela do Castro	Castro de Rei	Duarría (Santiago)	generic_castro_hint		120.0	0.38352452	795		ok
wl-tile-v1-02046	wl-pos-pos-es-pba-12685	pos-es-pba-12685	1	positive	test	ES	Castelo de Fruíme/Castro da Casa dos Mouros	Lousame	Fruíme (San Martiño)	generic_castro_hint		120.0	1.42981311	207		ok
wl-tile-v1-02047	wl-pos-pos-es-pba-12686	pos-es-pba-12686	1	positive	test	ES	Castelo de San Mamede/Castro do Outeiro dos Mouros	Lousame	Tállara (San Pedro)	hilltop_hint		120.0	0.35538187	820		ok
wl-tile-v1-02243	wl-pos-pos-es-pba-31616	pos-es-pba-31616	1	positive	test	ES	Castro Alfonsín	Lugo	Saa (Santiago)	generic_castro_hint		120.0	0.24738414	920		ok
wl-tile-v1-02465	wl-pos-pos-es-pba-72498	pos-es-pba-72498	1	positive	test	ES	Castro Castriño de Cabral	Vigo	Cabral (Santa Mariña)	generic_castro_hint		120.0	0.70351099	547		ok
wl-tile-v1-02466	wl-pos-pos-es-pba-72499	pos-es-pba-72499	1	positive	test	ES	Castro Castriño de Coia	Vigo	Vigo	generic_castro_hint		120.0	2.46000594	53		ok
wl-tile-v1-02387	wl-pos-pos-es-pba-45832	pos-es-pba-45832	1	positive	test	ES	Castro Cavadoso/O Castelo do Castro	Boborás	Moldes (San Mamede)	generic_castro_hint		120.0	0.76612629	494		ok
wl-tile-v1-02467	wl-pos-pos-es-pba-72500	pos-es-pba-72500	1	positive	test	ES	Castro Chouzo	Vigo	Coruxo (San Salvador)	generic_castro_hint		120.0	1.41012778	213		ok
wl-tile-v1-02264	wl-pos-pos-es-pba-33638	pos-es-pba-33638	1	positive	test	ES	Castro Cornado	Monforte de Lemos	A Parte (Santa María)	generic_castro_hint		120.0	2.94254696	20		ok
wl-tile-v1-02325	wl-pos-pos-es-pba-37914	pos-es-pba-37914	1	positive	test	ES	Castro Dares	Quiroga	Quintá de Lor (Santa María)	generic_castro_hint		120.0	2.59722199	40		ok
wl-tile-v1-02277	wl-pos-pos-es-pba-33675	pos-es-pba-33675	1	positive	test	ES	Castro Feijó	Monforte de Lemos	Marcelle (San Miguel)	generic_castro_hint		120.0	1.46696983	195		ok
wl-tile-v1-02315	wl-pos-pos-es-pba-37779	pos-es-pba-37779	1	positive	test	ES	Castro Galeira	Palas de Rei	Ulloa (San Vicente)	generic_castro_hint		120.0	0.60276954	626		ok
wl-tile-v1-02339	wl-pos-pos-es-pba-37975	pos-es-pba-37975	1	positive	test	ES	Castro Mairón	Quiroga	Quintá de Lor (Santa María)	generic_castro_hint		120.0	2.02876961	94		ok
wl-tile-v1-02422	wl-pos-pos-es-pba-46167	pos-es-pba-46167	1	positive	test	ES	Castro Moucido	O Barco de Valdeorras	Xagoaza (San Miguel)	generic_castro_hint		120.0	1.77532181	129		ok
wl-tile-v1-02439	wl-pos-pos-es-pba-52065	pos-es-pba-52065	1	positive	test	ES	Castro O Castelo	Xunqueira de Espadanedo	Niñodaguia (Santa María)	generic_castro_hint		120.0	0.71686874	536		ok
wl-tile-v1-02491	wl-pos-pos-es-pba-72930	pos-es-pba-72930	1	positive	test	ES	Castro O Redondo/O Outeiro	Vigo	Navia (San Paio)	hilltop_hint		120.0	0.89677816	421		ok
wl-tile-v1-02463	wl-pos-pos-es-pba-70492	pos-es-pba-70492	1	positive	test	ES	Castro Pequeno	Rodeiro	O Salto (Santo Estevo)	generic_castro_hint		120.0	-0.02963415	1232		ok
wl-tile-v1-02199	wl-pos-pos-es-pba-29985	pos-es-pba-29985	1	positive	test	ES	Castro Pico Pequeño/Monte da Sara	Cervo	Castelo (San Xiao)	hilltop_hint		120.0	1.28038968	257		ok
wl-tile-v1-02253	wl-pos-pos-es-pba-31652	pos-es-pba-31652	1	positive	test	ES	Castro Sillar	Lugo	Carballido (San Martiño)	coastal_promontory_hint		120.0	1.98291648	101		ok
wl-tile-v1-02222	wl-pos-pos-es-pba-31467	pos-es-pba-31467	1	positive	test	ES	Castro Valente	Lugo	Coeses (Santa María Madanela)	valley_or_river_edge_hint		120.0	-0.30047946	1629		ok
wl-tile-v1-02223	wl-pos-pos-es-pba-31468	pos-es-pba-31468	1	positive	test	ES	Castro Zapateiro	Lugo	Ombreiro (San Martiño)	generic_castro_hint		120.0	0.15931078	1018		ok
wl-tile-v1-02074	wl-pos-pos-es-pba-16318	pos-es-pba-16318	1	positive	test	ES	Castro da Barquiña	Noia	Barro (Santa Cristina)	generic_castro_hint		120.0	1.22057898	271		ok
wl-tile-v1-02316	wl-pos-pos-es-pba-37881	pos-es-pba-37881	1	positive	test	ES	Castro da Capela	Quiroga	Bendollo (Santa Baia)	generic_castro_hint		120.0	2.42517993	56		ok
wl-tile-v1-02215	wl-pos-pos-es-pba-31432	pos-es-pba-31432	1	positive	test	ES	Castro da Casilla/O Castro	Lugo	San Xoán de Pena (San Xoán)	coastal_promontory_hint		120.0	0.29402181	872		ok
wl-tile-v1-02450	wl-pos-pos-es-pba-64305	pos-es-pba-64305	1	positive	test	ES	Castro da Cidade	Fornelos de Montes	Oitavén (San Vicente)	generic_castro_hint		120.0	1.68625461	145		ok
wl-tile-v1-02088	wl-pos-pos-es-pba-19118	pos-es-pba-19118	1	positive	test	ES	Castro da Cidá	Ribeira	Carreira (San Paio)	generic_castro_hint		120.0	2.38043455	61		ok
wl-tile-v1-02265	wl-pos-pos-es-pba-33639	pos-es-pba-33639	1	positive	test	ES	Castro da Cinsa/A Croa dos Barredos	Monforte de Lemos	Baamorto (Santa María)	croa_top_ring_hint		120.0	0.82264522	464		ok
wl-tile-v1-02373	wl-pos-pos-es-pba-41533	pos-es-pba-41533	1	positive	test	ES	Castro da Cividade	Sober	Bolmente (Santa María)	large_castrexo_civitas_hint		120.0	3.49636598	13		ok
wl-tile-v1-02286	wl-pos-pos-es-pba-43275	pos-es-pba-43275	1	positive	test	ES	Castro da Coroa de Budián/A Croa	O Valadouro	Budián (Santa Eulalia)	croa_top_ring_hint		120.0	1.09971214	333		ok
wl-tile-v1-02317	wl-pos-pos-es-pba-37882	pos-es-pba-37882	1	positive	test	ES	Castro da Coroa de Penas Rubias	Quiroga	Pacios da Serra (San Salvador)	croa_top_ring_hint		120.0	2.42888371	55		ok
wl-tile-v1-02318	wl-pos-pos-es-pba-37883	pos-es-pba-37883	1	positive	test	ES	Castro da Cortiña	Quiroga	O Hospital (San Salvador)	generic_castro_hint		120.0	3.08276748	17		ok
wl-tile-v1-02357	wl-pos-pos-es-pba-40222	pos-es-pba-40222	1	positive	test	ES	Castro da Debesa de Ribas	Samos	Loureiro (Santa María)	generic_castro_hint		120.0	0.82012953	465		ok
wl-tile-v1-02175	wl-pos-pos-es-pba-27812	pos-es-pba-27812	1	positive	test	ES	Castro da Engroba	Castro de Rei	Dumpín (Santalla)	generic_castro_hint		120.0	0.23214870	935		ok
wl-tile-v1-02319	wl-pos-pos-es-pba-37884	pos-es-pba-37884	1	positive	test	ES	Castro da Ermida	Quiroga	A Ermida (Santa María)	generic_castro_hint		120.0	2.52637178	48		ok
wl-tile-v1-02412	wl-pos-pos-es-pba-46131	pos-es-pba-46131	1	positive	test	ES	Castro da Escrita	O Barco de Valdeorras	Viloira (San Martiño)	generic_castro_hint		120.0	1.38874593	223		ok
wl-tile-v1-02176	wl-pos-pos-es-pba-27813	pos-es-pba-27813	1	positive	test	ES	Castro da Escrita de Santa Leocadia	Castro de Rei	Santa Locaia (San Pedro)	generic_castro_hint		120.0	0.59048912	633		ok
wl-tile-v1-02039	wl-pos-pos-es-pba-5666	pos-es-pba-5666	1	positive	test	ES	Castro da Espenuca	Coirós	Coirós (San Xulián)	generic_castro_hint		120.0	3.62928617	11		ok
wl-tile-v1-02177	wl-pos-pos-es-pba-27814	pos-es-pba-27814	1	positive	test	ES	Castro da Farola	Castro de Rei	Ribeiras de Lea (San Xoán)	generic_castro_hint		120.0	0.56422969	648		ok
wl-tile-v1-02080	wl-pos-pos-es-pba-19752	pos-es-pba-19752	1	positive	test	ES	Castro da Illa do Mar	Porto do Son	Caamaño (Santa María)	coastal_promontory_hint		120.0	2.67065385	33		ok
wl-tile-v1-02081	wl-pos-pos-es-pba-19778	pos-es-pba-19778	1	positive	test	ES	Castro da Lagoa	Porto do Son	Caamaño (Santa María)	generic_castro_hint		120.0	1.66002011	149		ok
wl-tile-v1-02320	wl-pos-pos-es-pba-37909	pos-es-pba-37909	1	positive	test	ES	Castro da Lama	Quiroga	Vilar de Lor (San Xosé)	generic_castro_hint		120.0	1.52363056	184		ok
wl-tile-v1-02216	wl-pos-pos-es-pba-31433	pos-es-pba-31433	1	positive	test	ES	Castro da Madalena	Lugo	Coeses (Santa María Madanela)	generic_castro_hint		120.0	1.27529401	259		ok
wl-tile-v1-02468	wl-pos-pos-es-pba-72501	pos-es-pba-72501	1	positive	test	ES	Castro da Madroa	Vigo	Teis (San Salvador)	generic_castro_hint		120.0	2.78321546	25		ok
wl-tile-v1-02321	wl-pos-pos-es-pba-37910	pos-es-pba-37910	1	positive	test	ES	Castro da Meixeira	Quiroga	A Ermida (Santa María)	generic_castro_hint		120.0	1.37524152	227		ok
wl-tile-v1-02434	wl-pos-pos-es-pba-53994	pos-es-pba-53994	1	positive	test	ES	Castro da Mina	Oímbra	Videferre (Santa María)	generic_castro_hint		120.0	-0.24259739	1542		ok
wl-tile-v1-02000	wl-pos-pos-es-pba-1845	pos-es-pba-1845	1	positive	test	ES	Castro da Modorra do Castro	Arzúa	Brandeso (San Lourenzo)	generic_castro_hint		120.0	-0.09257813	1321		ok
wl-tile-v1-02153	wl-pos-pos-es-pba-28389	pos-es-pba-28389	1	positive	test	ES	Castro da Montaña da Agra	Becerreá	Ouselle (San Cosme)	generic_castro_hint		120.0	0.99142235	382		ok
wl-tile-v1-02374	wl-pos-pos-es-pba-41565	pos-es-pba-41565	1	positive	test	ES	Castro da Mota	Sober	Brosmos (Santa Cruz)	generic_castro_hint		120.0	0.74048797	512		ok
wl-tile-v1-02117	wl-pos-pos-es-pba-36802	pos-es-pba-36802	1	positive	test	ES	Castro da Mudia	A Pastoriza	Loboso (Santo André)	generic_castro_hint		120.0	1.77709834	127		ok
wl-tile-v1-02301	wl-pos-pos-es-pba-37738	pos-es-pba-37738	1	positive	test	ES	Castro da Ourela de Carballal	Palas de Rei	San Mamede do Carballal (San Mamede)	generic_castro_hint		120.0	1.83300229	115		ok
wl-tile-v1-01968	wl-pos-pos-es-pba-1653	pos-es-pba-1653	1	positive	test	ES	Castro da Pastoriza	Arteixo	Pastoriza (Santa María)	generic_castro_hint		120.0	1.35512466	236		ok
wl-tile-v1-02118	wl-pos-pos-es-pba-36803	pos-es-pba-36803	1	positive	test	ES	Castro da Pastoriza	A Pastoriza	Pastoriza (O Salvador)	generic_castro_hint		120.0	0.68549499	559		ok
wl-tile-v1-02001	wl-pos-pos-es-pba-1846	pos-es-pba-1846	1	positive	test	ES	Castro da Pena	Arzúa	A Castañeda (Santa María)	hilltop_hint		120.0	-0.12225375	1364		ok
wl-tile-v1-02322	wl-pos-pos-es-pba-37911	pos-es-pba-37911	1	positive	test	ES	Castro da Pena da Coucada	Quiroga	Bustelo de Fisteus (Santa Bárbara)	hilltop_hint		120.0	1.24257098	266		ok
wl-tile-v1-02323	wl-pos-pos-es-pba-37912	pos-es-pba-37912	1	positive	test	ES	Castro da Pena dos Mouros	Quiroga	Pacios da Serra (San Salvador)	hilltop_hint		120.0	-1.02122771	2279		ok
wl-tile-v1-02266	wl-pos-pos-es-pba-33640	pos-es-pba-33640	1	positive	test	ES	Castro da Penela/Torre	Monforte de Lemos	A Penela (Santa María)	generic_castro_hint		120.0	0.87750975	432		ok
wl-tile-v1-02280	wl-pos-pos-es-pba-35017	pos-es-pba-35017	1	positive	test	ES	Castro da Picheira	Muras	Silán (Santo Estevo)	generic_castro_hint		120.0	-0.85484542	2203		ok
wl-tile-v1-01967	wl-pos-pos-es-pba-3443	pos-es-pba-3443	1	positive	test	ES	Castro da Porta/Castro do Cruceiro da Porta	A Capela	Caaveiro (San Boulo)	generic_castro_hint		120.0	0.12831045	1047		ok
wl-tile-v1-02119	wl-pos-pos-es-pba-36804	pos-es-pba-36804	1	positive	test	ES	Castro da Pousada	A Pastoriza	Pousada (Santa Catarina)	generic_castro_hint		120.0	-0.17884923	1448		ok
wl-tile-v1-02469	wl-pos-pos-es-pba-72641	pos-es-pba-72641	1	positive	test	ES	Castro da Punta do Muíño de Vento	Vigo	Alcabre (Santa Baia)	coastal_promontory_hint		120.0	0.71411319	539		ok
wl-tile-v1-02002	wl-pos-pos-es-pba-1875	pos-es-pba-1875	1	positive	test	ES	Castro da Quenlla/Castro de Calvos	Arzúa	San Martiño de Calvos de Sobrecamiño (San Marti¤o)	generic_castro_hint		120.0	0.61379524	615		ok
wl-tile-v1-02267	wl-pos-pos-es-pba-33641	pos-es-pba-33641	1	positive	test	ES	Castro da Reguenga	Monforte de Lemos	Marcelle (San Miguel)	generic_castro_hint		120.0	2.91636865	22		ok
wl-tile-v1-02003	wl-pos-pos-es-pba-1876	pos-es-pba-1876	1	positive	test	ES	Castro da Roda de Barros	Arzúa	Vilantime (San Pedro)	generic_castro_hint		120.0	-0.47058949	1857		ok
wl-tile-v1-02324	wl-pos-pos-es-pba-37913	pos-es-pba-37913	1	positive	test	ES	Castro da Roda/Castro de Xestoso	Quiroga	Vilar de Lor (San Xosé)	generic_castro_hint		120.0	0.21579967	950		ok
wl-tile-v1-02440	wl-pos-pos-es-pba-61431	pos-es-pba-61431	1	positive	test	ES	Castro da Roda/Roda do Castro/Castro de Cernadas	Caldas de Reis	Carracedo (Santa Mariña)	generic_castro_hint		120.0	1.54077620	181		ok
wl-tile-v1-02178	wl-pos-pos-es-pba-27815	pos-es-pba-27815	1	positive	test	ES	Castro da Rodela	Castro de Rei	Goberno (San Martiño)	generic_castro_hint		120.0	0.84978381	444		ok
wl-tile-v1-02407	wl-pos-pos-es-pba-54223	pos-es-pba-54223	1	positive	test	ES	Castro da Torre da Cidá	Nogueira de Ramuín	San Miguel do Campo (San Miguel)	generic_castro_hint		120.0	0.86904820	436		ok
wl-tile-v1-02217	wl-pos-pos-es-pba-31435	pos-es-pba-31435	1	positive	test	ES	Castro da Táboa	Lugo	Tirimol (San Xoán)	generic_castro_hint		120.0	1.57384244	167		ok
wl-tile-v1-02135	wl-pos-pos-es-pba-26860	pos-es-pba-26860	1	positive	test	ES	Castro da Vesada/Os Castros	Abadín	Abeledo (Santa María)	generic_castro_hint		120.0	0.01256556	1179		ok
wl-tile-v1-02136	wl-pos-pos-es-pba-26861	pos-es-pba-26861	1	positive	test	ES	Castro da Vesada/Os Castros	Abadín	Abeledo (Santa María)	generic_castro_hint		120.0	0.07076270	1111		ok
wl-tile-v1-02375	wl-pos-pos-es-pba-41566	pos-es-pba-41566	1	positive	test	ES	Castro da Xabrega/Cotarro do Castro	Sober	San Martiño de Anllo (San Martiño)	generic_castro_hint		120.0	1.95494870	103		ok
