tile_id	sample_id	bank_id	label_class	label_role	final_split	country	name	municipality	parish	morphology_proxy	negative_type	feature_radius_m	relief_score	rank_desc	status	error
wl-tile-v1-12604	wl-neg-neg-es-pba-35782	neg-es-pba-35782	0	hard_negative	val	ES	Torre do Bordón/Torre de Taboi	Outeiro de Rei	Taboi (San Pedro)		historic_fortification	120.0	-0.20321550	1169	ok	
wl-tile-v1-12270	wl-neg-neg-es-pba-31193	neg-es-pba-31193	0	hard_negative	val	ES	Túmulo da Casa do Camineiro 1	A Fonsagrada	A Trapa (San Cibrán)		megalithic_mound	120.0	-0.15845014	1126	ok	
wl-tile-v1-12837	wl-neg-neg-es-pba-64323	neg-es-pba-64323	0	hard_negative	val	ES	Túmulo da Serra 1	A Estrada	Liripio (San Xoán Bautista)		megalithic_mound	120.0	0.12273488	834	ok	
wl-tile-v1-12846	wl-neg-neg-es-pba-64350	neg-es-pba-64350	0	hard_negative	val	ES	Túmulo da Serra 2	A Estrada	Liripio (San Xoán Bautista)		megalithic_mound	120.0	0.02487407	939	ok	
wl-tile-v1-12847	wl-neg-neg-es-pba-64351	neg-es-pba-64351	0	hard_negative	val	ES	Túmulo da Serra 3	A Estrada	Liripio (San Xoán Bautista)		megalithic_mound	120.0	-0.18203694	1151	ok	
wl-tile-v1-12848	wl-neg-neg-es-pba-64352	neg-es-pba-64352	0	hard_negative	val	ES	Túmulo da Serra 4	A Estrada	Liripio (San Xoán Bautista)		megalithic_mound	120.0	-0.07367176	1036	ok	
wl-tile-v1-12668	wl-neg-neg-es-pba-49527	neg-es-pba-49527	0	hard_negative	val	ES	Túmulo de Marco Cavado	Chandrexa de Queixa	Forcadas (Santa María)		megalithic_mound	120.0	0.09187487	871	ok	
wl-tile-v1-12472	wl-neg-neg-es-pba-32132	neg-es-pba-32132	0	hard_negative	val	ES	Túmulo de Monte das Coutadas	Guitiriz	Mariz (Santa Eulalia)		megalithic_mound	120.0	-0.03366153	1002	ok	
wl-tile-v1-13199	wl-neg-neg-es-pba-68706	neg-es-pba-68706	0	hard_negative	val	ES	Xacemento de Choza/Cordadoiro	Oia	Mougás (Santa Uxía)		rock_art_surface	120.0	0.56056937	443	ok	
wl-tile-v1-13760	wl-pos-pos-es-pba-50561	pos-es-pba-50561	1	positive	val	ES	A Cidá/O Castro/O Monte da Cidá	Xinzo de Limia	Morgade (San Tomé)	hilltop_hint		120.0	1.76552193	82	ok	
wl-tile-v1-13581	wl-pos-pos-es-pba-29035	pos-es-pba-29035	1	positive	val	ES	A Coroa do Castro	A Fonsagrada	Freixo (San Xulián)	croa_top_ring_hint		120.0	1.06907596	241	ok	
wl-tile-v1-13637	wl-pos-pos-es-pba-29895	pos-es-pba-29895	1	positive	val	ES	A Coroa do Castro	Cervantes	A Ribeira (San Martín)	croa_top_ring_hint		120.0	1.28996989	176	ok	
wl-tile-v1-13691	wl-pos-pos-es-pba-30583	pos-es-pba-30583	1	positive	val	ES	A Costa de Castro	Guitiriz	Pígara (San Pedro)	coastal_promontory_hint		120.0	-0.32664165	1307	ok	
wl-tile-v1-13572	wl-pos-pos-es-pba-25319	pos-es-pba-25319	1	positive	val	ES	A Croa	Touro	Foxás (San Breixo)	croa_top_ring_hint		120.0	1.95854137	57	ok	
wl-tile-v1-13582	wl-pos-pos-es-pba-29036	pos-es-pba-29036	1	positive	val	ES	A Croa	A Fonsagrada	Piñeira (Santa María)	croa_top_ring_hint		120.0	1.15223048	221	ok	
wl-tile-v1-13676	wl-pos-pos-es-pba-31194	pos-es-pba-31194	1	positive	val	ES	A Croa	Foz	Santa Cilla do Valadouro (Santa Cilla)	croa_top_ring_hint		120.0	2.03767000	49	ok	
wl-tile-v1-13583	wl-pos-pos-es-pba-29137	pos-es-pba-29137	1	positive	val	ES	A Croa de Aguiar	A Fonsagrada	San Pedro de Río (San Pedro)	croa_top_ring_hint		120.0	-0.25184923	1231	ok	
wl-tile-v1-13584	wl-pos-pos-es-pba-29138	pos-es-pba-29138	1	positive	val	ES	A Croa do Arco	A Fonsagrada	Freixo (San Xulián)	croa_top_ring_hint		120.0	0.91672120	289	ok	
wl-tile-v1-13719	wl-pos-pos-es-pba-41017	pos-es-pba-41017	1	positive	val	ES	A Croa do Barreiro	Trabada	Sante (San Xiao)	croa_top_ring_hint		120.0	0.59596945	426	ok	
wl-tile-v1-13585	wl-pos-pos-es-pba-29139	pos-es-pba-29139	1	positive	val	ES	A Croa/A Coroa do Castro	A Fonsagrada	O Trobo (Santa María)	croa_top_ring_hint		120.0	2.78351025	16	ok	
wl-tile-v1-13586	wl-pos-pos-es-pba-29140	pos-es-pba-29140	1	positive	val	ES	A Croa/Os Castros	A Fonsagrada	Lamas de Moreira (Santa María)	croa_top_ring_hint		120.0	1.45666297	137	ok	
wl-tile-v1-13528	wl-pos-pos-es-pba-15447	pos-es-pba-15447	1	positive	val	ES	A Medorra de Rei/Castro Loureiro	Oroso	Senra (Santa Eulalia)	generic_castro_hint		120.0	0.34308268	619	ok	
wl-tile-v1-13529	wl-pos-pos-es-pba-15448	pos-es-pba-15448	1	positive	val	ES	A Medorra do Castro/Castro de Senra	Oroso	Senra (Santa Eulalia)	generic_castro_hint		120.0	0.06690396	905	ok	
wl-tile-v1-13524	wl-pos-pos-es-pba-16199	pos-es-pba-16199	1	positive	val	ES	Alto das Gobernas/Castro de Nós/Monte do Castro/Castro de Sarro/Castro Iñás	Oleiros	San Pedro de Nós (San Pedro)	hilltop_hint		120.0	0.59134686	430	ok	
wl-tile-v1-13692	wl-pos-pos-es-pba-30587	pos-es-pba-30587	1	positive	val	ES	Alto dos Castros	Guitiriz	Parga (Santo Estevo)	hilltop_hint		120.0	0.17295018	784	ok	
wl-tile-v1-13789	wl-pos-pos-es-pba-64717	pos-es-pba-64717	1	positive	val	ES	As Cercas/O Castro/Eira dos Mouros	A Estrada	Codeseda (San Xurxo)	generic_castro_hint		120.0	1.69094344	91	ok	
wl-tile-v1-13652	wl-pos-pos-es-pba-29200	pos-es-pba-29200	1	positive	val	ES	Cancela do Castro	Chantada	Vilaúxe (San Salvador)	generic_castro_hint		120.0	0.81946405	323	ok	
wl-tile-v1-13619	wl-pos-pos-es-pba-31176	pos-es-pba-31176	1	positive	val	ES	Capela de San Xoán Degolado en Castro	A Fonsagrada	Cuíñas (San Cristovo)	generic_castro_hint		120.0	-0.06140719	1026	ok	
wl-tile-v1-13806	wl-pos-pos-es-pba-63859	pos-es-pba-63859	1	positive	val	ES	Casa do Castro	Campo Lameiro	Morillas (Santiago)	generic_castro_hint		120.0	-0.62894724	1592	ok	
wl-tile-v1-13807	wl-pos-pos-es-pba-63936	pos-es-pba-63936	1	positive	val	ES	Castriño/Castro de Couso	Campo Lameiro	O Couso (San Cristovo)	generic_castro_hint		120.0	0.07393392	896	ok	
wl-tile-v1-13494	wl-pos-pos-es-pba-9491	pos-es-pba-9491	1	positive	val	ES	Castro	Dodro	San Xoán de Laíño (San Xoán)	generic_castro_hint		120.0	-0.44942695	1414	ok	
wl-tile-v1-13500	wl-pos-pos-es-pba-12801	pos-es-pba-12801	1	positive	val	ES	Castro	Mañón		generic_castro_hint		120.0	0.35683570	600	ok	
wl-tile-v1-13504	wl-pos-pos-es-pba-13577	pos-es-pba-13577	1	positive	val	ES	Castro	Monfero	Queixeiro (San Xurxo)	generic_castro_hint		120.0	0.37146265	589	ok	
wl-tile-v1-13505	wl-pos-pos-es-pba-13578	pos-es-pba-13578	1	positive	val	ES	Castro	Monfero	O Val de Xestoso (San Pedro)	generic_castro_hint		120.0	-0.08444197	1046	ok	
wl-tile-v1-13587	wl-pos-pos-es-pba-30719	pos-es-pba-30719	1	positive	val	ES	Castro	A Fonsagrada	Vilabol de Suarna (Santa María)	generic_castro_hint		120.0	1.01396519	257	ok	
wl-tile-v1-13588	wl-pos-pos-es-pba-30748	pos-es-pba-30748	1	positive	val	ES	Castro	A Fonsagrada	Vilabol de Suarna (Santa María)	generic_castro_hint		120.0	-0.35429272	1336	ok	
wl-tile-v1-13551	wl-pos-pos-es-pba-20614	pos-es-pba-20614	1	positive	val	ES	Castro Lupario	Rois	Ribasar (Santa María)	valley_or_river_edge_hint		120.0	2.06601203	46	ok	
wl-tile-v1-13794	wl-pos-pos-es-pba-64727	pos-es-pba-64727	1	positive	val	ES	Castro Lóbrigo	A Estrada	Loimil (Santa María)	generic_castro_hint		120.0	0.84807524	313	ok	
wl-tile-v1-13697	wl-pos-pos-es-pba-43025	pos-es-pba-43025	1	positive	val	ES	Castro Pando/Praza de Armas	O Vicedo	O Vicedo (Santo Estevo)	generic_castro_hint		120.0	0.87617519	302	ok	
wl-tile-v1-13795	wl-pos-pos-es-pba-64728	pos-es-pba-64728	1	positive	val	ES	Castro Perita/Castro Perronio/Castro do Río	A Estrada	Souto (Santo André)	valley_or_river_edge_hint		120.0	1.84984630	67	ok	
wl-tile-v1-13650	wl-pos-pos-es-pba-28867	pos-es-pba-28867	1	positive	val	ES	Castro San Fiz	Chantada	San Fiz de Asma (San Fiz)	generic_castro_hint		120.0	1.27194959	180	ok	
wl-tile-v1-13651	wl-pos-pos-es-pba-28868	pos-es-pba-28868	1	positive	val	ES	Castro San Pedro	Chantada	Líncora (San Pedro)	generic_castro_hint		120.0	0.96746718	272	ok	
wl-tile-v1-13741	wl-pos-pos-es-pba-58764	pos-es-pba-58764	1	positive	val	ES	Castro da Cabeza	Viana do Bolo	Solbeira (Santo Adrao)	generic_castro_hint		120.0	3.29414679	8	ok	
wl-tile-v1-13816	wl-pos-pos-es-pba-64925	pos-es-pba-64925	1	positive	val	ES	Castro da Capela do Coto de San Sebastián	Crecente	Rebordechán (Santa María)	hilltop_hint		120.0	1.33649236	165	ok	
wl-tile-v1-13589	wl-pos-pos-es-pba-30749	pos-es-pba-30749	1	positive	val	ES	Castro da Castañosa	A Fonsagrada	Maderne (San Pedro)	generic_castro_hint		120.0	0.67718235	394	ok	
wl-tile-v1-13766	wl-pos-pos-es-pba-63087	pos-es-pba-63087	1	positive	val	ES	Castro da Cerquiña/Castro de Deva de Abaixo	A Cañiza	As Achas (San Sebastián)	generic_castro_hint		120.0	1.76058620	83	ok	
wl-tile-v1-13531	wl-pos-pos-es-pba-15668	pos-es-pba-15668	1	positive	val	ES	Castro da Chousa dos Cravo	Oroso	Cardama (Santa María)	generic_castro_hint		120.0	-0.84007387	1730	ok	
wl-tile-v1-13817	wl-pos-pos-es-pba-64926	pos-es-pba-64926	1	positive	val	ES	Castro da Cidade da Quintela/Recinto da Cidá	Crecente	Quintela (San Caetano)	generic_castro_hint		120.0	2.29351957	33	ok	
wl-tile-v1-13767	wl-pos-pos-es-pba-63088	pos-es-pba-63088	1	positive	val	ES	Castro da Cidade/Castro das Achas	A Cañiza	As Achas (San Sebastián)	generic_castro_hint		120.0	1.40426946	149	ok	
wl-tile-v1-13554	wl-pos-pos-es-pba-24978	pos-es-pba-24978	1	positive	val	ES	Castro da Copa	Touro	Loxo (Santa María)	generic_castro_hint		120.0	-0.45958544	1428	ok	
wl-tile-v1-13717	wl-pos-pos-es-pba-40180	pos-es-pba-40180	1	positive	val	ES	Castro da Croa	Riotorto	Riotorto (San Pedro)	croa_top_ring_hint		120.0	1.49791050	127	ok	
wl-tile-v1-13555	wl-pos-pos-es-pba-24979	pos-es-pba-24979	1	positive	val	ES	Castro da Croa da Obra/A Croa do Castro	Touro	Foxás (San Breixo)	croa_top_ring_hint		120.0	0.39906820	573	ok	
wl-tile-v1-13831	wl-pos-pos-es-pba-69286	pos-es-pba-69286	1	positive	val	ES	Castro da Curuta	Oia	Viladesuso (San Miguel)	generic_castro_hint		120.0	1.17951612	217	ok	
wl-tile-v1-13677	wl-pos-pos-es-pba-30043	pos-es-pba-30043	1	positive	val	ES	Castro da Cuíña/A Aurela	Guitiriz	Mariz (Santa Eulalia)	generic_castro_hint		120.0	1.23165959	195	ok	
wl-tile-v1-13808	wl-pos-pos-es-pba-63965	pos-es-pba-63965	1	positive	val	ES	Castro da Devesiña	Campo Lameiro	O Campo (San Miguel)	generic_castro_hint		120.0	-0.73396653	1662	ok	
wl-tile-v1-13654	wl-pos-pos-es-pba-29391	pos-es-pba-29391	1	positive	val	ES	Castro da Eirexa	Chantada	Líncora (San Pedro)	generic_castro_hint		120.0	1.10138848	228	ok	
wl-tile-v1-13742	wl-pos-pos-es-pba-58765	pos-es-pba-58765	1	positive	val	ES	Castro da Fraga do Castrillón	Viana do Bolo	Covelo (San Lourenzo)	castrel_toponym_hint		120.0	-0.62976112	1595	ok	
wl-tile-v1-13678	wl-pos-pos-es-pba-30075	pos-es-pba-30075	1	positive	val	ES	Castro da Fraga do Pazo	Guitiriz	Pígara (San Pedro)	generic_castro_hint		120.0	0.74827078	354	ok	
wl-tile-v1-13776	wl-pos-pos-es-pba-64655	pos-es-pba-64655	1	positive	val	ES	Castro da Igrexa/Castro de Remesar	A Estrada	Remesar (San Cristovo)	generic_castro_hint		120.0	2.12358493	43	ok	
wl-tile-v1-13694	wl-pos-pos-es-pba-42988	pos-es-pba-42988	1	positive	val	ES	Castro da Insua	O Vicedo	San Miguel de Negradas (San Miguel)	generic_castro_hint		120.0	4.38546531	4	ok	
wl-tile-v1-13679	wl-pos-pos-es-pba-30076	pos-es-pba-30076	1	positive	val	ES	Castro da Modia da Fraga do Rei	Guitiriz	Santa Cruz de Parga (Santa Cruz)	generic_castro_hint		120.0	-0.69160308	1643	ok	
wl-tile-v1-13556	wl-pos-pos-es-pba-24980	pos-es-pba-24980	1	positive	val	ES	Castro da Moura/Castro do Tesouro/Castro de Barreiro/Castro de Quintás/O Castro	Touro	Prevediños (Santiago)	generic_castro_hint		120.0	0.84128426	317	ok	
wl-tile-v1-13800	wl-pos-pos-es-pba-62622	pos-es-pba-62622	1	positive	val	ES	Castro da Pastora	Cambados	Cambados (Santa Mariña)	generic_castro_hint		120.0	2.23084483	35	ok	
wl-tile-v1-13701	wl-pos-pos-es-pba-35701	pos-es-pba-35701	1	positive	val	ES	Castro da Peza do Viso	Ourol	Miñotos (San Pedro)	generic_castro_hint		120.0	0.09574586	864	ok	
wl-tile-v1-13680	wl-pos-pos-es-pba-30077	pos-es-pba-30077	1	positive	val	ES	Castro da Pobra de Parga	Guitiriz	Parga (Santo Estevo)	generic_castro_hint		120.0	1.68347305	94	ok	
wl-tile-v1-13730	wl-pos-pos-es-pba-49908	pos-es-pba-49908	1	positive	val	ES	Castro da Quintá	Chandrexa de Queixa	San Cristovo (San Cristovo)	generic_castro_hint		120.0	2.14620229	40	ok	
wl-tile-v1-13655	wl-pos-pos-es-pba-29392	pos-es-pba-29392	1	positive	val	ES	Castro da Ribada	Chantada	San Fiz de Asma (San Fiz)	generic_castro_hint		120.0	1.54833480	118	ok	
wl-tile-v1-13557	wl-pos-pos-es-pba-25004	pos-es-pba-25004	1	positive	val	ES	Castro da Roda	Touro	Bama (San Vicenzo)	generic_castro_hint		120.0	-0.49496321	1462	ok	
wl-tile-v1-13623	wl-pos-pos-es-pba-28584	pos-es-pba-28584	1	positive	val	ES	Castro da Roda	Barreiros	San Pedro de Benquerencia (San Pedro)	generic_castro_hint		120.0	1.30776477	170	ok	
wl-tile-v1-13558	wl-pos-pos-es-pba-25005	pos-es-pba-25005	1	positive	val	ES	Castro da Roda de Quintá	Touro	San Fiz de Quión (San Fiz)	generic_castro_hint		120.0	1.54985012	117	ok	
wl-tile-v1-13695	wl-pos-pos-es-pba-42989	pos-es-pba-42989	1	positive	val	ES	Castro da Tarroeira/Castro de Abeladal	O Vicedo	San Román de Vale (San Román)	generic_castro_hint		120.0	0.92523778	286	ok	
wl-tile-v1-13681	wl-pos-pos-es-pba-30078	pos-es-pba-30078	1	positive	val	ES	Castro da Torre	Guitiriz	Labrada (Santa María)	generic_castro_hint		120.0	0.01628300	947	ok	
wl-tile-v1-13743	wl-pos-pos-es-pba-58766	pos-es-pba-58766	1	positive	val	ES	Castro da Torre dos Mouros	Viana do Bolo	Pexeiros (Santa María)	generic_castro_hint		120.0	1.96680577	56	ok	
wl-tile-v1-13777	wl-pos-pos-es-pba-64656	pos-es-pba-64656	1	positive	val	ES	Castro da Torre/Castro de Viladafonso/O Castro	A Estrada	Pardemarín (Santa Baia)	generic_castro_hint		120.0	0.93839510	284	ok	
wl-tile-v1-13744	wl-pos-pos-es-pba-58767	pos-es-pba-58767	1	positive	val	ES	Castro da Vila da Sen	Viana do Bolo	Bembibre (Santo André)	generic_castro_hint		120.0	0.83988588	318	ok	
wl-tile-v1-13832	wl-pos-pos-es-pba-69287	pos-es-pba-69287	1	positive	val	ES	Castro das Chans	Oia	Mougás (Santa Uxía)	generic_castro_hint		120.0	1.47340705	133	ok	
wl-tile-v1-13506	wl-pos-pos-es-pba-13579	pos-es-pba-13579	1	positive	val	ES	Castro das Croas	Monfero	Queixeiro (San Xurxo)	croa_top_ring_hint		120.0	-0.09873038	1070	ok	
wl-tile-v1-13511	wl-pos-pos-es-pba-13820	pos-es-pba-13820	1	positive	val	ES	Castro das Escadas	Mugardos	Franza (Santiago)	generic_castro_hint		120.0	2.03978538	48	ok	
wl-tile-v1-13682	wl-pos-pos-es-pba-30079	pos-es-pba-30079	1	positive	val	ES	Castro das Modias	Guitiriz	O Buriz (San Pedro)	generic_castro_hint		120.0	1.37072252	156	ok	
wl-tile-v1-13683	wl-pos-pos-es-pba-30080	pos-es-pba-30080	1	positive	val	ES	Castro das Penas	Guitiriz	Labrada (Santa María)	hilltop_hint		120.0	0.91008122	291	ok	
wl-tile-v1-13684	wl-pos-pos-es-pba-30081	pos-es-pba-30081	1	positive	val	ES	Castro das Reixas	Guitiriz	Os Vilares (San Vicenzo)	generic_castro_hint		120.0	1.68015488	95	ok	
wl-tile-v1-13801	wl-pos-pos-es-pba-62623	pos-es-pba-62623	1	positive	val	ES	Castro das Sete Pias/O Con das Sete Pías	Cambados	Oubiña (San Vicenzo)	generic_castro_hint		120.0	2.68967397	17	ok	
wl-tile-v1-13778	wl-pos-pos-es-pba-64657	pos-es-pba-64657	1	positive	val	ES	Castro de Abaixo	A Estrada	San Xiao de Vea (San Xiao)	generic_castro_hint		120.0	0.72731034	364	ok	
wl-tile-v1-13559	wl-pos-pos-es-pba-25006	pos-es-pba-25006	1	positive	val	ES	Castro de Abelenda	Touro	San Fiz de Quión (San Fiz)	generic_castro_hint		120.0	0.36847342	592	ok	
wl-tile-v1-13507	wl-pos-pos-es-pba-13580	pos-es-pba-13580	1	positive	val	ES	Castro de Acea	Monfero	San Fiz de Monfero (San Fiz)	generic_castro_hint		120.0	0.40598127	569	ok	
wl-tile-v1-13573	wl-pos-pos-es-pba-24583	pos-es-pba-24583	1	positive	val	ES	Castro de Agronovo/Coto do Castro	Vedra	Santa Cruz de Ribadulla (Santa Cruz)	hilltop_hint		120.0	0.26940944	684	ok	
wl-tile-v1-13656	wl-pos-pos-es-pba-29393	pos-es-pba-29393	1	positive	val	ES	Castro de Airoá	Chantada	Pesqueiras (Santa María)	generic_castro_hint		120.0	1.23754945	192	ok	
wl-tile-v1-13779	wl-pos-pos-es-pba-64658	pos-es-pba-64658	1	positive	val	ES	Castro de Aldea Grande	A Estrada	Callobre (San Martiño)	generic_castro_hint		120.0	1.55334350	116	ok	
wl-tile-v1-13768	wl-pos-pos-es-pba-63089	pos-es-pba-63089	1	positive	val	ES	Castro de Alto da Veiguiña/Castro de Coto de Galos	A Cañiza	Petán (San Xián)	hilltop_hint		120.0	1.89976991	64	ok	
wl-tile-v1-13732	wl-pos-pos-es-pba-47494	pos-es-pba-47494	1	positive	val	ES	Castro de Anta	O Bolo	Chao de Castro (San Martiño)	generic_castro_hint		120.0	0.68750795	384	ok	
wl-tile-v1-13590	wl-pos-pos-es-pba-30750	pos-es-pba-30750	1	positive	val	ES	Castro de Antonia/Castro de San Pedro	A Fonsagrada	San Pedro de Río (San Pedro)	generic_castro_hint		120.0	-1.25685445	1833	ok	
wl-tile-v1-13657	wl-pos-pos-es-pba-29394	pos-es-pba-29394	1	positive	val	ES	Castro de Arosa	Chantada	Adá (Santa Baia)	generic_castro_hint		120.0	1.72648183	88	ok	
wl-tile-v1-13711	wl-pos-pos-es-pba-36108	pos-es-pba-36108	1	positive	val	ES	Castro de Aspai/O Castro	Outeiro de Rei	Aspai (San Cibrao)	generic_castro_hint		120.0	2.51970093	23	ok	
wl-tile-v1-13780	wl-pos-pos-es-pba-64659	pos-es-pba-64659	1	positive	val	ES	Castro de Avelino/Os Castros	A Estrada	Arnois (San Xiao)	generic_castro_hint		120.0	0.74245675	355	ok	
wl-tile-v1-13560	wl-pos-pos-es-pba-25007	pos-es-pba-25007	1	positive	val	ES	Castro de Baiobre de Branzá	Touro	Beseño (San Cristovo)	generic_castro_hint		120.0	0.57878215	435	ok	
wl-tile-v1-13685	wl-pos-pos-es-pba-30082	pos-es-pba-30082	1	positive	val	ES	Castro de Belote/O Castro	Guitiriz	Lagostelle (San Xoán)	generic_castro_hint		120.0	0.19867985	758	ok	
wl-tile-v1-13495	wl-pos-pos-es-pba-9492	pos-es-pba-9492	1	positive	val	ES	Castro de Bexo	Dodro	San Xoán de Laíño (San Xoán)	generic_castro_hint		120.0	0.80527782	328	ok	
wl-tile-v1-13532	wl-pos-pos-es-pba-15669	pos-es-pba-15669	1	positive	val	ES	Castro de Bouzalonga	Oroso	Deixebre (Santa María)	generic_castro_hint		120.0	2.08447614	45	ok	
wl-tile-v1-13658	wl-pos-pos-es-pba-29395	pos-es-pba-29395	1	positive	val	ES	Castro de Brigos	Chantada	Brigos (San Salvador)	generic_castro_hint		120.0	0.22689145	722	ok	
wl-tile-v1-13728	wl-pos-pos-es-pba-47216	pos-es-pba-47216	1	positive	val	ES	Castro de Cabanca	Castrelo do Val	Castrelo do Val (Santa María)	generic_castro_hint		120.0	0.75311630	350	ok	
wl-tile-v1-13659	wl-pos-pos-es-pba-29396	pos-es-pba-29396	1	positive	val	ES	Castro de Cabreiros	Chantada	Santiago de Arriba (Santiago)	generic_castro_hint		120.0	-0.03739890	1004	ok	
wl-tile-v1-13561	wl-pos-pos-es-pba-25008	pos-es-pba-25008	1	positive	val	ES	Castro de Calvos de Socamiño	Touro	Calvos de Socamiño (San Martiño)	generic_castro_hint		120.0	0.04946492	916	ok	
wl-tile-v1-13660	wl-pos-pos-es-pba-29397	pos-es-pba-29397	1	positive	val	ES	Castro de Candad	Chantada	Pedrafita (Santa Baia)	generic_castro_hint		120.0	-3.21169653	1851	ok	
wl-tile-v1-13833	wl-pos-pos-es-pba-69288	pos-es-pba-69288	1	positive	val	ES	Castro de Canto dos Mouros	Oia	Mougás (Santa Uxía)	generic_castro_hint		120.0	1.82679787	71	ok	
wl-tile-v1-13809	wl-pos-pos-es-pba-63966	pos-es-pba-63966	1	positive	val	ES	Castro de Cardeiras	Campo Lameiro	Fragas (Santa Mariña)	generic_castro_hint		120.0	1.02634554	253	ok	
wl-tile-v1-13544	wl-pos-pos-es-pba-20583	pos-es-pba-20583	1	positive	val	ES	Castro de Casal do Poño	Rois	Urdilde (Santa María)	generic_castro_hint		120.0	0.48063042	512	ok	
wl-tile-v1-13834	wl-pos-pos-es-pba-69289	pos-es-pba-69289	1	positive	val	ES	Castro de Castelo Fariña	Oia	Mougás (Santa Uxía)	generic_castro_hint		120.0	1.79019914	78	ok	
wl-tile-v1-13802	wl-pos-pos-es-pba-62624	pos-es-pba-62624	1	positive	val	ES	Castro de Castrelo	Cambados	Castrelo (Santa Cruz)	castrel_toponym_hint		120.0	2.91840424	13	ok	
wl-tile-v1-13591	wl-pos-pos-es-pba-30751	pos-es-pba-30751	1	positive	val	ES	Castro de Castroceiro/Os Castrudeiros	A Fonsagrada	O Trobo (Santa María)	generic_castro_hint		120.0	1.19747922	209	ok	
wl-tile-v1-13821	wl-pos-pos-es-pba-66585	pos-es-pba-66585	1	positive	val	ES	Castro de Caxín	Meis	San Martiño de Meis (San Martiño)	generic_castro_hint		120.0	0.30146833	657	ok	
wl-tile-v1-13632	wl-pos-pos-es-pba-29487	pos-es-pba-29487	1	positive	val	ES	Castro de Cela	Cervantes	Cereixedo (Santiago)	generic_castro_hint		120.0	1.75733404	84	ok	
wl-tile-v1-13661	wl-pos-pos-es-pba-29398	pos-es-pba-29398	1	positive	val	ES	Castro de Centulle	Chantada	San Xurxo de Asma	generic_castro_hint		120.0	0.67459858	395	ok	
wl-tile-v1-13738	wl-pos-pos-es-pba-59358	pos-es-pba-59358	1	positive	val	ES	Castro de Cexo	Verea	Santa María de Cexo (Santa María)	generic_castro_hint		120.0	1.18561236	214	ok	
wl-tile-v1-13633	wl-pos-pos-es-pba-29488	pos-es-pba-29488	1	positive	val	ES	Castro de Chao	Cervantes	Dorna (Santa María)	generic_castro_hint		120.0	2.15350623	39	ok	
wl-tile-v1-13835	wl-pos-pos-es-pba-69290	pos-es-pba-69290	1	positive	val	ES	Castro de Chavella	Oia	Oia (Santa María)	generic_castro_hint		120.0	1.82130654	74	ok	
wl-tile-v1-13562	wl-pos-pos-es-pba-25009	pos-es-pba-25009	1	positive	val	ES	Castro de Cillobre	Touro	Cornado (Santiso)	generic_castro_hint		120.0	0.91005871	292	ok	
wl-tile-v1-13836	wl-pos-pos-es-pba-69291	pos-es-pba-69291	1	positive	val	ES	Castro de Cividade/Castro de Viladesuso	Oia	Viladesuso (San Miguel)	large_castrexo_civitas_hint		120.0	0.40676816	567	ok	
wl-tile-v1-13634	wl-pos-pos-es-pba-29489	pos-es-pba-29489	1	positive	val	ES	Castro de Corneantes	Cervantes	Donís (San Fiz)	generic_castro_hint		120.0	0.87764741	301	ok	
wl-tile-v1-13781	wl-pos-pos-es-pba-64687	pos-es-pba-64687	1	positive	val	ES	Castro de Couso	A Estrada	Couso (Santa María)	generic_castro_hint		120.0	2.48159551	26	ok	
wl-tile-v1-13545	wl-pos-pos-es-pba-20608	pos-es-pba-20608	1	positive	val	ES	Castro de Duei	Rois	Augasantas (San Vicente)	generic_castro_hint		120.0	2.51992287	22	ok	
wl-tile-v1-13662	wl-pos-pos-es-pba-29399	pos-es-pba-29399	1	positive	val	ES	Castro de Esmoriz	Chantada	Esmoriz (San Xillao)	generic_castro_hint		120.0	0.94471783	282	ok	
wl-tile-v1-13592	wl-pos-pos-es-pba-30752	pos-es-pba-30752	1	positive	val	ES	Castro de Espiñeira	A Fonsagrada	O Vilar da Cuíña (Santa Bárbara)	generic_castro_hint		120.0	1.31538296	169	ok	
wl-tile-v1-13501	wl-pos-pos-es-pba-12802	pos-es-pba-12802	1	positive	val	ES	Castro de Estaca de Bares	Mañón	Bares (Santa María)	generic_castro_hint		120.0	4.80963042	2	ok	
wl-tile-v1-13563	wl-pos-pos-es-pba-25010	pos-es-pba-25010	1	positive	val	ES	Castro de Fao/A Croa do Castro	Touro	Fao (Santa Uxía)	croa_top_ring_hint		120.0	-0.29273636	1272	ok	
