sample_id	bank_id	label_class	label_role	weak_label_status	weak_label_reason	final_split	split_family	spatial_block_id	country	region	province_or_district	municipality	parish	place	name	source	source_quality	source_record_id	source_code	typology	generic_type	periods	longitude	latitude	coord_precision	positive_confidence	morphology_proxy	terrain_context_proxy	negative_type	negative_confidence	review_priority	source_training_use	proposed_radius_m	bbox_epsg4326	visual_ring_signal_score	visual_ring_signal_tier	metric_eval_use	training_use	recommended_sampling_weight	generated_at
wl-pos-pos-es-pba-33640	pos-es-pba-33640	1	positive	weak_positive_candidate	official fortified/castro typology seed	test	regular_spatial_block	ES|Lugo|Monforte de Lemos	ES	Galicia	Lugo	Monforte de Lemos	A Penela (Santa María)	Pereiras, As	Castro da Penela/Torre	Xunta PBA Catálogo. Elementos (xuño 2026)	official_catalogue_seed	33640	GA27031002	Castro	-		-7.4827433594200805	42.48574758668819	catalogue_point_wgs84	high_official_typology	generic_castro_hint	unknown_terrain_pending_visual_review			P2	positive_seed_requires_qgis_boundary_review	110.0	-7.48586180,42.48344791,-7.47962492,42.48804726				weak_label_candidate_for_model_v1	1.00	2026-08-01T00:00:00Z
wl-pos-pos-es-pba-33641	pos-es-pba-33641	1	positive	weak_positive_candidate	official fortified/castro typology seed	test	regular_spatial_block	ES|Lugo|Monforte de Lemos	ES	Galicia	Lugo	Monforte de Lemos	Marcelle (San Miguel)	Reguenga, A	Castro da Reguenga	Xunta PBA Catálogo. Elementos (xuño 2026)	official_catalogue_seed	33641	GA27031001	Castro	-		-7.493364365819636	42.453631704166696	catalogue_point_wgs84	high_official_typology	generic_castro_hint	unknown_terrain_pending_visual_review			P2	positive_seed_requires_qgis_boundary_review	110.0	-7.49648120,42.45133203,-7.49024753,42.45593138				weak_label_candidate_for_model_v1	1.00	2026-08-01T00:00:00Z
wl-pos-pos-es-pba-33666	pos-es-pba-33666	1	positive	weak_positive_candidate	official fortified/castro typology seed	test	regular_spatial_block	ES|Lugo|Monforte de Lemos	ES	Galicia	Lugo	Monforte de Lemos	Seoane (San Salvador)	Almacén, O	Castro de Avide	Xunta PBA Catálogo. Elementos (xuño 2026)	official_catalogue_seed	33666	GA27031011	Castro	-		-7.553528517222298	42.53302668410409	catalogue_point_wgs84	high_official_typology	generic_castro_hint	unknown_terrain_pending_visual_review			P2	positive_seed_requires_qgis_boundary_review	110.0	-7.55664931,42.53072701,-7.55040772,42.53532636				weak_label_candidate_for_model_v1	1.00	2026-08-01T00:00:00Z
wl-pos-pos-es-pba-33667	pos-es-pba-33667	1	positive	weak_positive_candidate	official fortified/castro typology seed	test	regular_spatial_block	ES|Lugo|Monforte de Lemos	ES	Galicia	Lugo	Monforte de Lemos	Distriz (Santo André)	Boieiro, O	Castro de Babela	Xunta PBA Catálogo. Elementos (xuño 2026)	official_catalogue_seed	33667	GA27031012	Castro	-		-7.554143288238372	42.4974667554067	catalogue_point_wgs84	high_official_typology	generic_castro_hint	unknown_terrain_pending_visual_review			P2	positive_seed_requires_qgis_boundary_review	110.0	-7.55726231,42.49516708,-7.55102427,42.49976643				weak_label_candidate_for_model_v1	1.00	2026-08-01T00:00:00Z
wl-pos-pos-es-pba-33668	pos-es-pba-33668	1	positive	weak_positive_candidate	official fortified/castro typology seed	test	regular_spatial_block	ES|Lugo|Monforte de Lemos	ES	Galicia	Lugo	Monforte de Lemos	Chavaga (San Xoán)	Cabo	Castro de Cabo	Xunta PBA Catálogo. Elementos (xuño 2026)	official_catalogue_seed	33668	GA27031013	Castro	-		-7.436204540965754	42.53608272204142	catalogue_point_wgs84	high_official_typology	coastal_promontory_hint	coastal_or_promontory_proxy			P0	positive_seed_requires_qgis_boundary_review	150.0	-7.43932549,42.53378305,-7.43308359,42.53838240				weak_label_candidate_for_model_v1	1.00	2026-08-01T00:00:00Z
wl-pos-pos-es-pba-33669	pos-es-pba-33669	1	positive	weak_positive_candidate	official fortified/castro typology seed	test	regular_spatial_block	ES|Lugo|Monforte de Lemos	ES	Galicia	Lugo	Monforte de Lemos	Caneda (Santalla)	Eirexa, A	Castro de Caneda	Xunta PBA Catálogo. Elementos (xuño 2026)	official_catalogue_seed	33669	GA27031004	Castro	-		-7.464744826106521	42.511818169756204	catalogue_point_wgs84	high_official_typology	generic_castro_hint	unknown_terrain_pending_visual_review			P2	positive_seed_requires_qgis_boundary_review	110.0	-7.46786456,42.50951849,-7.46162509,42.51411785				weak_label_candidate_for_model_v1	1.00	2026-08-01T00:00:00Z
wl-pos-pos-es-pba-33670	pos-es-pba-33670	1	positive	weak_positive_candidate	official fortified/castro typology seed	test	regular_spatial_block	ES|Lugo|Monforte de Lemos	ES	Galicia	Lugo	Monforte de Lemos	A Parte (Santa María)	Parte, A	Castro de Parte	Xunta PBA Catálogo. Elementos (xuño 2026)	official_catalogue_seed	33670	GA27031014	Castro	-		-7.473860598389018	42.56475467651779	catalogue_point_wgs84	high_official_typology	generic_castro_hint	unknown_terrain_pending_visual_review			P2	positive_seed_requires_qgis_boundary_review	110.0	-7.47698298,42.56245500,-7.47073822,42.56705435				weak_label_candidate_for_model_v1	1.00	2026-08-01T00:00:00Z
wl-pos-pos-es-pba-33671	pos-es-pba-33671	1	positive	weak_positive_candidate	official fortified/castro typology seed	test	regular_spatial_block	ES|Lugo|Monforte de Lemos	ES	Galicia	Lugo	Monforte de Lemos	Vilamarín (San Fiz)	Cima de Vila	Castro de Pena da Mura	Xunta PBA Catálogo. Elementos (xuño 2026)	official_catalogue_seed	33671	GA27031018	Castro	-		-7.441319091876375	42.4761594014368	catalogue_point_wgs84	high_official_typology	hilltop_hint	hilltop_or_ridge_proxy			P1	positive_seed_requires_qgis_boundary_review	120.0	-7.44443705,42.47385972,-7.43820113,42.47845908				weak_label_candidate_for_model_v1	1.00	2026-08-01T00:00:00Z
wl-pos-pos-es-pba-33672	pos-es-pba-33672	1	positive	weak_positive_candidate	official fortified/castro typology seed	test	regular_spatial_block	ES|Lugo|Monforte de Lemos	ES	Galicia	Lugo	Monforte de Lemos	O Chao do Fabeiro (San Ramón)	Porto de Lobos	Castro de Riaño	Xunta PBA Catálogo. Elementos (xuño 2026)	official_catalogue_seed	33672	GA27031006	Castro	-		-7.50818427473834	42.55808475067614	catalogue_point_wgs84	high_official_typology	generic_castro_hint	unknown_terrain_pending_visual_review			P2	positive_seed_requires_qgis_boundary_review	110.0	-7.51130632,42.55578507,-7.50506223,42.56038443				weak_label_candidate_for_model_v1	1.00	2026-08-01T00:00:00Z
wl-pos-pos-es-pba-33673	pos-es-pba-33673	1	positive	weak_positive_candidate	official fortified/castro typology seed	test	regular_spatial_block	ES|Lugo|Monforte de Lemos	ES	Galicia	Lugo	Monforte de Lemos	Rozavales (Santa María)	Penedo	Castro de Rozabales	Xunta PBA Catálogo. Elementos (xuño 2026)	official_catalogue_seed	33673	GA27031003	Castro	-		-7.41763642341702	42.4850611448054	catalogue_point_wgs84	high_official_typology	generic_castro_hint	unknown_terrain_pending_visual_review			P2	positive_seed_requires_qgis_boundary_review	110.0	-7.42075483,42.48276147,-7.41451802,42.48736082				weak_label_candidate_for_model_v1	1.00	2026-08-01T00:00:00Z
wl-pos-pos-es-pba-33674	pos-es-pba-33674	1	positive	weak_positive_candidate	official fortified/castro typology seed	test	regular_spatial_block	ES|Lugo|Monforte de Lemos	ES	Galicia	Lugo	Monforte de Lemos	Fiolleda (San Cosmede)	Marexe	Castro de Vilamaior	Xunta PBA Catálogo. Elementos (xuño 2026)	official_catalogue_seed	33674	GA27031019	Castro	-		-7.519090718676738	42.588344211087104	catalogue_point_wgs84	high_official_typology	generic_castro_hint	unknown_terrain_pending_visual_review			P2	positive_seed_requires_qgis_boundary_review	110.0	-7.52221428,42.58604453,-7.51596715,42.59064389				weak_label_candidate_for_model_v1	1.00	2026-08-01T00:00:00Z
wl-pos-pos-es-pba-33675	pos-es-pba-33675	1	positive	weak_positive_candidate	official GA code and castro name	test	regular_spatial_block	ES|Lugo|Monforte de Lemos	ES	Galicia	Lugo	Monforte de Lemos	Marcelle (San Miguel)	Minas de Freixo, As	Castro Feijó	Xunta PBA Catálogo. Elementos (xuño 2026)	official_catalogue_seed	33675	GA27031017		-		-7.499249893829649	42.4562586952432	catalogue_point_wgs84	medium_official_name_or_type	generic_castro_hint	unknown_terrain_pending_visual_review			P2	positive_seed_requires_qgis_boundary_review	110.0	-7.50236686,42.45395902,-7.49613293,42.45855837				weak_label_candidate_for_model_v1	1.00	2026-08-01T00:00:00Z
wl-pos-pos-es-pba-34667	pos-es-pba-34667	1	positive	weak_positive_candidate	official GA code and castro name	test	regular_spatial_block	ES|Lugo|Muras	ES	Galicia	Lugo	Muras	Muras (San Pedro)	Castro, O	O Castro	Xunta PBA Catálogo. Elementos (xuño 2026)	official_catalogue_seed	34667	GA27033004		-		-7.744366243574208	43.47712937139437	catalogue_point_wgs84	medium_official_name_or_type	generic_castro_hint	unknown_terrain_pending_visual_review			P2	positive_seed_requires_qgis_boundary_review	110.0	-7.74753537,43.47482969,-7.74119711,43.47942905				weak_label_candidate_for_model_v1	1.00	2026-08-01T00:00:00Z
wl-pos-pos-es-pba-34668	pos-es-pba-34668	1	positive	weak_positive_candidate	official GA code and castro name	test	regular_spatial_block	ES|Lugo|Muras	ES	Galicia	Lugo	Muras	A Balsa (Santa María)	Castro, O	O Castro Vello	Xunta PBA Catálogo. Elementos (xuño 2026)	official_catalogue_seed	34668	GA27033008		-		-7.63545594094893	43.430096069199166	catalogue_point_wgs84	medium_official_name_or_type	generic_castro_hint	unknown_terrain_pending_visual_review			P2	positive_seed_requires_qgis_boundary_review	110.0	-7.63862261,43.42779639,-7.63228927,43.43239575				weak_label_candidate_for_model_v1	1.00	2026-08-01T00:00:00Z
wl-pos-pos-es-pba-35017	pos-es-pba-35017	1	positive	weak_positive_candidate	official fortified/castro typology seed	test	regular_spatial_block	ES|Lugo|Muras	ES	Galicia	Lugo	Muras	Silán (Santo Estevo)	Picheira, A	Castro da Picheira	Xunta PBA Catálogo. Elementos (xuño 2026)	official_catalogue_seed	35017	GA27033006	Castro	-		-7.587599993561067	43.53401981407816	catalogue_point_wgs84	high_official_typology	generic_castro_hint	unknown_terrain_pending_visual_review			P2	positive_seed_requires_qgis_boundary_review	110.0	-7.59077211,43.53172014,-7.58442787,43.53631949				weak_label_candidate_for_model_v1	1.00	2026-08-01T00:00:00Z
wl-pos-pos-es-pba-35018	pos-es-pba-35018	1	positive	weak_positive_candidate	official fortified/castro typology seed	test	regular_spatial_block	ES|Lugo|Muras	ES	Galicia	Lugo	Muras	Muras (San Pedro)	Vilar, O	Castro de Muras	Xunta PBA Catálogo. Elementos (xuño 2026)	official_catalogue_seed	35018	GA27033009	Castro	-		-7.723192443710161	43.46515976364348	catalogue_point_wgs84	high_official_typology	generic_castro_hint	unknown_terrain_pending_visual_review			P2	positive_seed_requires_qgis_boundary_review	110.0	-7.72636095,43.46286009,-7.72002394,43.46745944				weak_label_candidate_for_model_v1	1.00	2026-08-01T00:00:00Z
wl-pos-pos-es-pba-35019	pos-es-pba-35019	1	positive	weak_positive_candidate	official fortified/castro typology seed	test	regular_spatial_block	ES|Lugo|Muras	ES	Galicia	Lugo	Muras	Silán (Santo Estevo)	Igrexa, A	Castro de Silán	Xunta PBA Catálogo. Elementos (xuño 2026)	official_catalogue_seed	35019	GA27033007	Castro	-		-7.59495221711171	43.51655093285071	catalogue_point_wgs84	high_official_typology	generic_castro_hint	unknown_terrain_pending_visual_review			P2	positive_seed_requires_qgis_boundary_review	110.0	-7.59812342,43.51425126,-7.59178102,43.51885061				weak_label_candidate_for_model_v1	1.00	2026-08-01T00:00:00Z
wl-pos-pos-es-pba-35020	pos-es-pba-35020	1	positive	weak_positive_candidate	official GA code and castro name	test	regular_spatial_block	ES|Lugo|Muras	ES	Galicia	Lugo	Muras	Silán (Santo Estevo)	Cabana	Castrosol	Xunta PBA Catálogo. Elementos (xuño 2026)	official_catalogue_seed	35020	GA27033010		-		-7.601010490351634	43.51557171475205	catalogue_point_wgs84	medium_official_name_or_type	generic_castro_hint	unknown_terrain_pending_visual_review			P2	positive_seed_requires_qgis_boundary_review	110.0	-7.60418164,43.51327204,-7.59783934,43.51787139				weak_label_candidate_for_model_v1	1.00	2026-08-01T00:00:00Z
wl-pos-pos-es-pba-35840	pos-es-pba-35840	1	positive	weak_positive_candidate	official fortified/castro typology seed	test	regular_spatial_block	ES|Lugo|Negueira de Muñiz	ES	Galicia	Lugo	Negueira de Muñiz	Ouviaño (Santiago)	Pena da Nogueira	Castro de Vilarmeor	Xunta PBA Catálogo. Elementos (xuño 2026)	official_catalogue_seed	35840	GA27035006	Castro	-		-6.933640254983115	43.08751387094179	catalogue_point_wgs84	high_official_typology	generic_castro_hint	unknown_terrain_pending_visual_review			P2	positive_seed_requires_qgis_boundary_review	110.0	-6.93678915,43.08521419,-6.93049136,43.08981355				weak_label_candidate_for_model_v1	1.00	2026-08-01T00:00:00Z
wl-pos-pos-es-pba-42901	pos-es-pba-42901	1	positive	weak_positive_candidate	official GA code and castro name	test	regular_spatial_block	ES|Lugo|O Valadouro	ES	Galicia	Lugo	O Valadouro	Vilacampa (Santa María)	Tarreo da Corte, O	Os Castros de Vilacampa	Xunta PBA Catálogo. Elementos (xuño 2026)	official_catalogue_seed	42901	GA27063041		-		-7.504133449903783	43.55708364305756	catalogue_point_wgs84	medium_official_name_or_type	generic_castro_hint	unknown_terrain_pending_visual_review			P2	positive_seed_requires_qgis_boundary_review	110.0	-7.50730678,43.55478397,-7.50096012,43.55938332				weak_label_candidate_for_model_v1	1.00	2026-08-01T00:00:00Z
wl-pos-pos-es-pba-43275	pos-es-pba-43275	1	positive	weak_positive_candidate	official fortified/castro typology seed	test	regular_spatial_block	ES|Lugo|O Valadouro	ES	Galicia	Lugo	O Valadouro	Budián (Santa Eulalia)	Pereiros	Castro da Coroa de Budián/A Croa	Xunta PBA Catálogo. Elementos (xuño 2026)	official_catalogue_seed	43275	GA27063006	Castro	-		-7.41399638111814	43.56709788201539	catalogue_point_wgs84	high_official_typology	croa_top_ring_hint	hilltop_or_ridge_proxy			P1	positive_seed_requires_qgis_boundary_review	110.0	-7.41717024,43.56479821,-7.41082252,43.56939756				weak_label_candidate_for_model_v1	1.00	2026-08-01T00:00:00Z
wl-pos-pos-es-pba-43276	pos-es-pba-43276	1	positive	weak_positive_candidate	official fortified/castro typology seed	test	regular_spatial_block	ES|Lugo|O Valadouro	ES	Galicia	Lugo	O Valadouro	A Laxe (San Xoán)	Augarrío	Castro de Augarrío	Xunta PBA Catálogo. Elementos (xuño 2026)	official_catalogue_seed	43276	GA27063036	Castro	-		-7.455592706167116	43.56338574393809	catalogue_point_wgs84	high_official_typology	valley_or_river_edge_hint	valley_or_river_edge_proxy			P1	positive_seed_requires_qgis_boundary_review	120.0	-7.45876637,43.56108607,-7.45241904,43.56568542				weak_label_candidate_for_model_v1	1.00	2026-08-01T00:00:00Z
wl-pos-pos-es-pba-43311	pos-es-pba-43311	1	positive	weak_positive_candidate	official fortified/castro typology seed	test	regular_spatial_block	ES|Lugo|O Valadouro	ES	Galicia	Lugo	O Valadouro	Santa Cruz do Valadouro (Santa Cruz)	Suaigrexa	Castro de Pazos	Xunta PBA Catálogo. Elementos (xuño 2026)	official_catalogue_seed	43311	GA27063010	Castro	-		-7.454218615379247	43.54390485010835	catalogue_point_wgs84	high_official_typology	generic_castro_hint	unknown_terrain_pending_visual_review			P2	positive_seed_requires_qgis_boundary_review	110.0	-7.45739125,43.54160517,-7.45104598,43.54620453				weak_label_candidate_for_model_v1	1.00	2026-08-01T00:00:00Z
wl-pos-pos-es-pba-43312	pos-es-pba-43312	1	positive	weak_positive_candidate	official fortified/castro typology seed	test	regular_spatial_block	ES|Lugo|O Valadouro	ES	Galicia	Lugo	O Valadouro	Recaré (San Xiao)	Sa	Castro de Recaré	Xunta PBA Catálogo. Elementos (xuño 2026)	official_catalogue_seed	43312	GA27063008	Castro	-		-7.459145885115515	43.53684133722483	catalogue_point_wgs84	high_official_typology	generic_castro_hint	unknown_terrain_pending_visual_review			P2	positive_seed_requires_qgis_boundary_review	110.0	-7.46231815,43.53454166,-7.45597362,43.53914101				weak_label_candidate_for_model_v1	1.00	2026-08-01T00:00:00Z
wl-pos-pos-es-pba-43313	pos-es-pba-43313	1	positive	weak_positive_candidate	official catalogue name contains castro/croa/cividade term	test	regular_spatial_block	ES|Lugo|O Valadouro	ES	Galicia	Lugo	O Valadouro	Budián (Santa Eulalia)	Pena Redonda	Chao da Croa	Xunta PBA Catálogo. Elementos (xuño 2026)	official_catalogue_seed	43313	GA27063057		-		-7.42339353579106	43.560766624722106	catalogue_point_wgs84	medium_official_name_or_type	croa_top_ring_hint	hilltop_or_ridge_proxy			P1	positive_seed_requires_qgis_boundary_review	110.0	-7.42656706,43.55846695,-7.42022001,43.56306630				weak_label_candidate_for_model_v1	1.00	2026-08-01T00:00:00Z
wl-pos-pos-es-pba-37622	pos-es-pba-37622	1	positive	weak_positive_candidate	official GA code and castro name	test	regular_spatial_block	ES|Lugo|Palas de Rei	ES	Galicia	Lugo	Palas de Rei	San Xiao do Camiño (San Xiao)	Mesón, O	A Castronela	Xunta PBA Catálogo. Elementos (xuño 2026)	official_catalogue_seed	37622	GA27040026		-		-7.905210907940698	42.87779228886719	catalogue_point_wgs84	medium_official_name_or_type	generic_castro_hint	unknown_terrain_pending_visual_review			P2	positive_seed_requires_qgis_boundary_review	110.0	-7.90834908,42.87549261,-7.90207273,42.88009197				weak_label_candidate_for_model_v1	1.00	2026-08-01T00:00:00Z
wl-pos-pos-es-pba-37623	pos-es-pba-37623	1	positive	weak_positive_candidate	official GA code and castro name	test	regular_spatial_block	ES|Lugo|Palas de Rei	ES	Galicia	Lugo	Palas de Rei	Vilar de Donas (San Salvador)	Castro	A Castronela	Xunta PBA Catálogo. Elementos (xuño 2026)	official_catalogue_seed	37623	GA27040046		-		-7.811181790516327	42.89580894155338	catalogue_point_wgs84	medium_official_name_or_type	generic_castro_hint	unknown_terrain_pending_visual_review			P2	positive_seed_requires_qgis_boundary_review	110.0	-7.81432088,42.89350926,-7.80804270,42.89810862				weak_label_candidate_for_model_v1	1.00	2026-08-01T00:00:00Z
wl-pos-pos-es-pba-37708	pos-es-pba-37708	1	positive	weak_positive_candidate	official GA code and castro name	test	regular_spatial_block	ES|Lugo|Palas de Rei	ES	Galicia	Lugo	Palas de Rei	Aguas Santas (San Xurxo)	Sucastro	Monte do Castro	Xunta PBA Catálogo. Elementos (xuño 2026)	official_catalogue_seed	37708	GA27040016		-		-7.841763555753157	42.96717310661513	catalogue_point_wgs84	medium_official_name_or_type	hilltop_hint	hilltop_or_ridge_proxy			P1	positive_seed_requires_qgis_boundary_review	120.0	-7.84490629,42.96487343,-7.83862082,42.96947278				weak_label_candidate_for_model_v1	1.00	2026-08-01T00:00:00Z
wl-pos-pos-es-pba-37709	pos-es-pba-37709	1	positive	weak_positive_candidate	official GA code and castro name	test	regular_spatial_block	ES|Lugo|Palas de Rei	ES	Galicia	Lugo	Palas de Rei	Aguas Santas (San Xurxo)	Fontefría	Monte do Castro	Xunta PBA Catálogo. Elementos (xuño 2026)	official_catalogue_seed	37709	GA27040023		-		-7.858528631855066	42.929115118669294	catalogue_point_wgs84	medium_official_name_or_type	hilltop_hint	hilltop_or_ridge_proxy			P1	positive_seed_requires_qgis_boundary_review	120.0	-7.86166942,42.92681544,-7.85538784,42.93141480				weak_label_candidate_for_model_v1	1.00	2026-08-01T00:00:00Z
wl-pos-pos-es-pba-37711	pos-es-pba-37711	1	positive	weak_positive_candidate	official GA code and castro name	test	regular_spatial_block	ES|Lugo|Palas de Rei	ES	Galicia	Lugo	Palas de Rei	Ambreixo (San Vicenzo)	Castro	O Castro	Xunta PBA Catálogo. Elementos (xuño 2026)	official_catalogue_seed	37711	GA27040028		-		-7.920050945300469	42.90217585559399	catalogue_point_wgs84	medium_official_name_or_type	generic_castro_hint	unknown_terrain_pending_visual_review			P2	positive_seed_requires_qgis_boundary_review	110.0	-7.92319036,42.89987618,-7.91691153,42.90447553				weak_label_candidate_for_model_v1	1.00	2026-08-01T00:00:00Z
