export_id	tile_id	sample_id	bank_id	label_class	label_role	final_split	country	name	longitude	latitude	bbox_epsg4326	tile_side_m	wms_source	wms_base	wms_layer	target_png_path	training_use	width_px_requested	height_px_requested	status	image_status	actual_width_px	actual_height_px	image_mode	bytes	attempts	error	wms_url	generated_at
weak-chip-export-v1-02072	wl-tile-v1-02320	wl-pos-pos-es-pba-37909	pos-es-pba-37909	1	positive	test	ES	Castro da Lama	-7.313488681134424	42.51777558070923	-7.31660872,42.51547590,-7.31036865,42.52007526	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/test/positive/wl-tile-v1-02320-pos-es-pba-37909.png	weak_label_candidate_for_model_v1	512	512	downloaded	valid	512	512	RGB	659019	1		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-7.31660872%2C42.51547590%2C-7.31036865%2C42.52007526&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-02073	wl-tile-v1-02216	wl-pos-pos-es-pba-31433	pos-es-pba-31433	1	positive	test	ES	Castro da Madalena	-7.525075280604159	42.940585796212396	-7.52821666,42.93828612,-7.52193391,42.94288547	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/test/positive/wl-tile-v1-02216-pos-es-pba-31433.png	weak_label_candidate_for_model_v1	512	512	downloaded	valid	512	512	RGB	604674	1		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-7.52821666%2C42.93828612%2C-7.52193391%2C42.94288547&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-02074	wl-tile-v1-02468	wl-pos-pos-es-pba-72501	pos-es-pba-72501	1	positive	test	ES	Castro da Madroa	-8.67668488323407	42.24996219158143	-8.67979164,42.24766251,-8.67357813,42.25226187	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/test/positive/wl-tile-v1-02468-pos-es-pba-72501.png	weak_label_candidate_for_model_v1	512	512	downloaded	valid	512	512	RGB	685273	1		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-8.67979164%2C42.24766251%2C-8.67357813%2C42.25226187&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-02075	wl-tile-v1-02321	wl-pos-pos-es-pba-37910	pos-es-pba-37910	1	positive	test	ES	Castro da Meixeira	-7.258402940739884	42.47519875683467	-7.26152085,42.47289908,-7.25528503,42.47749843	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/test/positive/wl-tile-v1-02321-pos-es-pba-37910.png	weak_label_candidate_for_model_v1	512	512	downloaded	valid	512	512	RGB	679595	1		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-7.26152085%2C42.47289908%2C-7.25528503%2C42.47749843&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-02076	wl-tile-v1-02434	wl-pos-pos-es-pba-53994	pos-es-pba-53994	1	positive	test	ES	Castro da Mina	-7.584914573615906	41.85208571931177	-7.58800193,41.84978604,-7.58182722,41.85438540	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/test/positive/wl-tile-v1-02434-pos-es-pba-53994.png	weak_label_candidate_for_model_v1	512	512	downloaded	valid	512	512	RGB	708499	1		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-7.58800193%2C41.84978604%2C-7.58182722%2C41.85438540&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-02077	wl-tile-v1-02000	wl-pos-pos-es-pba-1845	pos-es-pba-1845	1	positive	test	ES	Castro da Modorra do Castro	-8.185531637507435	42.886907545461504	-8.18867028,42.88460787,-8.18239300,42.88920722	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/test/positive/wl-tile-v1-02000-pos-es-pba-1845.png	weak_label_candidate_for_model_v1	512	512	downloaded	valid	512	512	RGB	655679	1		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-8.18867028%2C42.88460787%2C-8.18239300%2C42.88920722&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-02078	wl-tile-v1-02153	wl-pos-pos-es-pba-28389	pos-es-pba-28389	1	positive	test	ES	Castro da Montaña da Agra	-7.141683080804829	42.87520629598956	-7.14482113,42.87290662,-7.13854504,42.87750597	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/test/positive/wl-tile-v1-02153-pos-es-pba-28389.png	weak_label_candidate_for_model_v1	512	512	downloaded	valid	512	512	RGB	672190	1		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-7.14482113%2C42.87290662%2C-7.13854504%2C42.87750597&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-02079	wl-tile-v1-02374	wl-pos-pos-es-pba-41565	pos-es-pba-41565	1	positive	test	ES	Castro da Mota	-7.531153192660381	42.41547329931827	-7.53426813,42.41317362,-7.52803825,42.41777298	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/test/positive/wl-tile-v1-02374-pos-es-pba-41565.png	weak_label_candidate_for_model_v1	512	512	downloaded	valid	512	512	RGB	653446	1		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-7.53426813%2C42.41317362%2C-7.52803825%2C42.41777298&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-02080	wl-tile-v1-02117	wl-pos-pos-es-pba-36802	pos-es-pba-36802	1	positive	test	ES	Castro da Mudia	-7.413696299220744	43.31583815971234	-7.41685701,43.31353848,-7.41053559,43.31813784	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/test/positive/wl-tile-v1-02117-pos-es-pba-36802.png	weak_label_candidate_for_model_v1	512	512	downloaded	valid	512	512	RGB	629492	1		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-7.41685701%2C43.31353848%2C-7.41053559%2C43.31813784&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-02081	wl-tile-v1-02301	wl-pos-pos-es-pba-37738	pos-es-pba-37738	1	positive	test	ES	Castro da Ourela de Carballal	-7.89447049240697	42.91413758079899	-7.89761052,42.91183790,-7.89133047,42.91643726	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/test/positive/wl-tile-v1-02301-pos-es-pba-37738.png	weak_label_candidate_for_model_v1	512	512	downloaded	valid	512	512	RGB	634233	1		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-7.89761052%2C42.91183790%2C-7.89133047%2C42.91643726&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-02082	wl-tile-v1-01968	wl-pos-pos-es-pba-1653	pos-es-pba-1653	1	positive	test	ES	Castro da Pastoriza	-8.47266878848073	43.33705885553321	-8.47583060,43.33475918,-8.46950698,43.33935853	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/test/positive/wl-tile-v1-01968-pos-es-pba-1653.png	weak_label_candidate_for_model_v1	512	512	downloaded	valid	512	512	RGB	691795	1		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-8.47583060%2C43.33475918%2C-8.46950698%2C43.33935853&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-02083	wl-tile-v1-02118	wl-pos-pos-es-pba-36803	pos-es-pba-36803	1	positive	test	ES	Castro da Pastoriza	-7.351220383743163	43.3002140475158	-7.35438028,43.29791437,-7.34806049,43.30251372	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/test/positive/wl-tile-v1-02118-pos-es-pba-36803.png	weak_label_candidate_for_model_v1	512	512	downloaded	valid	512	512	RGB	604229	1		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-7.35438028%2C43.29791437%2C-7.34806049%2C43.30251372&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-02084	wl-tile-v1-02001	wl-pos-pos-es-pba-1846	pos-es-pba-1846	1	positive	test	ES	Castro da Pena	-8.112037726417107	42.93728527948851	-8.11517893,42.93498560,-8.10889652,42.93958496	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/test/positive/wl-tile-v1-02001-pos-es-pba-1846.png	weak_label_candidate_for_model_v1	512	512	downloaded	valid	512	512	RGB	553721	1		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-8.11517893%2C42.93498560%2C-8.10889652%2C42.93958496&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-02085	wl-tile-v1-02322	wl-pos-pos-es-pba-37911	pos-es-pba-37911	1	positive	test	ES	Castro da Pena da Coucada	-7.1826639344480245	42.520185975052634	-7.18578409,42.51788630,-7.17954378,42.52248565	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/test/positive/wl-tile-v1-02322-pos-es-pba-37911.png	weak_label_candidate_for_model_v1	512	512	downloaded	valid	512	512	RGB	685525	1		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-7.18578409%2C42.51788630%2C-7.17954378%2C42.52248565&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-02086	wl-tile-v1-02323	wl-pos-pos-es-pba-37912	pos-es-pba-37912	1	positive	test	ES	Castro da Pena dos Mouros	-7.1677578568665075	42.56011304316095	-7.17088001,42.55781337,-7.16463571,42.56241272	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/test/positive/wl-tile-v1-02323-pos-es-pba-37912.png	weak_label_candidate_for_model_v1	512	512	downloaded	valid	512	512	RGB	690448	1		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-7.17088001%2C42.55781337%2C-7.16463571%2C42.56241272&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-02087	wl-tile-v1-02266	wl-pos-pos-es-pba-33640	pos-es-pba-33640	1	positive	test	ES	Castro da Penela/Torre	-7.4827433594200805	42.48574758668819	-7.48586180,42.48344791,-7.47962492,42.48804726	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/test/positive/wl-tile-v1-02266-pos-es-pba-33640.png	weak_label_candidate_for_model_v1	512	512	downloaded	valid	512	512	RGB	681472	1		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-7.48586180%2C42.48344791%2C-7.47962492%2C42.48804726&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-02088	wl-tile-v1-02280	wl-pos-pos-es-pba-35017	pos-es-pba-35017	1	positive	test	ES	Castro da Picheira	-7.587599993561067	43.53401981407816	-7.59077211,43.53172014,-7.58442787,43.53631949	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/test/positive/wl-tile-v1-02280-pos-es-pba-35017.png	weak_label_candidate_for_model_v1	512	512	downloaded	valid	512	512	RGB	667651	1		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-7.59077211%2C43.53172014%2C-7.58442787%2C43.53631949&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-02089	wl-tile-v1-01967	wl-pos-pos-es-pba-3443	pos-es-pba-3443	1	positive	test	ES	Castro da Porta/Castro do Cruceiro da Porta	-8.038523386590047	43.45780615212061	-8.04169150,43.45550648,-8.03535527,43.46010583	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/test/positive/wl-tile-v1-01967-pos-es-pba-3443.png	weak_label_candidate_for_model_v1	512	512	downloaded	valid	512	512	RGB	636908	1		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-8.04169150%2C43.45550648%2C-8.03535527%2C43.46010583&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-02090	wl-tile-v1-02119	wl-pos-pos-es-pba-36804	pos-es-pba-36804	1	positive	test	ES	Castro da Pousada	-7.339026597402023	43.228684979185694	-7.34218278,43.22638530,-7.33587041,43.23098466	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/test/positive/wl-tile-v1-02119-pos-es-pba-36804.png	weak_label_candidate_for_model_v1	512	512	downloaded	valid	512	512	RGB	642347	1		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-7.34218278%2C43.22638530%2C-7.33587041%2C43.23098466&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-02091	wl-tile-v1-02469	wl-pos-pos-es-pba-72641	pos-es-pba-72641	1	positive	test	ES	Castro da Punta do Muíño de Vento	-8.769864956229474	42.224406536328814	-8.77297045,42.22210686,-8.76675946,42.22670621	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/test/positive/wl-tile-v1-02469-pos-es-pba-72641.png	weak_label_candidate_for_model_v1	512	512	downloaded	valid	512	512	RGB	500565	1		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-8.77297045%2C42.22210686%2C-8.76675946%2C42.22670621&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-02092	wl-tile-v1-02002	wl-pos-pos-es-pba-1875	pos-es-pba-1875	1	positive	test	ES	Castro da Quenlla/Castro de Calvos	-8.211032657945555	42.96396956851777	-8.21417523,42.96166989,-8.20789009,42.96626925	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/test/positive/wl-tile-v1-02002-pos-es-pba-1875.png	weak_label_candidate_for_model_v1	512	512	downloaded	valid	512	512	RGB	631313	1		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-8.21417523%2C42.96166989%2C-8.20789009%2C42.96626925&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-02093	wl-tile-v1-02267	wl-pos-pos-es-pba-33641	pos-es-pba-33641	1	positive	test	ES	Castro da Reguenga	-7.493364365819636	42.453631704166696	-7.49648120,42.45133203,-7.49024753,42.45593138	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/test/positive/wl-tile-v1-02267-pos-es-pba-33641.png	weak_label_candidate_for_model_v1	512	512	downloaded	valid	512	512	RGB	662951	1		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-7.49648120%2C42.45133203%2C-7.49024753%2C42.45593138&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-02094	wl-tile-v1-02003	wl-pos-pos-es-pba-1876	pos-es-pba-1876	1	positive	test	ES	Castro da Roda de Barros	-8.123917057135005	42.90035780380301	-8.12705638,42.89805813,-8.12077773,42.90265748	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/test/positive/wl-tile-v1-02003-pos-es-pba-1876.png	weak_label_candidate_for_model_v1	512	512	downloaded	valid	512	512	RGB	645987	1		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-8.12705638%2C42.89805813%2C-8.12077773%2C42.90265748&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-02095	wl-tile-v1-02324	wl-pos-pos-es-pba-37913	pos-es-pba-37913	1	positive	test	ES	Castro da Roda/Castro de Xestoso	-7.3006063137356945	42.5241422970976	-7.30372667,42.52184262,-7.29748596,42.52644197	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/test/positive/wl-tile-v1-02324-pos-es-pba-37913.png	weak_label_candidate_for_model_v1	512	512	downloaded	valid	512	512	RGB	621854	1		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-7.30372667%2C42.52184262%2C-7.29748596%2C42.52644197&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-02096	wl-tile-v1-02440	wl-pos-pos-es-pba-61431	pos-es-pba-61431	1	positive	test	ES	Castro da Roda/Roda do Castro/Castro de Cernadas	-8.636099894163976	42.66340595901753	-8.63922723,42.66110628,-8.63297256,42.66570564	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/test/positive/wl-tile-v1-02440-pos-es-pba-61431.png	weak_label_candidate_for_model_v1	512	512	downloaded	valid	512	512	RGB	666423	1		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-8.63922723%2C42.66110628%2C-8.63297256%2C42.66570564&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-02097	wl-tile-v1-02178	wl-pos-pos-es-pba-27815	pos-es-pba-27815	1	positive	test	ES	Castro da Rodela	-7.413569214659011	43.18676176976187	-7.41672323,43.18446209,-7.41041520,43.18906145	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/test/positive/wl-tile-v1-02178-pos-es-pba-27815.png	weak_label_candidate_for_model_v1	512	512	downloaded	valid	512	512	RGB	658358	1		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-7.41672323%2C43.18446209%2C-7.41041520%2C43.18906145&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-02098	wl-tile-v1-02407	wl-pos-pos-es-pba-54223	pos-es-pba-54223	1	positive	test	ES	Castro da Torre da Cidá	-7.779339096940543	42.38393346296664	-7.78245247,42.38163379,-7.77622572,42.38623314	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/test/positive/wl-tile-v1-02407-pos-es-pba-54223.png	weak_label_candidate_for_model_v1	512	512	downloaded	valid	512	512	RGB	648559	1		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-7.78245247%2C42.38163379%2C-7.77622572%2C42.38623314&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-02099	wl-tile-v1-02217	wl-pos-pos-es-pba-31435	pos-es-pba-31435	1	positive	test	ES	Castro da Táboa	-7.586031367175006	43.05309718681139	-7.58917850,43.05079751,-7.58288424,43.05539686	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/test/positive/wl-tile-v1-02217-pos-es-pba-31435.png	weak_label_candidate_for_model_v1	512	512	downloaded	valid	512	512	RGB	659882	1		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-7.58917850%2C43.05079751%2C-7.58288424%2C43.05539686&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-02100	wl-tile-v1-02135	wl-pos-pos-es-pba-26860	pos-es-pba-26860	1	positive	test	ES	Castro da Vesada/Os Castros	-7.484006053193684	43.32886824655986	-7.48716744,43.32656857,-7.48084467,43.33116792	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/test/positive/wl-tile-v1-02135-pos-es-pba-26860.png	weak_label_candidate_for_model_v1	512	512	downloaded	valid	512	512	RGB	663571	1		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-7.48716744%2C43.32656857%2C-7.48084467%2C43.33116792&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-02101	wl-tile-v1-02136	wl-pos-pos-es-pba-26861	pos-es-pba-26861	1	positive	test	ES	Castro da Vesada/Os Castros	-7.484172278805053	43.32906433248264	-7.48733367,43.32676466,-7.48101088,43.33136401	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/test/positive/wl-tile-v1-02136-pos-es-pba-26861.png	weak_label_candidate_for_model_v1	512	512	downloaded	valid	512	512	RGB	663049	1		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-7.48733367%2C43.32676466%2C-7.48101088%2C43.33136401&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
