export_id	tile_id	sample_id	bank_id	label_class	label_role	final_split	country	name	longitude	latitude	bbox_epsg4326	tile_side_m	wms_source	wms_base	wms_layer	target_png_path	training_use	width_px_requested	height_px_requested	status	image_status	actual_width_px	actual_height_px	image_mode	bytes	attempts	error	wms_url	generated_at
weak-chip-export-v1-01772	wl-tile-v1-13660	wl-pos-pos-es-pba-29397	pos-es-pba-29397	1	positive	val	ES	Castro de Candad	-7.73630430123401	42.65948803776814	-7.73943144,42.65718836,-7.73317717,42.66178771	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/val/positive/wl-tile-v1-13660-pos-es-pba-29397.png	weak_label_candidate_for_model_v1	512	512	exists	valid	512	512	RGB	462874	0		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-7.73943144%2C42.65718836%2C-7.73317717%2C42.66178771&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-01773	wl-tile-v1-13833	wl-pos-pos-es-pba-69288	pos-es-pba-69288	1	positive	val	ES	Castro de Canto dos Mouros	-8.868874596122764	42.04403729628844	-8.87197126,42.04173762,-8.86577793,42.04633697	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/val/positive/wl-tile-v1-13833-pos-es-pba-69288.png	weak_label_candidate_for_model_v1	512	512	exists	valid	512	512	RGB	634091	0		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-8.87197126%2C42.04173762%2C-8.86577793%2C42.04633697&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-01774	wl-tile-v1-13809	wl-pos-pos-es-pba-63966	pos-es-pba-63966	1	positive	val	ES	Castro de Cardeiras	-8.55949534348082	42.51637621703063	-8.56261531,42.51407654,-8.55637538,42.51867589	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/val/positive/wl-tile-v1-13809-pos-es-pba-63966.png	weak_label_candidate_for_model_v1	512	512	exists	valid	512	512	RGB	675182	0		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-8.56261531%2C42.51407654%2C-8.55637538%2C42.51867589&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-01775	wl-tile-v1-13544	wl-pos-pos-es-pba-20583	pos-es-pba-20583	1	positive	val	ES	Castro de Casal do Poño	-8.743470071392185	42.84293713377967	-8.74660648,42.84063746,-8.74033367,42.84523681	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/val/positive/wl-tile-v1-13544-pos-es-pba-20583.png	weak_label_candidate_for_model_v1	512	512	exists	valid	512	512	RGB	644238	0		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-8.74660648%2C42.84063746%2C-8.74033367%2C42.84523681&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-01776	wl-tile-v1-13834	wl-pos-pos-es-pba-69289	pos-es-pba-69289	1	positive	val	ES	Castro de Castelo Fariña	-8.885609255227415	42.05949091742457	-8.88870667,42.05719124,-8.88251184,42.06179059	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/val/positive/wl-tile-v1-13834-pos-es-pba-69289.png	weak_label_candidate_for_model_v1	512	512	exists	valid	512	512	RGB	672078	0		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-8.88870667%2C42.05719124%2C-8.88251184%2C42.06179059&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-01777	wl-tile-v1-13802	wl-pos-pos-es-pba-62624	pos-es-pba-62624	1	positive	val	ES	Castro de Castrelo	-8.809095174739232	42.482133354774774	-8.81221343,42.47983368,-8.80597692,42.48443303	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/val/positive/wl-tile-v1-13802-pos-es-pba-62624.png	weak_label_candidate_for_model_v1	512	512	exists	valid	512	512	RGB	653808	0		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-8.81221343%2C42.47983368%2C-8.80597692%2C42.48443303&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-01778	wl-tile-v1-13591	wl-pos-pos-es-pba-30751	pos-es-pba-30751	1	positive	val	ES	Castro de Castroceiro/Os Castrudeiros	-7.0695297039066025	43.201770346424674	-7.07268449,43.19947067,-7.06637491,43.20407002	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/val/positive/wl-tile-v1-13591-pos-es-pba-30751.png	weak_label_candidate_for_model_v1	512	512	exists	valid	512	512	RGB	681037	0		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-7.07268449%2C43.19947067%2C-7.06637491%2C43.20407002&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-01779	wl-tile-v1-13821	wl-pos-pos-es-pba-66585	pos-es-pba-66585	1	positive	val	ES	Castro de Caxín	-8.747608535675898	42.489197115350606	-8.75072714,42.48689744,-8.74448993,42.49149679	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/val/positive/wl-tile-v1-13821-pos-es-pba-66585.png	weak_label_candidate_for_model_v1	512	512	exists	valid	512	512	RGB	671027	0		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-8.75072714%2C42.48689744%2C-8.74448993%2C42.49149679&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-01780	wl-tile-v1-13632	wl-pos-pos-es-pba-29487	pos-es-pba-29487	1	positive	val	ES	Castro de Cela	-6.950181422943707	42.79572161168802	-6.95331543,42.79342194,-6.94704741,42.79802129	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/val/positive/wl-tile-v1-13632-pos-es-pba-29487.png	weak_label_candidate_for_model_v1	512	512	exists	valid	512	512	RGB	675055	0		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-6.95331543%2C42.79342194%2C-6.94704741%2C42.79802129&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-01781	wl-tile-v1-13661	wl-pos-pos-es-pba-29398	pos-es-pba-29398	1	positive	val	ES	Castro de Centulle	-7.785234205988536	42.61274084982335	-7.78835899,42.61044117,-7.78210942,42.61504053	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/val/positive/wl-tile-v1-13661-pos-es-pba-29398.png	weak_label_candidate_for_model_v1	512	512	exists	valid	512	512	RGB	685892	0		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-7.78835899%2C42.61044117%2C-7.78210942%2C42.61504053&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-01782	wl-tile-v1-13738	wl-pos-pos-es-pba-59358	pos-es-pba-59358	1	positive	val	ES	Castro de Cexo	-8.003847766884505	42.10832016898525	-8.00694757,42.10602049,-8.00074796,42.11061985	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/val/positive/wl-tile-v1-13738-pos-es-pba-59358.png	weak_label_candidate_for_model_v1	512	512	exists	valid	512	512	RGB	652063	0		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-8.00694757%2C42.10602049%2C-8.00074796%2C42.11061985&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-01783	wl-tile-v1-13633	wl-pos-pos-es-pba-29488	pos-es-pba-29488	1	positive	val	ES	Castro de Chao	-6.965611876701984	42.842555346746785	-6.96874826,42.84025567,-6.96247549,42.84485502	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/val/positive/wl-tile-v1-13633-pos-es-pba-29488.png	weak_label_candidate_for_model_v1	512	512	exists	valid	512	512	RGB	669211	0		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-6.96874826%2C42.84025567%2C-6.96247549%2C42.84485502&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-01784	wl-tile-v1-13835	wl-pos-pos-es-pba-69290	pos-es-pba-69290	1	positive	val	ES	Castro de Chavella	-8.866182191051914	41.99444455984168	-8.86927644,41.99214488,-8.86308794,41.99674424	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/val/positive/wl-tile-v1-13835-pos-es-pba-69290.png	weak_label_candidate_for_model_v1	512	512	exists	valid	512	512	RGB	616075	0		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-8.86927644%2C41.99214488%2C-8.86308794%2C41.99674424&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-01785	wl-tile-v1-13562	wl-pos-pos-es-pba-25009	pos-es-pba-25009	1	positive	val	ES	Castro de Cillobre	-8.263485805300537	42.85309942321538	-8.26662273,42.85079975,-8.26034888,42.85539910	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/val/positive/wl-tile-v1-13562-pos-es-pba-25009.png	weak_label_candidate_for_model_v1	512	512	exists	valid	512	512	RGB	672225	0		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-8.26662273%2C42.85079975%2C-8.26034888%2C42.85539910&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-01786	wl-tile-v1-13836	wl-pos-pos-es-pba-69291	pos-es-pba-69291	1	positive	val	ES	Castro de Cividade/Castro de Viladesuso	-8.870150879042841	42.0350447939914	-8.87324710,42.03274512,-8.86705465,42.03734447	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/val/positive/wl-tile-v1-13836-pos-es-pba-69291.png	weak_label_candidate_for_model_v1	512	512	exists	valid	512	512	RGB	653261	0		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-8.87324710%2C42.03274512%2C-8.86705465%2C42.03734447&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-01787	wl-tile-v1-13634	wl-pos-pos-es-pba-29489	pos-es-pba-29489	1	positive	val	ES	Castro de Corneantes	-6.923851463070121	42.87551363780611	-6.92698952,42.87321396,-6.92071340,42.87781331	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/val/positive/wl-tile-v1-13634-pos-es-pba-29489.png	weak_label_candidate_for_model_v1	512	512	exists	valid	512	512	RGB	651975	0		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-6.92698952%2C42.87321396%2C-6.92071340%2C42.87781331&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-01788	wl-tile-v1-13781	wl-pos-pos-es-pba-64687	pos-es-pba-64687	1	positive	val	ES	Castro de Couso	-8.557899240308469	42.75721081897327	-8.56103130,42.75491114,-8.55476718,42.75951050	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/val/positive/wl-tile-v1-13781-pos-es-pba-64687.png	weak_label_candidate_for_model_v1	512	512	exists	valid	512	512	RGB	627047	0		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-8.56103130%2C42.75491114%2C-8.55476718%2C42.75951050&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-01789	wl-tile-v1-13545	wl-pos-pos-es-pba-20608	pos-es-pba-20608	1	positive	val	ES	Castro de Duei	-8.770429262612698	42.76874206095769	-8.77356191,42.76644238,-8.76729662,42.77104174	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/val/positive/wl-tile-v1-13545-pos-es-pba-20608.png	weak_label_candidate_for_model_v1	512	512	exists	valid	512	512	RGB	630381	0		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-8.77356191%2C42.76644238%2C-8.76729662%2C42.77104174&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-01790	wl-tile-v1-13662	wl-pos-pos-es-pba-29399	pos-es-pba-29399	1	positive	val	ES	Castro de Esmoriz	-7.861862310527787	42.58238827707945	-7.86498558,42.58008860,-7.85873904,42.58468795	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/val/positive/wl-tile-v1-13662-pos-es-pba-29399.png	weak_label_candidate_for_model_v1	512	512	exists	valid	512	512	RGB	662947	0		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-7.86498558%2C42.58008860%2C-7.85873904%2C42.58468795&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-01791	wl-tile-v1-13592	wl-pos-pos-es-pba-30752	pos-es-pba-30752	1	positive	val	ES	Castro de Espiñeira	-6.998217076076313	43.095289810427474	-7.00136638,43.09299013,-6.99506778,43.09758949	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/val/positive/wl-tile-v1-13592-pos-es-pba-30752.png	weak_label_candidate_for_model_v1	512	512	exists	valid	512	512	RGB	676583	0		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-7.00136638%2C43.09299013%2C-6.99506778%2C43.09758949&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-01792	wl-tile-v1-13501	wl-pos-pos-es-pba-12802	pos-es-pba-12802	1	positive	val	ES	Castro de Estaca de Bares	-7.685805199880516	43.787747395154014	-7.68899075,43.78544772,-7.68261965,43.79004707	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/val/positive/wl-tile-v1-13501-pos-es-pba-12802.png	weak_label_candidate_for_model_v1	512	512	exists	valid	512	512	RGB	713254	0		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-7.68899075%2C43.78544772%2C-7.68261965%2C43.79004707&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-01793	wl-tile-v1-13563	wl-pos-pos-es-pba-25010	pos-es-pba-25010	1	positive	val	ES	Castro de Fao/A Croa do Castro	-8.292134315507132	42.85166278030645	-8.29527116,42.84936310,-8.28899747,42.85396246	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/val/positive/wl-tile-v1-13563-pos-es-pba-25010.png	weak_label_candidate_for_model_v1	512	512	exists	valid	512	512	RGB	654937	0		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-8.29527116%2C42.84936310%2C-8.28899747%2C42.85396246&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-01794	wl-tile-v1-13736	wl-pos-pos-es-pba-54469	pos-es-pba-54469	1	positive	val	ES	Castro de Figueiroa	-7.726249851194351	42.27580093518248	-7.72935788,42.27350126,-7.72314182,42.27810061	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/val/positive/wl-tile-v1-13736-pos-es-pba-54469.png	weak_label_candidate_for_model_v1	512	512	exists	valid	512	512	RGB	656789	0		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-7.72935788%2C42.27350126%2C-7.72314182%2C42.27810061&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-01795	wl-tile-v1-13663	wl-pos-pos-es-pba-29400	pos-es-pba-29400	1	positive	val	ES	Castro de Fornas de Abaixo	-7.7831353652966575	42.62972719004807	-7.78626101,42.62742751,-7.78000973,42.63202687	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/val/positive/wl-tile-v1-13663-pos-es-pba-29400.png	weak_label_candidate_for_model_v1	512	512	exists	valid	512	512	RGB	471368	0		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-7.78626101%2C42.62742751%2C-7.78000973%2C42.63202687&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-01796	wl-tile-v1-13564	wl-pos-pos-es-pba-25011	pos-es-pba-25011	1	positive	val	ES	Castro de Foxás	-8.3564645438202	42.819268644837585	-8.35959975,42.81696897,-8.35332934,42.82156832	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/val/positive/wl-tile-v1-13564-pos-es-pba-25011.png	weak_label_candidate_for_model_v1	512	512	exists	valid	512	512	RGB	660866	0		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-8.35959975%2C42.81696897%2C-8.35332934%2C42.82156832&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-01797	wl-tile-v1-13822	wl-pos-pos-es-pba-66586	pos-es-pba-66586	1	positive	val	ES	Castro de Gondes	-8.756974959926215	42.477641071230416	-8.76009299,42.47534139,-8.75385693,42.47994075	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/val/positive/wl-tile-v1-13822-pos-es-pba-66586.png	weak_label_candidate_for_model_v1	512	512	exists	valid	512	512	RGB	624898	0		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-8.76009299%2C42.47534139%2C-8.75385693%2C42.47994075&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-01798	wl-tile-v1-13782	wl-pos-pos-es-pba-64688	pos-es-pba-64688	1	positive	val	ES	Castro de Guimarei/O Castro	-8.476207874881734	42.6780529418516	-8.47933594,42.67575327,-8.47307981,42.68035262	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/val/positive/wl-tile-v1-13782-pos-es-pba-64688.png	weak_label_candidate_for_model_v1	512	512	exists	valid	512	512	RGB	661467	0		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-8.47933594%2C42.67575327%2C-8.47307981%2C42.68035262&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-01799	wl-tile-v1-13574	wl-pos-pos-es-pba-24584	pos-es-pba-24584	1	positive	val	ES	Castro de Illobre	-8.503551519006242	42.799365007281175	-8.50668571,42.79706533,-8.50041732,42.80166468	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/val/positive/wl-tile-v1-13574-pos-es-pba-24584.png	weak_label_candidate_for_model_v1	512	512	exists	valid	512	512	RGB	675385	0		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-8.50668571%2C42.79706533%2C-8.50041732%2C42.80166468&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-01800	wl-tile-v1-13496	wl-pos-pos-es-pba-9493	pos-es-pba-9493	1	positive	val	ES	Castro de Imo	-8.722018271040492	42.71657955346216	-8.72514828,42.71427988,-8.71888826,42.71887923	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/val/positive/wl-tile-v1-13496-pos-es-pba-9493.png	weak_label_candidate_for_model_v1	512	512	exists	valid	512	512	RGB	690421	0		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-8.72514828%2C42.71427988%2C-8.71888826%2C42.71887923&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-01801	wl-tile-v1-13686	wl-pos-pos-es-pba-30083	pos-es-pba-30083	1	positive	val	ES	Castro de Labrada	-7.8872380397751245	43.332042621947664	-7.89039959,43.32974295,-7.88407649,43.33434230	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/val/positive/wl-tile-v1-13686-pos-es-pba-30083.png	weak_label_candidate_for_model_v1	512	512	exists	valid	512	512	RGB	676198	0		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-7.89039959%2C43.32974295%2C-7.88407649%2C43.33434230&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-01802	wl-tile-v1-13638	wl-pos-pos-es-pba-28825	pos-es-pba-28825	1	positive	val	ES	Castro de Lagariza	-7.704132873296035	42.558367868866405	-7.70725494,42.55606819,-7.70101081,42.56066755	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/val/positive/wl-tile-v1-13638-pos-es-pba-28825.png	weak_label_candidate_for_model_v1	512	512	exists	valid	512	512	RGB	672967	0		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-7.70725494%2C42.55606819%2C-7.70101081%2C42.56066755&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
