sample_id	bank_id	label_class	label_role	weak_label_status	weak_label_reason	final_split	split_family	spatial_block_id	country	region	province_or_district	municipality	parish	place	name	source	source_quality	source_record_id	source_code	typology	generic_type	periods	longitude	latitude	coord_precision	positive_confidence	morphology_proxy	terrain_context_proxy	negative_type	negative_confidence	review_priority	source_training_use	proposed_radius_m	bbox_epsg4326	visual_ring_signal_score	visual_ring_signal_tier	metric_eval_use	training_use	recommended_sampling_weight	generated_at
wl-pos-pos-es-pba-29399	pos-es-pba-29399	1	positive	weak_positive_candidate	official fortified/castro typology seed	val	regular_spatial_block	ES|Lugo|Chantada	ES	Galicia	Lugo	Chantada	Esmoriz (San Xillao)	Quintá	Castro de Esmoriz	Xunta PBA Catálogo. Elementos (xuño 2026)	official_catalogue_seed	29399	GA27016029	Castro	-		-7.861862310527787	42.58238827707945	catalogue_point_wgs84	high_official_typology	generic_castro_hint	unknown_terrain_pending_visual_review			P2	positive_seed_requires_qgis_boundary_review	110.0	-7.86498558,42.58008860,-7.85873904,42.58468795				weak_label_candidate_for_model_v1	1.00	2026-08-01T00:00:00Z
wl-pos-pos-es-pba-29400	pos-es-pba-29400	1	positive	weak_positive_candidate	official fortified/castro typology seed	val	regular_spatial_block	ES|Lugo|Chantada	ES	Galicia	Lugo	Chantada	Fornas (San Cristovo)	Fornas de Abaixo	Castro de Fornas de Abaixo	Xunta PBA Catálogo. Elementos (xuño 2026)	official_catalogue_seed	29400	GA27016043	Castro	-		-7.7831353652966575	42.62972719004807	catalogue_point_wgs84	high_official_typology	generic_castro_hint	unknown_terrain_pending_visual_review			P2	positive_seed_requires_qgis_boundary_review	110.0	-7.78626101,42.62742751,-7.78000973,42.63202687				weak_label_candidate_for_model_v1	1.00	2026-08-01T00:00:00Z
wl-pos-pos-es-pba-30772	pos-es-pba-30772	1	positive	weak_positive_candidate	official fortified/castro typology seed	val	regular_spatial_block	ES|Lugo|Foz	ES	Galicia	Lugo	Foz	Foz (Santiago)	Río	Castro de Río/Castro de Caínzos	Xunta PBA Catálogo. Elementos (xuño 2026)	official_catalogue_seed	30772	GA27019018	Castro	-		-7.2771117967542605	43.564248690315964	catalogue_point_wgs84	high_official_typology	valley_or_river_edge_hint	valley_or_river_edge_proxy			P1	positive_seed_requires_qgis_boundary_review	120.0	-7.28028551,43.56194901,-7.27393809,43.56654837				weak_label_candidate_for_model_v1	1.00	2026-08-01T00:00:00Z
wl-pos-pos-es-pba-30773	pos-es-pba-30773	1	positive	weak_positive_candidate	official fortified/castro typology seed	val	regular_spatial_block	ES|Lugo|Foz	ES	Galicia	Lugo	Foz	Vilaronte (San Xoán)	Viadoiro	Castro de Vilaronte	Xunta PBA Catálogo. Elementos (xuño 2026)	official_catalogue_seed	30773	GA27019001	Castro	-		-7.283321622221879	43.547822882802535	catalogue_point_wgs84	high_official_typology	generic_castro_hint	unknown_terrain_pending_visual_review			P2	positive_seed_requires_qgis_boundary_review	110.0	-7.28649447,43.54552321,-7.28014878,43.55012256				weak_label_candidate_for_model_v1	1.00	2026-08-01T00:00:00Z
wl-pos-pos-es-pba-30774	pos-es-pba-30774	1	positive	weak_positive_candidate	official fortified/castro typology seed	val	regular_spatial_block	ES|Lugo|Foz	ES	Galicia	Lugo	Foz	Cordido (San Xiao)	Sa	Castro do Coto do Pico	Xunta PBA Catálogo. Elementos (xuño 2026)	official_catalogue_seed	30774	GA27019005	Castro	-		-7.360145924311703	43.60095213782829	catalogue_point_wgs84	high_official_typology	hilltop_hint	hilltop_or_ridge_proxy			P1	positive_seed_requires_qgis_boundary_review	120.0	-7.36332157,43.59865246,-7.35697028,43.60325181				weak_label_candidate_for_model_v1	1.00	2026-08-01T00:00:00Z
wl-pos-pos-es-pba-30808	pos-es-pba-30808	1	positive	weak_positive_candidate	official GA code and castro name	val	regular_spatial_block	ES|Lugo|Foz	ES	Galicia	Lugo	Foz	Santa Cilla do Valadouro (Santa Cilla)	Vilacizal	Coto dos Castros	Xunta PBA Catálogo. Elementos (xuño 2026)	official_catalogue_seed	30808	GA27019003		-		-7.350200177697392	43.54442817651522	catalogue_point_wgs84	medium_official_name_or_type	hilltop_hint	hilltop_or_ridge_proxy			P1	positive_seed_requires_qgis_boundary_review	120.0	-7.35337284,43.54212850,-7.34702751,43.54672785				weak_label_candidate_for_model_v1	1.00	2026-08-01T00:00:00Z
wl-pos-pos-es-pba-30929	pos-es-pba-30929	1	positive	weak_positive_candidate	official catalogue name contains castro/croa/cividade term	val	regular_spatial_block	ES|Lugo|Foz	ES	Galicia	Lugo	Foz	Vilaronte (San Xoán)	Espiñeira, A	Monte dos Castros	Xunta PBA Catálogo. Elementos (xuño 2026)	official_catalogue_seed	30929	TO27019001		-		-7.274349706520216	43.538626465312916	catalogue_point_wgs84	medium_official_name_or_type	hilltop_hint	hilltop_or_ridge_proxy			P1	positive_seed_requires_qgis_boundary_review	120.0	-7.27752207,43.53632679,-7.27117735,43.54092614				weak_label_candidate_for_model_v1	1.00	2026-08-01T00:00:00Z
wl-pos-pos-es-pba-30962	pos-es-pba-30962	1	positive	weak_positive_candidate	official GA code and castro name	val	regular_spatial_block	ES|Lugo|Foz	ES	Galicia	Lugo	Foz	Foz (Santiago)	Foz	O Castro/Pico do Castro/Cu do Castro de Marzán	Xunta PBA Catálogo. Elementos (xuño 2026)	official_catalogue_seed	30962	GA27019008		-		-7.263239898394442	43.57011408115101	catalogue_point_wgs84	medium_official_name_or_type	coastal_promontory_hint	coastal_or_promontory_proxy			P0	positive_seed_requires_qgis_boundary_review	150.0	-7.26641392,43.56781440,-7.26006588,43.57241376				weak_label_candidate_for_model_v1	1.00	2026-08-01T00:00:00Z
wl-pos-pos-es-pba-30964	pos-es-pba-30964	1	positive	weak_positive_candidate	official GA code and castro name	val	regular_spatial_block	ES|Lugo|Foz	ES	Galicia	Lugo	Foz	Nois (San Xiao)	Punta dos Castros	Os Castros	Xunta PBA Catálogo. Elementos (xuño 2026)	official_catalogue_seed	30964	GA27019016		-		-7.307847458782912	43.6103592734137	catalogue_point_wgs84	medium_official_name_or_type	generic_castro_hint	unknown_terrain_pending_visual_review			P2	positive_seed_requires_qgis_boundary_review	110.0	-7.31102360,43.60805960,-7.30467132,43.61265895				weak_label_candidate_for_model_v1	1.00	2026-08-01T00:00:00Z
wl-pos-pos-es-pba-30965	pos-es-pba-30965	1	positive	weak_positive_candidate	official GA code and castro name	val	regular_spatial_block	ES|Lugo|Foz	ES	Galicia	Lugo	Foz	Santo Acisclo do Valadouro (Santo Acisclo)	Carballo, O	Os Castros	Xunta PBA Catálogo. Elementos (xuño 2026)	official_catalogue_seed	30965	GA27019022		-		-7.3727009205442755	43.556471748143	catalogue_point_wgs84	medium_official_name_or_type	generic_castro_hint	unknown_terrain_pending_visual_review			P2	positive_seed_requires_qgis_boundary_review	110.0	-7.37587422,43.55417207,-7.36952762,43.55877142				weak_label_candidate_for_model_v1	1.00	2026-08-01T00:00:00Z
wl-pos-pos-es-pba-30966	pos-es-pba-30966	1	positive	weak_positive_candidate	official GA code and castro name	val	regular_spatial_block	ES|Lugo|Foz	ES	Galicia	Lugo	Foz	San Martiño de Mondoñedo (San Marti¤o)	Ferreira Vella	Os Castros das Engrobias/Castros de Lelle	Xunta PBA Catálogo. Elementos (xuño 2026)	official_catalogue_seed	30966	GA27019002		-		-7.311971413888005	43.55486841672692	catalogue_point_wgs84	medium_official_name_or_type	generic_castro_hint	unknown_terrain_pending_visual_review			P2	positive_seed_requires_qgis_boundary_review	110.0	-7.31514463,43.55256874,-7.30879820,43.55716809				weak_label_candidate_for_model_v1	1.00	2026-08-01T00:00:00Z
wl-pos-pos-es-pba-30967	pos-es-pba-30967	1	positive	weak_positive_candidate	official GA code and castro name	val	regular_spatial_block	ES|Lugo|Foz	ES	Galicia	Lugo	Foz	San Martiño de Mondoñedo (San Marti¤o)	Vao	Os Castros/Veiga dos Castros	Xunta PBA Catálogo. Elementos (xuño 2026)	official_catalogue_seed	30967	GA27019017		-		-7.299015941875468	43.55572220379205	catalogue_point_wgs84	medium_official_name_or_type	valley_or_river_edge_hint	valley_or_river_edge_proxy			P1	positive_seed_requires_qgis_boundary_review	120.0	-7.30218920,43.55342253,-7.29584268,43.55802188				weak_label_candidate_for_model_v1	1.00	2026-08-01T00:00:00Z
wl-pos-pos-es-pba-31001	pos-es-pba-31001	1	positive	weak_positive_candidate	official GA code and castro name	val	regular_spatial_block	ES|Lugo|Foz	ES	Galicia	Lugo	Foz	Foz (Santiago)	Marzán	Punta dos Bois/Castro de Llas/Cu do Castro	Xunta PBA Catálogo. Elementos (xuño 2026)	official_catalogue_seed	31001	GA27019009		-		-7.266125604799842	43.58182272503391	catalogue_point_wgs84	medium_official_name_or_type	coastal_promontory_hint	coastal_or_promontory_proxy			P0	positive_seed_requires_qgis_boundary_review	150.0	-7.26930024,43.57952305,-7.26295097,43.58412240				weak_label_candidate_for_model_v1	1.00	2026-08-01T00:00:00Z
wl-pos-pos-es-pba-31002	pos-es-pba-31002	1	positive	weak_positive_candidate	official GA code and castro name	val	regular_spatial_block	ES|Lugo|Foz	ES	Galicia	Lugo	Foz	Cangas (San Pedro)	Ribela, A	Punta dos Castros	Xunta PBA Catálogo. Elementos (xuño 2026)	official_catalogue_seed	31002	GA27019012		-		-7.333330086777299	43.63014426682694	catalogue_point_wgs84	medium_official_name_or_type	coastal_promontory_hint	coastal_or_promontory_proxy			P0	positive_seed_requires_qgis_boundary_review	150.0	-7.33650727,43.62784459,-7.33015290,43.63244394				weak_label_candidate_for_model_v1	1.00	2026-08-01T00:00:00Z
wl-pos-pos-es-pba-31194	pos-es-pba-31194	1	positive	weak_positive_candidate	official catalogue name contains castro/croa/cividade term	val	regular_spatial_block	ES|Lugo|Foz	ES	Galicia	Lugo	Foz	Santa Cilla do Valadouro (Santa Cilla)	Casas Novas	A Croa	Xunta PBA Catálogo. Elementos (xuño 2026)	official_catalogue_seed	31194	GA27019004		-		-7.359339565629888	43.55947540129959	catalogue_point_wgs84	medium_official_name_or_type	croa_top_ring_hint	hilltop_or_ridge_proxy			P1	positive_seed_requires_qgis_boundary_review	110.0	-7.36251302,43.55717572,-7.35616611,43.56177508				weak_label_candidate_for_model_v1	1.00	2026-08-01T00:00:00Z
wl-pos-pos-es-pba-30043	pos-es-pba-30043	1	positive	weak_positive_candidate	official fortified/castro typology seed	val	regular_spatial_block	ES|Lugo|Guitiriz	ES	Galicia	Lugo	Guitiriz	Mariz (Santa Eulalia)	Campizo, O	Castro da Cuíña/A Aurela	Xunta PBA Catálogo. Elementos (xuño 2026)	official_catalogue_seed	30043	GA27022034	Castro	-		-7.910146347136238	43.14794683834479	catalogue_point_wgs84	high_official_typology	generic_castro_hint	unknown_terrain_pending_visual_review			P2	positive_seed_requires_qgis_boundary_review	110.0	-7.91329836,43.14564716,-7.90699434,43.15024651				weak_label_candidate_for_model_v1	1.00	2026-08-01T00:00:00Z
wl-pos-pos-es-pba-30075	pos-es-pba-30075	1	positive	weak_positive_candidate	official fortified/castro typology seed	val	regular_spatial_block	ES|Lugo|Guitiriz	ES	Galicia	Lugo	Guitiriz	Pígara (San Pedro)	Pazo, O	Castro da Fraga do Pazo	Xunta PBA Catálogo. Elementos (xuño 2026)	official_catalogue_seed	30075	GA27022094	Castro	-		-7.721171678461659	43.21035238045133	catalogue_point_wgs84	high_official_typology	generic_castro_hint	unknown_terrain_pending_visual_review			P2	positive_seed_requires_qgis_boundary_review	110.0	-7.72432691,43.20805270,-7.71801644,43.21265206				weak_label_candidate_for_model_v1	1.00	2026-08-01T00:00:00Z
wl-pos-pos-es-pba-30076	pos-es-pba-30076	1	positive	weak_positive_candidate	official fortified/castro typology seed	val	regular_spatial_block	ES|Lugo|Guitiriz	ES	Galicia	Lugo	Guitiriz	Santa Cruz de Parga (Santa Cruz)	Portos, Os	Castro da Modia da Fraga do Rei	Xunta PBA Catálogo. Elementos (xuño 2026)	official_catalogue_seed	30076	GA27022084	Castro	-		-7.808107910388454	43.22323440997849	catalogue_point_wgs84	high_official_typology	generic_castro_hint	unknown_terrain_pending_visual_review			P2	positive_seed_requires_qgis_boundary_review	110.0	-7.81126381,43.22093473,-7.80495201,43.22553409				weak_label_candidate_for_model_v1	1.00	2026-08-01T00:00:00Z
wl-pos-pos-es-pba-30077	pos-es-pba-30077	1	positive	weak_positive_candidate	official fortified/castro typology seed	val	regular_spatial_block	ES|Lugo|Guitiriz	ES	Galicia	Lugo	Guitiriz	Parga (Santo Estevo)	Ponte, A	Castro da Pobra de Parga	Xunta PBA Catálogo. Elementos (xuño 2026)	official_catalogue_seed	30077	GA27022224	Castro	-		-7.838459613533124	43.15868073196786	catalogue_point_wgs84	high_official_typology	generic_castro_hint	unknown_terrain_pending_visual_review			P2	positive_seed_requires_qgis_boundary_review	110.0	-7.84161218,43.15638106,-7.83530705,43.16098041				weak_label_candidate_for_model_v1	1.00	2026-08-01T00:00:00Z
wl-pos-pos-es-pba-30078	pos-es-pba-30078	1	positive	weak_positive_candidate	official fortified/castro typology seed	val	regular_spatial_block	ES|Lugo|Guitiriz	ES	Galicia	Lugo	Guitiriz	Labrada (Santa María)	Torre de Labrada, A	Castro da Torre	Xunta PBA Catálogo. Elementos (xuño 2026)	official_catalogue_seed	30078	GA27022066	Castro	-		-7.915943843388179	43.30114306202394	catalogue_point_wgs84	high_official_typology	generic_castro_hint	unknown_terrain_pending_visual_review			P2	positive_seed_requires_qgis_boundary_review	110.0	-7.91910379,43.29884339,-7.91278390,43.30344274				weak_label_candidate_for_model_v1	1.00	2026-08-01T00:00:00Z
wl-pos-pos-es-pba-30079	pos-es-pba-30079	1	positive	weak_positive_candidate	official fortified/castro typology seed	val	regular_spatial_block	ES|Lugo|Guitiriz	ES	Galicia	Lugo	Guitiriz	O Buriz (San Pedro)	Maseira, A	Castro das Modias	Xunta PBA Catálogo. Elementos (xuño 2026)	official_catalogue_seed	30079	GA27022099	Castro	-		-7.830262543621984	43.244200368607416	catalogue_point_wgs84	high_official_typology	generic_castro_hint	unknown_terrain_pending_visual_review			P2	positive_seed_requires_qgis_boundary_review	110.0	-7.83341953,43.24190069,-7.82710556,43.24650005				weak_label_candidate_for_model_v1	1.00	2026-08-01T00:00:00Z
wl-pos-pos-es-pba-30080	pos-es-pba-30080	1	positive	weak_positive_candidate	official fortified/castro typology seed	val	regular_spatial_block	ES|Lugo|Guitiriz	ES	Galicia	Lugo	Guitiriz	Labrada (Santa María)	Granxa Vella, A	Castro das Penas	Xunta PBA Catálogo. Elementos (xuño 2026)	official_catalogue_seed	30080	GA27022064	Castro	-		-7.876873459362452	43.30348473069557	catalogue_point_wgs84	high_official_typology	hilltop_hint	hilltop_or_ridge_proxy			P1	positive_seed_requires_qgis_boundary_review	120.0	-7.88003352,43.30118505,-7.87371340,43.30578441				weak_label_candidate_for_model_v1	1.00	2026-08-01T00:00:00Z
wl-pos-pos-es-pba-30081	pos-es-pba-30081	1	positive	weak_positive_candidate	official fortified/castro typology seed	val	regular_spatial_block	ES|Lugo|Guitiriz	ES	Galicia	Lugo	Guitiriz	Os Vilares (San Vicenzo)	Laxoso, O	Castro das Reixas	Xunta PBA Catálogo. Elementos (xuño 2026)	official_catalogue_seed	30081	GA27022081	Castro	-		-7.864757881220213	43.23845417291296	catalogue_point_wgs84	high_official_typology	generic_castro_hint	unknown_terrain_pending_visual_review			P2	positive_seed_requires_qgis_boundary_review	110.0	-7.86791457,43.23615450,-7.86160119,43.24075385				weak_label_candidate_for_model_v1	1.00	2026-08-01T00:00:00Z
wl-pos-pos-es-pba-30082	pos-es-pba-30082	1	positive	weak_positive_candidate	official fortified/castro typology seed	val	regular_spatial_block	ES|Lugo|Guitiriz	ES	Galicia	Lugo	Guitiriz	Lagostelle (San Xoán)	Belote	Castro de Belote/O Castro	Xunta PBA Catálogo. Elementos (xuño 2026)	official_catalogue_seed	30082	GA27022060	Castro	-		-7.877093776699845	43.18438349130425	catalogue_point_wgs84	high_official_typology	generic_castro_hint	unknown_terrain_pending_visual_review			P2	positive_seed_requires_qgis_boundary_review	110.0	-7.88024767,43.18208381,-7.87393988,43.18668317				weak_label_candidate_for_model_v1	1.00	2026-08-01T00:00:00Z
wl-pos-pos-es-pba-30083	pos-es-pba-30083	1	positive	weak_positive_candidate	official fortified/castro typology seed	val	regular_spatial_block	ES|Lugo|Guitiriz	ES	Galicia	Lugo	Guitiriz	Labrada (Santa María)	Castro, O	Castro de Labrada	Xunta PBA Catálogo. Elementos (xuño 2026)	official_catalogue_seed	30083	GA27022097	Castro	-		-7.8872380397751245	43.332042621947664	catalogue_point_wgs84	high_official_typology	generic_castro_hint	unknown_terrain_pending_visual_review			P2	positive_seed_requires_qgis_boundary_review	110.0	-7.89039959,43.32974295,-7.88407649,43.33434230				weak_label_candidate_for_model_v1	1.00	2026-08-01T00:00:00Z
wl-pos-pos-es-pba-30084	pos-es-pba-30084	1	positive	weak_positive_candidate	official fortified/castro typology seed	val	regular_spatial_block	ES|Lugo|Guitiriz	ES	Galicia	Lugo	Guitiriz	Labrada (Santa María)	Margá	Castro de Margá	Xunta PBA Catálogo. Elementos (xuño 2026)	official_catalogue_seed	30084	GA27022068	Castro	-		-7.873493221983508	43.31794797808023	catalogue_point_wgs84	high_official_typology	coastal_promontory_hint	coastal_or_promontory_proxy			P0	positive_seed_requires_qgis_boundary_review	150.0	-7.87665404,43.31564830,-7.87033241,43.32024765				weak_label_candidate_for_model_v1	1.00	2026-08-01T00:00:00Z
wl-pos-pos-es-pba-30085	pos-es-pba-30085	1	positive	weak_positive_candidate	official fortified/castro typology seed	val	regular_spatial_block	ES|Lugo|Guitiriz	ES	Galicia	Lugo	Guitiriz	O Buriz (San Pedro)	Forno, O	Castro de Quenllas do Forno	Xunta PBA Catálogo. Elementos (xuño 2026)	official_catalogue_seed	30085	GA27022100	Castro	-		-7.8318405350245	43.24914822251713	catalogue_point_wgs84	high_official_typology	generic_castro_hint	unknown_terrain_pending_visual_review			P2	positive_seed_requires_qgis_boundary_review	110.0	-7.83499778,43.24684855,-7.82868329,43.25144790				weak_label_candidate_for_model_v1	1.00	2026-08-01T00:00:00Z
wl-pos-pos-es-pba-30117	pos-es-pba-30117	1	positive	weak_positive_candidate	official fortified/castro typology seed	val	regular_spatial_block	ES|Lugo|Guitiriz	ES	Galicia	Lugo	Guitiriz	San Salvador de Parga (San Salvador)	Vilaverde	Castro de Vigo	Xunta PBA Catálogo. Elementos (xuño 2026)	official_catalogue_seed	30117	GA27022089	Castro	-		-7.831710148723952	43.20331386981401	catalogue_point_wgs84	high_official_typology	generic_castro_hint	unknown_terrain_pending_visual_review			P2	positive_seed_requires_qgis_boundary_review	110.0	-7.83486502,43.20101419,-7.82855528,43.20561355				weak_label_candidate_for_model_v1	1.00	2026-08-01T00:00:00Z
wl-pos-pos-es-pba-30118	pos-es-pba-30118	1	positive	weak_positive_candidate	official fortified/castro typology seed	val	regular_spatial_block	ES|Lugo|Guitiriz	ES	Galicia	Lugo	Guitiriz	O Buriz (San Pedro)	Mezoiras, As	Castro do Carelo	Xunta PBA Catálogo. Elementos (xuño 2026)	official_catalogue_seed	30118	GA27022078	Castro	-		-7.859253647098731	43.26927126093752	catalogue_point_wgs84	high_official_typology	generic_castro_hint	unknown_terrain_pending_visual_review			P2	positive_seed_requires_qgis_boundary_review	110.0	-7.86241193,43.26697158,-7.85609536,43.27157094				weak_label_candidate_for_model_v1	1.00	2026-08-01T00:00:00Z
wl-pos-pos-es-pba-30583	pos-es-pba-30583	1	positive	weak_positive_candidate	official catalogue name contains castro/croa/cividade term	val	regular_spatial_block	ES|Lugo|Guitiriz	ES	Galicia	Lugo	Guitiriz	Pígara (San Pedro)	Embande	A Costa de Castro	Xunta PBA Catálogo. Elementos (xuño 2026)	official_catalogue_seed	30583	Guitiriz_31062		-		-7.7402667374304945	43.22670677229095	catalogue_point_wgs84	medium_official_name_or_type	coastal_promontory_hint	coastal_or_promontory_proxy			P0	positive_seed_requires_qgis_boundary_review	150.0	-7.74342282,43.22440710,-7.73711066,43.22900645				weak_label_candidate_for_model_v1	1.00	2026-08-01T00:00:00Z
